Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.24-192.168.1.28-2404-36901-6,192.168.1.28,36901,192.168.1.24,2404,6,06/06/2020 07:56:27 PM,30381774,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.53441421820859,0.263315762930762,4340253.42857143,5130230.27109274,10035971,4507,10043206,10043206.0,0.0,10043206,10043206,30381774,6076354.8,5133349.41902991,10040478,11419,0,1,0,0,64,192,0.065828940732691,0.197486822198072,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,318607.0,535692.758644356,937167,7235,9808651.0,374975.68545307,10035971,9375850,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-44345-6,192.168.1.28,44345,192.168.1.21,2404,6,06/06/2020 08:22:17 PM,27532142,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.79673118059612,0.290569473308688,3933163.14285714,4756972.60627872,10013669,3715,10016139,10016139.0,0.0,10016139,10016139,27532142,5506428.4,4813444.50740546,10020922,5063,0,1,0,0,64,192,0.072642368327172,0.217927104981516,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,325322.0,552809.348431265,963650,5063,8852058.66666667,2007827.3406686,10013669,6533621,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-43015-6,192.168.1.28,43015,192.168.1.24,2404,6,06/06/2020 04:58:54 PM,21009781,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9034096071729603,0.333178151642799,3501630.16666667,5055556.1856945995,10015234,4183,10023579,10023579.0,0.0,10023579,10023579,21009781,5252445.25,5515426.54344397,10019417,9368,0,1,0,0,64,160,0.09519375761222802,0.23798439403057103,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,8856.5,723.370237153838,9368,8345,10010677.5,6443.864096953011,10015234,10006121,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-33447-6,192.168.1.28,33447,192.168.1.21,2404,6,06/06/2020 06:24:18 PM,41997147,2,9,22,109,16,6,11.0,7.07106781186548,32,6,12.1111111111111,8.80971685760168,3.1192595058897696,0.261922553929675,4199714.7,4501423.3266337,10032628,3276,10014716,10014716.0,0.0,10014716,10014716,41997147,5249643.375,4447931.49913376,10039804,3276,0,1,0,0,64,288,0.047622282532668,0.214300271397007,6,32,11.416666666666698,8.005206639015219,64.0833333333333,0,0,0,1,1,0,0,0,4,12.4545454545455,11.0,12.1111111111111,0,0,0,0,0,0,2,22,9,109,-1,260,2,0,1604437.0,2768557.88796099,4801292,4843,9057959.75,1487101.83806902,10032628,6885181,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-34865-6,192.168.1.28,34865,192.168.1.24,2404,6,06/06/2020 06:28:58 PM,29384278,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.6204489353116,0.27225443483756895,4197754.0,4973775.3114607,10016971,4208,10021454,10021454.0,0.0,10021454,10021454,29384278,5876855.6,4981605.299301099,10021179,9491,0,1,0,0,64,192,0.068063608709392,0.20419082612817605,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,324109.0,549277.123743562,958353,4483,9470650.33333333,945632.547961592,10016971,8378728,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-40051-6,192.168.1.28,40051,192.168.1.24,2404,6,06/06/2020 08:23:57 PM,30426586,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.5306815559261198,0.262927953862454,4346655.14285714,5133888.72418308,10027433,4115,10015341,10015341.0,0.0,10015341,10015341,30426586,6085317.2,5134893.80884339,10034755,8831,0,1,0,0,64,192,0.065731988465614,0.19719596539684103,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,322841.666666667,545189.783204283,952372,7322,9819353.66666667,343728.05201981,10027433,9422609,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-36235-6,192.168.1.28,36235,192.168.1.21,2404,6,06/06/2020 08:25:37 PM,28105418,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.73968528061031,0.28464262655691497,4015059.71428571,4820217.812892401,10029182,3784,10018427,10018427.0,0.0,10018427,10018427,28105418,5621083.6,4860207.92340326,10036246,8329,0,1,0,0,64,192,0.071160656639229,0.21348196991768603,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,317959.333333333,537391.3632543171,938485,7064,9050513.33333334,1679695.77697639,10029182,7110995,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-38269-6,192.168.1.28,38269,192.168.1.24,2404,6,06/06/2020 06:56:29 PM,29469065,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.61290950357604,0.271471117254653,4209866.42857143,4993458.49268677,10035304,3523,10041631,10041631.0,0.0,10041631,10041631,29469065,5893813.0,5004520.828081201,10038827,4330,0,1,0,0,64,192,0.06786777931366299,0.20360333794099,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,315444.0,537136.7302866189,935675,4330,9507577.66666667,899309.7154052841,10035304,8469191,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-39845-6,192.168.1.28,39845,192.168.1.24,2404,6,06/06/2020 05:23:58 PM,41023693,2,9,22,109,16,6,11.0,7.07106781186548,32,6,12.1111111111111,8.80971685760168,3.19327662675323,0.268137732017447,4102369.3,4598127.42708121,10018797,3232,31002152,31002152.0,0.0,31002152,31002152,41023693,5127961.625,4604298.7641835,10022483,3232,0,1,0,0,64,288,0.048752314912263,0.21938541710518397,6,32,11.416666666666698,8.005206639015219,64.0833333333333,0,0,0,1,1,0,0,0,4,12.4545454545455,11.0,12.1111111111111,0,0,0,0,0,0,2,22,9,109,-1,260,2,0,1226063.33333333,1319929.96241707,2627106,5903,9335454.25,822300.636159458,10018797,8356080,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-45207-6,192.168.1.28,45207,192.168.1.24,2404,6,06/06/2020 07:22:19 PM,28968884,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.6580243822993,0.276158377381745,4138412.0,4919523.35267984,10020968,3538,10025725,10025725.0,0.0,10025725,10025725,28968884,5793776.8,4935138.02010994,10024506,4989,0,1,0,0,64,192,0.069039594345436,0.20711878303630898,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,321778.0,548895.573429956,955588,4757,9334516.66666667,1180968.63583134,10020968,7970862,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-46103-6,192.168.1.28,46103,192.168.1.21,2404,6,06/06/2020 06:48:29 PM,25994091,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.9622116811086,0.307762252582712,3713441.57142857,4743832.72941089,10036258,3226,10040382,10040382.0,0.0,10040382,10040382,25994091,5198818.2,4913250.70591103,10039484,8716,0,1,0,0,64,192,0.076940563145678,0.230821689437034,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,6420.0,3247.03433920863,8716,4124,8516735.0,2623335.03412107,10036258,5487574,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-42991-6,192.168.1.28,42991,192.168.1.21,2404,6,06/06/2020 05:33:31 PM,23998449,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.20854068527512,0.33335487639221995,3428349.85714286,4687029.91327072,10031218,4026,10018133,10018133.0,0.0,10018133,10018133,23998449,4799689.8,4977983.86856915,10038257,6233,0,1,0,0,64,192,0.08333871909805499,0.250016157294165,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1818986.0,2562480.02170124,3630933,7039,10021156.0,14229.8168645981,10031218,10011094,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-37171-6,192.168.1.28,37171,192.168.1.24,2404,6,06/06/2020 09:57:19 PM,28274142,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.72333639690994,0.282944041237396,4039163.14285714,4838602.61294544,10034794,4095,10038889,10038889.0,0.0,10038889,10038889,28274142,5654828.4,4872276.2851862,10038949,6651,0,1,0,0,64,192,0.070736010309349,0.212208030928047,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,319432.666666667,543968.800543132,947552,4095,9105281.33333333,1591823.34013839,10034794,7267242,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-45059-6,192.168.1.28,45059,192.168.1.21,2404,6,06/06/2020 07:49:48 PM,27113119,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.8399536032722796,0.29506011462569104,3873302.71428571,4719628.77417736,10011001,3793,10016421,10016421.0,0.0,10016421,10016421,27113119,5422623.8,4792237.88369001,10018183,8973,0,1,0,0,64,192,0.07376502865642301,0.221295085969268,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,327555.0,553351.9864778661,966510,7182,8710151.33333333,2251611.95127099,10011001,6110214,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-34721-6,192.168.1.28,34721,192.168.1.24,2404,6,06/06/2020 07:42:39 PM,29006125,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.65461174148563,0.275803817297209,4143732.14285714,5124800.99364962,10020125,3891,10020093,10020093.0,0.0,10020093,10020093,29006125,5801225.0,5237564.3144319,10027427,9191,0,1,0,0,64,192,0.068950954324302,0.20685286297290698,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,8246.5,1335.72470966139,9191,7302,9604263.0,713952.09990867,10020125,8779873,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-45989-6,192.168.1.28,45989,192.168.1.21,2404,6,06/06/2020 06:05:07 PM,27999109,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.75008751171332,0.28572337784034496,3999872.71428571,4857992.52001643,10017646,4302,10024534,10024534.0,0.0,10024534,10024534,27999109,5599821.8,4925127.66582474,10021948,7865,0,1,0,0,64,192,0.071430844460086,0.21429253338025897,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,7376.5,690.843325219257,7865,6888,9091720.0,1599734.20045581,10017646,7244508,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-33475-6,192.168.1.28,33475,192.168.1.24,2404,6,06/06/2020 06:41:39 PM,41012213,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.0237874020599698,0.21944682672939397,5126526.625,4980607.17178974,10012031,3376,30988020,30988020.0,0.0,30988020,30988020,41012213,6835368.83333333,4554694.92178857,10016872,8786,0,1,0,0,64,224,0.048765961495421,0.170680865233973,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,696758.333333333,1195021.13365678,2076648,4841,9729640.5,553516.188603068,10012031,8899392,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-37881-6,192.168.1.28,37881,192.168.1.21,2404,6,06/06/2020 05:01:02 PM,23013965,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.34579460775229,0.34761502418205603,3287709.28571429,4676809.14073088,10011714,4210,10013727,10013727.0,0.0,10013727,10013727,23013965,4602793.0,5031189.1061023,10021565,16037,0,1,0,0,64,192,0.08690375604551401,0.260711268136542,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1277128.0,1792200.32068349,2544405,9851,10007795.0,5542.3029509401595,10011714,10003876,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-45715-6,192.168.1.28,45715,192.168.1.21,2404,6,06/06/2020 07:46:48 PM,41990700,2,9,22,109,16,6,11.0,7.07106781186548,32,6,12.1111111111111,8.80971685760168,3.1197384182688097,0.261962767946236,4199070.0,4497901.85909781,10034907,3250,10041542,10041542.0,0.0,10041542,10041542,41990700,5248837.5,4443255.57184321,10038157,3614,0,1,0,0,64,288,0.047629594172043,0.214333173774193,6,32,11.416666666666698,8.005206639015219,64.0833333333333,0,0,0,1,1,0,0,0,4,12.4545454545455,11.0,12.1111111111111,0,0,0,0,0,0,2,22,9,109,-1,260,2,0,1608419.33333333,2775542.79676901,4813340,5283,9053433.5,1473116.19482205,10034907,6910086,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-39955-6,192.168.1.28,39955,192.168.1.24,2404,6,06/06/2020 06:25:37 PM,30772178,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.5022603209951497,0.25997509828521104,4396025.42857143,5199314.59465139,10051631,3707,10010678,10010678.0,0.0,10010678,10010678,30772178,6154435.6,5202168.43813989,10056054,4818,0,1,0,0,64,192,0.064993774571303,0.194981323713908,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,314920.0,537454.535851173,935519,4423,9942472.66666667,151479.70485954,10051631,9769532,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-39589-6,192.168.1.28,39589,192.168.1.21,2404,6,06/06/2020 05:23:58 PM,25958677,2,9,22,103,16,6,11.0,7.07106781186548,16,6,11.444444444444402,5.17472489875334,4.815345558635361,0.423750409159912,2595867.7,4095021.4712237,10015609,3122,10020140,10020140.0,0.0,10020140,10020140,25958677,3244834.625,4379549.74509236,10020609,3122,0,1,0,0,64,288,0.07704552893816599,0.34670488022174606,6,16,10.916666666666698,5.14266173269929,26.4469696969697,0,0,0,1,1,0,0,0,4,11.909090909090901,11.0,11.444444444444402,0,0,0,0,0,0,2,22,9,103,-1,260,2,0,634743.0,890591.09140952,1264486,5000,10015374.5,331.633080376491,10015609,10015140,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-42191-6,192.168.1.28,42191,192.168.1.21,2404,6,06/06/2020 06:49:19 PM,26003725,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.96111422498123,0.307648231166881,3714817.85714286,4737332.96304821,10036102,3255,10042849,10042849.0,0.0,10042849,10042849,26003725,5200745.0,4904458.67070827,10039357,7471,0,1,0,0,64,192,0.07691205779172,0.230736173375161,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,7109.0,511.94530957906,7471,6747,8508278.66666667,2633211.85361477,10036102,5467720,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-34525-6,192.168.1.28,34525,192.168.1.24,2404,6,06/06/2020 08:19:47 PM,30268580,2,8,22,103,16,6,11.0,7.07106781186548,32,6,12.875,9.09375767059078,4.12969488492688,0.33037559079415,3363175.55555555,4426891.46059275,10011349,2236,10017354,10017354.0,0.0,10017354,10017354,30268580,4324082.85714286,4616250.81532913,10015521,3463,0,1,0,0,64,256,0.06607511815883,0.26430047263532,6,32,11.909090909090901,8.20310362551328,67.2909090909091,0,0,0,1,1,0,0,0,4,13.1,11.0,12.875,0,0,0,0,0,0,2,22,8,103,-1,260,2,0,979932.3333333341,1683901.25806988,2924333,6005,9109594.33333333,1560297.74323439,10011349,7307918,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-35171-6,192.168.1.28,35171,192.168.1.24,2404,6,06/06/2020 08:47:18 PM,29966271,2,8,22,103,16,6,11.0,7.07106781186548,32,6,12.875,9.09375767059078,4.17135652280526,0.333708521824421,3329585.66666667,4533867.74364841,10013857,3116,10019261,10019261.0,0.0,10019261,10019261,29966271,4280895.85714286,4763876.12535645,10020898,3116,0,1,0,0,64,256,0.066741704364884,0.266966817459536,6,32,11.909090909090901,8.20310362551328,67.2909090909091,0,0,0,1,1,0,0,0,4,13.1,11.0,12.875,0,0,0,0,0,0,2,22,8,103,-1,260,2,0,698550.333333334,1197206.25798788,2080965,7041,9290206.66666667,1251981.72821425,10013857,7844543,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-34389-6,192.168.1.28,34389,192.168.1.21,2404,6,06/06/2020 05:29:17 PM,31029767,1,7,16,97,16,16,16.0,0.0,32,6,13.857142857142902,9.35287070776617,3.64166447011993,0.257816953636809,4432823.85714286,4406175.53059198,10016043,3613,0,0.0,0.0,0,0,31029767,5171627.83333333,4329010.19321121,10023045,3613,0,1,0,0,32,224,0.032227119204601,0.225589834432208,6,32,13.2222222222222,8.56997342145496,73.44444444444441,0,0,0,1,1,0,0,0,7,14.875,16.0,13.857142857142902,0,0,0,0,0,0,1,16,7,97,-1,260,1,0,5732.0,2996.71853866859,7851,3613,7752825.25,2129981.77843417,10016043,5313381,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-40177-6,192.168.1.28,40177,192.168.1.21,2404,6,06/06/2020 06:36:26 PM,27770278,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.7727486199454,0.288077778695626,3967182.57142857,4783221.3596548,10026400,3979,10035168,10035168.0,0.0,10035168,10035168,27770278,5554055.6,4833804.54550805,10030379,8787,0,1,0,0,64,192,0.07201944467390599,0.21605833402171898,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,321493.333333333,541639.711747886,946925,8768,8935266.0,1875999.70485819,10026400,6769068,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-45413-6,192.168.1.28,45413,192.168.1.24,2404,6,06/06/2020 09:06:39 PM,41044241,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.0222081826290803,0.21927558606821398,5130530.125,5074024.5474334005,10030335,4022,31018217,31018217.0,0.0,31018217,31018217,41044241,6840706.83333333,4695329.13026039,10034357,10303,0,1,0,0,64,224,0.048727908015159006,0.17054767805305499,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,552183.666666667,942181.947770882,1640119,6129,9845917.0,336805.65776423604,10030335,9341044,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-40347-6,192.168.1.28,40347,192.168.1.24,2404,6,06/06/2020 08:02:17 PM,30574539,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.51843535564019,0.261655621365215,4367791.28571429,5172369.30128991,10063143,3969,10068604,10068604.0,0.0,10068604,10068604,30574539,6114907.8,5179101.11498928,10067112,5888,0,1,0,0,64,192,0.06541390534130401,0.19624171602391102,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,307146.666666667,522165.153381891,910091,5461,9884366.33333333,264952.24567709,10063143,9579969,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-40291-6,192.168.1.28,40291,192.168.1.24,2404,6,06/06/2020 08:32:39 PM,28998771,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.65528494293775,0.275873760305221,4142681.57142857,5104554.25011417,10016197,3727,10021182,10021182.0,0.0,10021182,10021182,28998771,5799754.2,5208284.57005492,10023410,11311,0,1,0,0,64,192,0.068968440076305,0.20690532022891603,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,9262.0,2897.72358930247,11311,7213,9579024.0,755277.1646481841,10016197,8706906,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-44363-6,192.168.1.28,44363,192.168.1.24,2404,6,06/06/2020 07:36:51 PM,27003131,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.85152118100675,0.296261940883818,3857590.14285714,4733105.02220112,10020473,3683,10015753,10015753.0,0.0,10015753,10015753,27003131,5400626.2,4820966.58414573,10027771,8759,0,1,0,0,64,192,0.074065485220955,0.222196455662864,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,8028.5,1033.08300731355,8759,7298,8711591.66666667,2256649.07749905,10020473,6105847,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-43551-6,192.168.1.28,43551,192.168.1.24,2404,6,06/06/2020 05:13:57 PM,29851272,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.5794545706461,0.267995280067127,4264467.42857143,5038566.88062697,10011831,4126,10013561,10013561.0,0.0,10013561,10013561,29851272,5970254.4,5039618.52298235,10017095,4898,0,1,0,0,64,192,0.066998820016782,0.200996460050346,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,327839.666666667,559034.439202392,973357,4898,9622584.33333333,671136.795690218,10011831,8847625,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-46299-6,192.168.1.28,46299,192.168.1.24,2404,6,06/06/2020 08:40:49 PM,41033670,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.02272913926539,0.21933207534203,5129208.75,5111535.87840789,10031326,3662,31018422,31018422.0,0.0,31018422,31018422,41033670,6838945.0,4752390.00452076,10034988,7736,0,1,0,0,64,224,0.048740461187117994,0.17059161415491197,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,493839.66666666704,843689.7584730621,1468048,5735,9887122.25,250888.979511357,10031326,9511327,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-45929-6,192.168.1.28,45929,192.168.1.24,2404,6,06/06/2020 05:50:57 PM,29995313,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.5670677282147403,0.266708335398934,4285044.71428571,5301202.39906183,10023692,3736,10019356,10019356.0,0.0,10019356,10019356,29995313,5999062.6,5417822.12914459,10030296,8747,0,1,0,0,64,192,0.066677083849734,0.2000312515492,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,7675.5,1515.3298320827698,8747,6604,9951654.0,115428.83856298699,10023692,9818518,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-32769-6,192.168.1.28,32769,192.168.1.24,2404,6,06/06/2020 05:54:22 PM,25997606,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.96181117599828,0.307720641662159,3713943.71428571,4731462.88188504,10012173,3690,10018548,10018548.0,0.0,10018548,10018548,25997606,5199521.2,4896687.68395874,10019031,7493,0,1,0,0,64,192,0.07693016041553999,0.230790481246619,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,7175.5,449.012806053458,7493,6858,8505928.66666667,2608473.4348554,10012173,5493923,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-46323-6,192.168.1.28,46323,192.168.1.21,2404,6,06/06/2020 09:20:08 PM,37002948,1,8,16,103,16,16,16.0,0.0,32,6,12.875,9.09375767059078,3.21595998243167,0.243223864217521,4625368.5,4265355.25551443,10012800,3158,0,0.0,0.0,0,0,37002948,5286135.42857143,4143898.9029046,10019238,3158,0,1,0,0,32,256,0.027024873801947003,0.21619899041557397,6,32,12.5,8.39642781187333,70.5,0,0,0,1,1,0,0,0,8,13.8888888888889,16.0,12.875,0,0,0,0,0,0,1,16,8,103,-1,260,1,0,1612288.33333333,2780538.8609513,4822978,6438,8041520.75,2353016.69104568,10012800,5313613,c_rp_na_1_DoS
