Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.24-192.168.1.28-2404-35733-6,192.168.1.28,35733,192.168.1.24,2404,6,06/06/2020 07:17:38 PM,29995124,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.5670839033704302,0.26671001593459,4285017.71428572,5155488.38643142,10041677,4202,10014862,10014862.0,0.0,10014862,10014862,29995124,5999024.8,5208634.15913209,10048656,4202,0,1,0,0,64,192,0.066677503983648,0.200032511950942,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,5590.5,1963.63553135504,6979,4202,9785835.0,414209.666333368,10041677,9307945,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-35491-6,192.168.1.28,35491,192.168.1.24,2404,6,06/06/2020 05:56:47 PM,23340006,2,9,22,103,16,6,11.0,7.07106781186548,16,6,11.444444444444402,5.17472489875334,5.355611305327,0.471293794868776,2334000.6,4109657.64746441,10017119,3541,10067803,10067803.0,0.0,10067803,10067803,23340006,2917500.75,4450504.34281874,10020973,3541,0,1,0,0,64,288,0.08568978088523199,0.38560401398354405,6,16,10.916666666666698,5.14266173269929,26.4469696969697,0,0,0,1,1,0,0,0,4,11.909090909090901,11.0,11.444444444444402,0,0,0,0,0,0,2,22,9,103,-1,260,2,0,29844.5,29471.5035330741,50684,9005,10014275.5,4021.3162646079,10017119,10011432,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-36745-6,192.168.1.28,36745,192.168.1.21,2404,6,06/06/2020 05:27:37 PM,27994519,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.7505384178953,0.28577022523587603,3999217.0,4857920.95003923,10013453,4195,10018106,10018106.0,0.0,10018106,10018106,27994519,5598903.8,4926477.80327768,10022583,8872,0,1,0,0,64,192,0.07144255630896901,0.214327668926907,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,9001.0,182.433549546129,9130,8872,9092110.66666667,1591936.11059814,10013453,7253903,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-33791-6,192.168.1.28,33791,192.168.1.24,2404,6,06/06/2020 06:27:17 PM,30528226,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.52225596076235,0.262052567351932,4361175.14285714,5146728.35828271,10012386,3298,10019974,10019974.0,0.0,10019974,10019974,30528226,6105645.2,5145267.97319583,10015684,4278,0,1,0,0,64,192,0.065513141837983,0.19653942551394898,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,327464.333333333,556911.064686574,970527,4278,9848611.0,274574.73317659803,10012386,9531618,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-44849-6,192.168.1.28,44849,192.168.1.21,2404,6,06/06/2020 06:01:01 PM,24992161,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.0809660677201895,0.320100370672228,3570308.71428571,4628079.2183427,10021583,3327,10019177,10019177.0,0.0,10019177,10019177,24992161,4998432.2,4821031.12937945,10025570,3859,0,1,0,0,64,192,0.080025092668057,0.24007527800417103,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2013411.0,2841754.67335799,4022835,3987,10018386.5,4520.5336521256,10021583,10015190,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-36329-6,192.168.1.28,36329,192.168.1.21,2404,6,06/06/2020 06:46:00 PM,29971873,2,8,22,103,16,6,11.0,7.07106781186548,32,6,12.875,9.093757670590769,4.17057686051185,0.333646148840948,3330208.11111111,4238162.87056504,10016639,2212,10021979,10021979.0,0.0,10021979,10021979,29971873,4281696.14285714,4384243.5892537,10018851,3718,0,1,0,0,64,256,0.06672922976819,0.26691691907275894,6,32,11.909090909090901,8.20310362551328,67.2909090909091,0,0,0,1,1,0,0,0,4,13.1,11.0,12.875,0,0,0,0,0,0,2,22,8,103,-1,260,2,0,5398.5,82.73149339882609,5457,5340,8394196.33333333,2805458.85115596,10016639,5154733,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-37191-6,192.168.1.28,37191,192.168.1.24,2404,6,06/06/2020 07:21:30 PM,27708134,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.77896736027045,0.288723881586541,3958304.85714286,4778152.75749441,10024960,4129,10033054,10033054.0,0.0,10033054,10033054,27708134,5541626.8,4831109.9362553,10029089,15404,0,1,0,0,64,192,0.07218097039663499,0.21654291118990499,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,320429.333333333,534662.513727429,937790,8094,8915615.33333333,1913775.19771193,10024960,6705784,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-45075-6,192.168.1.28,45075,192.168.1.21,2404,6,06/06/2020 07:41:48 PM,27998724,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.75012532713991,0.285727306715835,3999817.71428571,4839074.6667047,10021691,4253,10010665,10010665.0,0.0,10010665,10010665,27998724,5599744.8,4897035.07515861,10028415,6046,0,1,0,0,64,192,0.071431826678959,0.214295480036876,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,6385.0,479.418397644479,6724,6046,9063894.66666667,1643603.92314886,10021691,7166052,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-35111-6,192.168.1.28,35111,192.168.1.24,2404,6,06/06/2020 08:04:48 PM,29407004,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.61842382855458,0.272044034135541,4201000.57142857,4979791.24767598,10022934,7154,10022181,10022181.0,0.0,10022181,10022181,29407004,5881400.8,4995439.09550084,10030088,8515,0,1,0,0,64,192,0.068011008533885,0.20403302560165598,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,320162.0,540967.526612273,944817,7154,9482172.66666667,929786.846511787,10022934,8408557,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-40301-6,192.168.1.28,40301,192.168.1.21,2404,6,06/06/2020 09:29:09 PM,41010608,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.02386660544023,0.21945541504773602,5126326.0,4694689.90650762,10015360,3820,30988800,30988800.0,0.0,30988800,30988800,41010608,6835101.33333333,4107669.67180618,10019180,4445,0,1,0,0,64,224,0.048767870010608005,0.17068754503712802,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,1373177.33333333,2370872.42771017,4110825,4262,9221814.0,1575668.19645741,10015360,6858334,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-36607-6,192.168.1.28,36607,192.168.1.21,2404,6,06/06/2020 05:06:28 PM,26357558,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.9213632006424906,0.303518254612206,3765365.42857143,4668657.34488625,10013077,4136,10022440,10022440.0,0.0,10022440,10022440,26357558,5271511.6,4778863.14951159,10020603,12147,0,1,0,0,64,192,0.075879563653052,0.227638690959155,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,327837.0,549203.898234526,962001,9363,8458015.66666667,2691854.50625518,10013077,5349730,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-34771-6,192.168.1.28,34771,192.168.1.24,2404,6,06/06/2020 05:19:00 PM,27508519,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.79913287952725,0.2908190004703631,3929788.42857143,4753778.58723962,10012347,3681,10017753,10017753.0,0.0,10017753,10017753,27508519,5501703.8,4810214.75906427,10018817,7126,0,1,0,0,64,192,0.072704750117591,0.218114250352772,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,327276.666666667,555085.4303162111,968234,6470,8842229.66666667,2025781.29097623,10012347,6503059,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-34609-6,192.168.1.28,34609,192.168.1.24,2404,6,06/06/2020 08:37:37 PM,20993625,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6677800999112797,0.38106806232844503,2999089.28571429,4803727.73235653,10029691,3288,10316647,10316647.0,0.0,10316647,10316647,20993625,4198725.0,5324875.28326195,10033740,7951,0,1,0,0,64,192,0.095267015582111,0.285801046746334,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,154068.0,206640.643093269,300185,7951,10023076.5,9354.315608316841,10029691,10016462,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-33749-6,192.168.1.28,33749,192.168.1.24,2404,6,06/06/2020 06:15:57 PM,30998260,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.48401039284141,0.258079001853653,4428322.85714286,5228172.17381169,10014166,3735,10012242,10012242.0,0.0,10012242,10012242,30998260,6199652.0,5227486.45737375,10021013,4263,0,1,0,0,64,192,0.06451975046341299,0.193559251390239,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,5555.0,1827.1639225860397,6847,4263,10005643.3333333,8401.25314065308,10014166,9997369,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-35571-6,192.168.1.28,35571,192.168.1.24,2404,6,06/06/2020 07:08:08 PM,41006312,2,10,22,109,16,6,11.0,7.07106781186548,16,6,10.9,5.17365119298418,3.1946301340144903,0.292637874871556,3727846.54545455,4535968.64735345,10016712,3232,10021028,10021028.0,0.0,10021028,10021028,41006312,4556256.88888889,4635916.13287588,10020069,3232,0,1,0,0,64,320,0.048772979145259,0.24386489572629702,6,16,10.538461538461501,5.10906685242659,26.102564102564102,0,0,0,1,1,0,0,0,5,11.416666666666698,11.0,10.9,0,0,0,0,0,0,2,22,10,109,-1,260,2,0,918779.75,1269482.10864126,2698576,4316,9332798.25,829046.7472506709,10016712,8333618,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-35807-6,192.168.1.28,35807,192.168.1.21,2404,6,06/06/2020 09:27:38 PM,26994998,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.85238028170997,0.296351198099737,3856428.28571429,4899073.94392368,10013706,3327,10019933,10019933.0,0.0,10019933,10019933,26994998,5398999.6,5063475.81568504,10017038,3575,0,1,0,0,64,192,0.07408779952493401,0.222263398574803,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,4901.0,1875.24718370672,6227,3575,8974981.0,1796617.91465937,10013706,6900426,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-37811-6,192.168.1.28,37811,192.168.1.24,2404,6,06/06/2020 09:21:01 PM,26994223,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.8524621731101503,0.296359706297158,3856317.57142857,4744567.26547809,10018374,3452,10022376,10022376.0,0.0,10022376,10022376,26994223,5398844.6,4836722.32496122,10021826,3559,0,1,0,0,64,192,0.07408992657428999,0.222269779722869,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,3780.5,313.24830406564,4002,3559,8728477.66666667,2232526.80037941,10018374,6150578,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-33703-6,192.168.1.28,33703,192.168.1.24,2404,6,06/06/2020 07:23:59 PM,28831849,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.6706577160556,0.277470931538244,4118835.57142857,4905658.84032311,10031882,4006,10021079,10021079.0,0.0,10021079,10021079,28831849,5766369.8,4925778.819554401,10035888,14401,0,1,0,0,64,192,0.069367732884561,0.20810319865368304,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,317840.666666667,534600.51996826,935115,4006,9292775.66666667,1267366.38164752,10031882,7829372,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-33605-6,192.168.1.28,33605,192.168.1.24,2404,6,06/06/2020 06:38:07 PM,30313294,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.5401396496203903,0.263910612947573,4330470.57142857,5112615.84507288,10011886,3293,10015306,10015306.0,0.0,10015306,10015306,30313294,6062658.8,5110561.70400571,10015917,11884,0,1,0,0,64,192,0.065977653236893,0.19793295971067998,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,325898.0,550703.0978876,961779,4031,9778533.33333333,403649.64883464604,10011886,9312439,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-37291-6,192.168.1.28,37291,192.168.1.21,2404,6,06/06/2020 09:25:09 PM,27004652,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.85136057298572,0.296245254336179,3857807.42857143,4836034.74578098,10013505,3275,10019920,10019920.0,0.0,10019920,10019920,27004652,5400930.4,4971064.84908016,10018959,6556,0,1,0,0,64,192,0.074061313584045,0.222183940752134,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,6485.5,99.7020561473032,6556,6415,8883054.33333333,1957165.79868705,10013505,6623114,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-37061-6,192.168.1.28,37061,192.168.1.21,2404,6,06/06/2020 06:01:48 PM,27009447,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.85085436958409,0.296192661774971,3858492.42857143,4892766.58530457,10072468,3295,10022941,10022941.0,0.0,10022941,10022941,27009447,5401889.4,5052130.75219029,10076508,8604,0,1,0,0,64,192,0.07404816544374299,0.222144496331228,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,6322.0,3227.2353493354,8604,4040,8957982.0,1884146.36941799,10072468,6782577,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-36969-6,192.168.1.28,36969,192.168.1.21,2404,6,06/06/2020 07:53:57 PM,27444998,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.8056114268982597,0.291492096301118,3920714.0,4749630.70798053,10010901,4118,10012882,10012882.0,0.0,10012882,10012882,27444998,5488999.6,4808290.20845028,10015088,5359,0,1,0,0,64,192,0.07287302407528,0.21861907222583898,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,323971.0,552867.464233518,962367,4187,8824361.66666667,2053236.25473771,10010901,6453489,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-38559-6,192.168.1.28,38559,192.168.1.24,2404,6,06/06/2020 09:20:08 PM,32084319,2,9,22,103,16,6,11.0,7.07106781186548,16,6,11.444444444444402,5.17472489875334,3.89598420337362,0.342846609896878,3208431.9,4613884.86682695,10043644,3258,10015456,10015456.0,0.0,10015456,10015456,32084319,4010539.875,4870109.61703963,10048833,3321,0,1,0,0,64,288,0.062335747253978,0.28051086264290004,6,16,10.916666666666698,5.14266173269929,26.4469696969697,0,0,0,1,1,0,0,0,4,11.909090909090901,11.0,11.444444444444402,0,0,0,0,0,0,2,22,9,103,-1,260,2,0,5314.0,176.776695296637,5439,5189,9826572.66666667,347474.237485793,10043644,9425807,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-35171-6,192.168.1.28,35171,192.168.1.21,2404,6,06/06/2020 08:39:19 PM,26999409,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.8519142770865797,0.29630278203496996,3857058.42857143,4748910.67645075,10065651,3667,10070734,10070734.0,0.0,10070734,10070734,26999409,5399881.8,4843375.54564858,10069318,3735,0,1,0,0,64,192,0.07407569550874299,0.222227086526227,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,4409.0,953.1799410394659,5083,3735,8728073.66666667,2265945.56365027,10065651,6111806,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-33895-6,192.168.1.28,33895,192.168.1.21,2404,6,06/06/2020 08:48:08 PM,28193714,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.7311052385648797,0.28375119361712997,4027673.42857143,4820461.40153281,10010520,4197,10015741,10015741.0,0.0,10015741,10015741,28193714,5638742.8,4853501.88031675,10017655,8214,0,1,0,0,64,192,0.070937798404283,0.21281339521284803,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,329109.0,556741.146701948,971978,7135,9068795.66666667,1629457.10046332,10010520,7187261,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-45677-6,192.168.1.28,45677,192.168.1.21,2404,6,06/06/2020 09:57:19 PM,26472597,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.9086681597578,0.302199289325486,3781799.57142857,4677552.52772173,10009761,3659,10013188,10013188.0,0.0,10013188,10013188,26472597,5294519.4,4779796.79283825,10013818,3708,0,1,0,0,64,192,0.075549822331372,0.226649466994115,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,322483.333333333,551832.85825722,959685,3708,8501715.66666667,2611465.56044405,10009761,5486255,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-46083-6,192.168.1.28,46083,192.168.1.24,2404,6,06/06/2020 09:24:18 PM,30009720,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.5658353360177997,0.26658029465120003,4287102.85714286,5311255.30305446,10019634,3839,10026167,10026167.0,0.0,10026167,10026167,30009720,6001944.0,5431446.53448932,10023473,7691,0,1,0,0,64,192,0.06664507366280001,0.19993522098839997,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,7112.0,818.829652614022,7691,6533,9964703.33333333,88837.4039148676,10019634,9862211,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-34427-6,192.168.1.28,34427,192.168.1.21,2404,6,06/06/2020 06:46:49 PM,26004493,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.9610267733349,0.30763914528154807,3714927.57142857,4801269.79808418,10021141,4089,10022225,10022225.0,0.0,10022225,10022225,26004493,5200898.6,4996755.64474363,10026985,6704,0,1,0,0,64,192,0.07690978632038702,0.230729358961161,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,6274.0,608.111831820431,6704,5844,8627263.0,2410146.4097461,10021141,5844267,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-41147-6,192.168.1.28,41147,192.168.1.21,2404,6,06/06/2020 09:31:38 PM,41025220,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.0231457625333897,0.219377251359042,5128152.5,4723580.13930451,10046695,3744,30967015,30967015.0,0.0,30967015,30967015,41025220,6837536.66666667,4153921.99395611,10053798,7766,0,1,0,0,64,224,0.048750500302009,0.170626751057033,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,1280999.33333333,2205879.02297527,3828129,7103,9294619.5,1455397.63322731,10046695,7111697,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-36669-6,192.168.1.28,36669,192.168.1.24,2404,6,06/06/2020 07:31:41 PM,41025064,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.02315345565335,0.21937808555277302,5128133.0,4702636.30775854,10027611,3987,30984383,30984383.0,0.0,30984383,30984383,41025064,6837510.66666667,4120808.58769983,10035052,9083,0,1,0,0,64,224,0.04875068567839401,0.170627399874379,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,1348395.33333333,2321179.16744364,4028662,7441,9243972.75,1543923.80426202,10027611,6928150,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-45331-6,192.168.1.28,45331,192.168.1.24,2404,6,06/06/2020 09:08:28 PM,20999910,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6666823810197298,0.38095401361243897,2999987.14285714,4800142.83404058,10016385,3054,10085386,10085386.0,0.0,10085386,10085386,20999910,4199982.0,5321098.06037852,10019439,4287,0,1,0,0,64,192,0.09523850340311,0.285715510209329,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,36644.0,45759.7082377062,69001,4287,10010744.0,7977.578705346629,10016385,10005103,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-42539-6,192.168.1.28,42539,192.168.1.21,2404,6,06/06/2020 08:06:27 PM,27485952,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.8014310728622402,0.291057773803869,3926564.57142857,4780518.02616013,10107309,4244,10010703,10010703.0,0.0,10010703,10010703,27485952,5497190.4,4852601.674347,10115031,7004,0,1,0,0,64,192,0.072764443450967,0.21829333035290197,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,296502.666666667,500804.721824119,874782,7004,8865481.33333333,2061218.0870194999,10107309,6486154,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-35605-6,192.168.1.28,35605,192.168.1.24,2404,6,06/06/2020 05:38:28 PM,28997471,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.65540398333358,0.27588612813855395,4142495.85714286,5121303.75151489,10015178,4295,10021117,10021117.0,0.0,10021117,10021117,28997471,5799494.2,5232654.0190448,10019473,8978,0,1,0,0,64,192,0.068971532034639,0.20691459610391502,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,7458.5,2148.8975080259197,8978,5939,9599162.33333333,715489.633933528,10015178,8772993,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-42133-6,192.168.1.28,42133,192.168.1.24,2404,6,06/06/2020 06:04:17 PM,29993975,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.56718224243369,0.266720232980124,4284853.57142857,5243091.7413782,10015375,3966,10023575,10023575.0,0.0,10023575,10023575,29993975,5998795.0,5333287.00066652,10020961,5452,0,1,0,0,64,192,0.066680058245031,0.200040174735093,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,6826.0,1943.12943470063,8200,5452,9887091.33333333,219933.921627232,10015375,9633138,c_rp_na_1_DoS
