Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.22-192.168.1.29-2404-41717-6,192.168.1.29,41717,192.168.1.22,2404,6,06/06/2020 12:17:46 PM,30470991,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.5269936248545397,0.26254479219267896,4352998.71428571,5191710.07970783,10032999,420,10071424,10071424.0,0.0,10071424,10071424,30470991,6094198.2,5230790.07264187,10047325,1323,0,1,0,0,64,192,0.06563619804816999,0.19690859414450898,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,262427.333333333,420524.07557039295,747534,1323,9894569.66666667,219227.68363127302,10032999,9641810,c_rp_na_1
192.168.1.22-192.168.1.29-2404-44127-6,192.168.1.29,44127,192.168.1.22,2404,6,06/06/2020 02:06:03 PM,20992559,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90579152355842,0.333451486309982,3498759.83333333,5058095.35976614,10014090,772,10008691,10008691.0,0.0,10008691,10008691,20992559,5248139.75,5514718.08038654,10015249,1087,0,1,0,0,64,160,0.09527185323142402,0.238179633078559,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1123.0,50.91168824543139,1159,1087,10010811.0,4637.2062710213795,10014090,10007532,c_rp_na_1
192.168.1.13-192.168.1.29-2404-33597-6,192.168.1.29,33597,192.168.1.13,2404,6,06/06/2020 04:03:01 PM,21003841,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6659961385158097,0.380882715689954,3000548.71428571,4801796.96404644,10015766,524,10016824,10016824.0,0.0,10016824,10016824,21003841,4200768.2,5318975.13124429,10016290,1502,0,1,0,0,64,192,0.095220678922489,0.28566203676746504,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1280.0,313.955410846827,1502,1058,10013555.0,3126.8261864069104,10015766,10011344,c_rp_na_1
192.168.1.22-192.168.1.29-2404-46307-6,192.168.1.29,46307,192.168.1.22,2404,6,06/06/2020 11:14:18 AM,42620601,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.71428571428571,4.64450520200253,1.94741505404863,0.21116548778840502,5327575.125,5053741.59820448,10070876,584,32613232,32613232.0,0.0,32613232,32613232,42620601,7103433.5,4550018.91135352,10071460,3351,0,1,0,0,64,224,0.04692566395297901,0.16423982383542599,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,894035.333333333,1527991.87473178,2658381,3351,9984477.75,81614.3733924973,10070876,9874316,c_rp_na_1
192.168.1.22-192.168.1.29-2404-45257-6,192.168.1.29,45257,192.168.1.22,2404,6,06/06/2020 01:56:44 PM,20987232,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90652907443916,0.333536123296297,3497872.0,5063789.114124401,10032593,367,10004794,10004794.0,0.0,10004794,10004794,20987232,5246808.0,5523976.61639047,10034042,367,0,1,0,0,64,160,0.09529603522751401,0.238240088068784,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,908.0,765.089537243845,1449,367,10017969.0,20681.459136144098,10032593,10003345,c_rp_na_1
192.168.1.22-192.168.1.29-2404-38951-6,192.168.1.29,38951,192.168.1.22,2404,6,06/06/2020 01:02:27 PM,23567437,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.2672199357104503,0.33945142189199395,3366776.71428571,4714942.09889431,10018568,465,10016701,10016701.0,0.0,10016701,10016701,23567437,4713487.4,5042683.76628917,10021551,1467,0,1,0,0,64,192,0.08486285547299902,0.254588566418996,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1740122.0,2456685.53352724,3477261,2983,10016143.0,3429.46788875476,10018568,10013718,c_rp_na_1
192.168.1.19-192.168.1.29-2404-40637-6,192.168.1.29,40637,192.168.1.19,2404,6,06/06/2020 02:22:19 PM,23136031,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.3281421519533803,0.345781002800351,3305147.28571429,4647288.30450575,10015193,419,10012905,10012905.0,0.0,10012905,10012905,23136031,4627206.2,4975676.39718533,10016416,2548,0,1,0,0,64,192,0.08644525070008799,0.259335752100263,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1885.5,936.916485072175,2548,1223,10013437.5,2482.6519087459696,10015193,10011682,c_rp_na_1
192.168.1.22-192.168.1.29-2404-41081-6,192.168.1.29,41081,192.168.1.22,2404,6,06/06/2020 12:36:01 PM,26992556,2,8,22,87,16,6,11.0,7.07106781186548,16,6,10.875,5.22186337841743,4.03815037005017,0.37047251101377704,2999172.88888889,4518881.13047484,10023499,604,10021527,10021527.0,0.0,10021527,10021527,26992556,3856079.42857143,4835390.30300571,10025495,604,0,1,0,0,64,256,0.074094502202756,0.29637800881102194,6,16,10.4545454545455,5.1256928578219805,26.2727272727273,0,0,0,1,1,0,0,0,4,11.5,11.0,10.875,0,0,0,0,0,0,2,22,8,87,-1,260,2,0,2068.3333333333303,195.79155582745,2290,1919,8875098.66666667,1985652.32713492,10023499,6582266,c_rp_na_1
192.168.1.13-192.168.1.29-2404-36915-6,192.168.1.29,36915,192.168.1.13,2404,6,06/06/2020 12:37:49 PM,28479714,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.70367883610067,0.280901697257213,4068530.57142857,4854464.74107118,10012938,470,10016841,10016841.0,0.0,10016841,10016841,28479714,5695942.8,4876840.77471632,10016573,644,0,1,0,0,64,192,0.070225424314303,0.210676272942909,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,328201.333333333,564525.9187090821,980057,644,9165036.66666667,1468376.10044475,10012938,7469502,c_rp_na_1
192.168.1.22-192.168.1.29-2404-34789-6,192.168.1.29,34789,192.168.1.22,2404,6,06/06/2020 12:58:21 PM,21013190,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9029385828615295,0.33312409967263396,3502198.33333333,5057802.88012483,10015623,956,10018952,10018952.0,0.0,10018952,10018952,21013190,5253297.5,5513512.975878599,10016579,2732,0,1,0,0,64,160,0.09517831419218101,0.237945785480453,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,3030.5,422.142748368369,3329,2732,10013501.0,3000.9611793557106,10015623,10011379,c_rp_na_1
192.168.1.13-192.168.1.29-2404-46461-6,192.168.1.29,46461,192.168.1.13,2404,6,06/06/2020 12:52:13 PM,45016741,2,10,22,109,16,6,11.0,7.07106781186548,16,6,10.9,5.17365119298418,2.91002851583592,0.26656749763382503,4092431.0,4752776.532492201,10014343,455,30866438,30866438.0,0.0,30866438,30866438,45016741,5001860.11111111,4808551.56744506,10014798,581,0,1,0,0,64,320,0.044427916272304004,0.22213958136152104,6,16,10.538461538461501,5.10906685242659,26.102564102564102,0,0,0,1,1,0,0,0,5,11.416666666666698,11.0,10.9,0,0,0,0,0,0,2,22,10,109,-1,260,2,0,2729816.5,1993684.03402156,4139564,1320069,9889163.25,239005.211542029,10014343,9530749,c_rp_na_1
192.168.1.22-192.168.1.29-2404-38207-6,192.168.1.29,38207,192.168.1.22,2404,6,06/06/2020 03:13:37 PM,20998816,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90492568723875,0.333352128043791,3499802.66666667,5059436.36149612,10015626,453,10016799,10016799.0,0.0,10016799,10016799,20998816,5249704.0,5515922.00140944,10016079,1717,0,1,0,0,64,160,0.09524346515536901,0.238108662888422,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1445.0,384.666088965482,1717,1173,10013579.5,2894.1880553965398,10015626,10011533,c_rp_na_1
192.168.1.22-192.168.1.29-2404-36541-6,192.168.1.29,36541,192.168.1.22,2404,6,06/06/2020 02:38:40 PM,20996150,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90529454209462,0.333394455650202,3499358.33333333,5060994.72597456,10027035,587,10007941,10007941.0,0.0,10007941,10007941,20996150,5249037.5,5520333.58693539,10030959,1637,0,1,0,0,64,160,0.09525555875720099,0.238138896893002,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,2780.5,1617.15320857363,3924,1637,10015526.0,16276.183889352,10027035,10004017,c_rp_na_1
192.168.1.22-192.168.1.29-2404-45355-6,192.168.1.29,45355,192.168.1.22,2404,6,06/06/2020 11:55:47 AM,21274632,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.86726463705694,0.329030368186862,3545772.0,5031076.54964716,10011264,511,10012451,10012451.0,0.0,10012451,10012451,21274632,5318658.0,5442890.00760044,10011775,1299,0,1,0,0,64,160,0.09400867662481802,0.235021691562044,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1243.0,79.1959594928933,1299,1187,10010766.5,703.5712472806149,10011264,10010269,c_rp_na_1
192.168.1.13-192.168.1.29-2404-38373-6,192.168.1.29,38373,192.168.1.13,2404,6,06/06/2020 11:12:47 AM,27494146,2,9,22,103,16,6,11.0,7.07106781186548,16,6,11.444444444444402,5.17472489875334,4.54642235478054,0.40008516722068804,2749414.6,4053436.4692162992,10025919,578,10036888,10036888.0,0.0,10036888,10036888,27494146,3436768.25,4296278.39902989,10026497,1966,0,1,0,0,64,288,0.072742757676489,0.32734240954419896,6,16,10.916666666666698,5.14266173269929,26.4469696969697,0,0,0,1,1,0,0,0,4,11.909090909090901,11.0,11.444444444444402,0,0,0,0,0,0,2,22,9,103,-1,260,2,0,6596.0,6184.35590825755,10969,2223,10016682.0,13063.0906756403,10025919,10007445,c_rp_na_1
192.168.1.19-192.168.1.29-2404-44513-6,192.168.1.29,44513,192.168.1.19,2404,6,06/06/2020 12:32:46 PM,29594110,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.06122096592869,0.236533553467227,4932351.66666667,5404173.57699431,10026296,604,19580954,19580954.0,0.0,19580954,19580954,29594110,7398527.5,4935968.4443207,10026900,1946,0,1,0,0,64,160,0.06758101527635099,0.16895253819087602,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1923.5,31.819805153394604,1946,1901,9863219.66666667,268982.981934421,10026296,9552757,c_rp_na_1
192.168.1.19-192.168.1.29-2404-38945-6,192.168.1.29,38945,192.168.1.19,2404,6,06/06/2020 04:03:01 PM,20994768,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9054857857919596,0.33341640164825803,3499128.0,5061766.93935618,10021368,547,10023208,10023208.0,0.0,10023208,10023208,20994768,5248692.0,5520372.47577963,10021915,629,0,1,0,0,64,160,0.09526182904236,0.23815457260589898,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1234.5,856.306312016909,1840,629,10016251.5,7235.823691881941,10021368,10011135,c_rp_na_1
192.168.1.13-192.168.1.29-2404-39317-6,192.168.1.29,39317,192.168.1.13,2404,6,06/06/2020 03:28:41 PM,28877425,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.66644273164938,0.277033011080455,4125346.42857143,4920865.09273972,10061340,444,10063852,10063852.0,0.0,10063852,10063852,28877425,5775485.0,4942087.72496558,10061784,2595,0,1,0,0,64,192,0.069258252770114,0.207774758310341,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,307037.0,527380.893699232,916004,2512,9318771.33333333,1237356.21629033,10061340,7890371,c_rp_na_1
192.168.1.13-192.168.1.29-2404-45237-6,192.168.1.29,45237,192.168.1.13,2404,6,06/06/2020 01:00:55 PM,20987432,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9065013766334102,0.333532944859571,3497905.33333333,5058325.20521627,10012593,443,10016319,10016319.0,0.0,10016319,10016319,20987432,5246858.0,5516964.71136318,10013036,1500,0,1,0,0,64,160,0.09529512710273501,0.238237817756837,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,2613.0,1574.01969492126,3726,1500,10010555.5,2881.46013333518,10012593,10008518,c_rp_na_1
192.168.1.13-192.168.1.29-2404-41357-6,192.168.1.29,41357,192.168.1.13,2404,6,06/06/2020 03:27:05 PM,24642671,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.1246612836733503,0.32464013336866,3520381.57142857,4617761.8949747,10011879,420,10012723,10012723.0,0.0,10012723,10012723,24642671,4928534.2,4828873.14427131,10012975,1637,0,1,0,0,64,192,0.081160033342165,0.243480100026495,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1366.5,382.544768621922,1637,1096,10011753.0,178.19090885901002,10011879,10011627,c_rp_na_1
192.168.1.19-192.168.1.29-2404-40887-6,192.168.1.29,40887,192.168.1.19,2404,6,06/06/2020 03:55:06 PM,26999580,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.85189621468186,0.296300905421492,3857082.85714286,4870808.91022458,10029769,440,10016173,10016173.0,0.0,10016173,10016173,26999580,5399916.0,5018005.13341647,10030759,1183,0,1,0,0,64,192,0.074075226355373,0.22222567906611898,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1086.5,136.471608769004,1183,990,8931264.33333334,1890048.11903225,10029769,6748841,c_rp_na_1
192.168.1.19-192.168.1.29-2404-43845-6,192.168.1.29,43845,192.168.1.19,2404,6,06/06/2020 02:01:53 PM,20996487,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9052479112339102,0.333389104567826,3499414.5,5058945.63371577,10012749,411,10014768,10014768.0,0.0,10014768,10014768,20996487,5249121.75,5516058.29446695,10015022,1678,0,1,0,0,64,160,0.095254029876522,0.23813507469130396,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1975.5,420.728534805996,2273,1678,10012622.0,179.60512242138302,10012749,10012495,c_rp_na_1
192.168.1.19-192.168.1.29-2404-37695-6,192.168.1.29,37695,192.168.1.19,2404,6,06/06/2020 03:48:49 PM,20986164,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90667698965852,0.333553097173928,3497694.0,5059954.81987679,10012847,423,10013545,10013545.0,0.0,10013545,10013545,20986164,5246541.0,5518182.38980452,10014266,642,0,1,0,0,64,160,0.095300884906837,0.23825221226709198,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1030.5,549.421968981947,1419,642,10012486.5,509.823989235501,10012847,10012126,c_rp_na_1
192.168.1.13-192.168.1.29-2404-34693-6,192.168.1.29,34693,192.168.1.13,2404,6,06/06/2020 04:07:08 PM,23946483,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.2155035042097797,0.334078286151666,3420926.14285714,4618820.70735736,10007097,420,10006678,10006678.0,0.0,10006678,10006678,23946483,4789296.6,4880374.84228705,10008619,2739,0,1,0,0,64,192,0.083519571537917,0.25055871461374896,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2130.5,860.548952704028,2739,1522,10006126.5,1372.4942622830902,10007097,10005156,c_rp_na_1
192.168.1.22-192.168.1.29-2404-33605-6,192.168.1.29,33605,192.168.1.22,2404,6,06/06/2020 02:39:49 PM,41004528,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.02416669690723,0.21948795508632601,5125566.0,4672625.18074158,10014943,496,30986917,30986917.0,0.0,30986917,30986917,41004528,6834088.0,4069648.43762751,10016112,2172,0,1,0,0,64,224,0.048775101130295,0.17071285395603103,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,2215136.0,3129603.70184341,4428100,2172,9143440.0,1731828.76149539,10014943,6545715,c_rp_na_1
192.168.1.13-192.168.1.29-2404-44183-6,192.168.1.29,44183,192.168.1.13,2404,6,06/06/2020 02:22:20 PM,20995005,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6675390170185698,0.381043014755176,2999286.42857143,4804404.2194236,10020373,539,10052351,10052351.0,0.0,10052351,10052351,20995005,4199001.0,5323094.76103526,10020912,2128,0,1,0,0,64,192,0.095260753688794,0.285782261066382,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,17053.0,21107.137418418402,31978,2128,10014912.0,7723.02026411947,10020373,10009451,c_rp_na_1
192.168.1.13-192.168.1.29-2404-33563-6,192.168.1.29,33563,192.168.1.13,2404,6,06/06/2020 11:37:52 AM,22331365,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.44806508693042,0.358240528512252,3190195.0,4714102.37430245,10092131,461,10095887,10095887.0,0.0,10095887,10095887,22331365,4466273.0,5121632.72060229,10092592,2066,0,1,0,0,64,192,0.089560132128063,0.268680396384189,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2911.0,1195.01046020527,3756,2066,10049950.5,59652.2351676783,10092131,10007770,c_rp_na_1
192.168.1.22-192.168.1.29-2404-45453-6,192.168.1.29,45453,192.168.1.22,2404,6,06/06/2020 12:10:46 PM,21000947,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.904630919739,0.33331830226513104,3500157.83333333,5060520.78464636,10021323,632,10022433,10022433.0,0.0,10022433,10022433,21000947,5250236.75,5517424.713885,10021955,1510,0,1,0,0,64,160,0.09523380064717998,0.23808450161795103,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1310.0,282.84271247461896,1510,1110,10015387.5,8394.06459946551,10021323,10009452,c_rp_na_1
192.168.1.13-192.168.1.29-2404-43167-6,192.168.1.29,43167,192.168.1.13,2404,6,06/06/2020 01:07:58 PM,20995867,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.66738844363988,0.38102737076778004,2999409.57142857,4802721.18242116,10023805,538,10024909,10024909.0,0.0,10024909,10024909,20995867,4199173.4,5320704.88979912,10024343,1643,0,1,0,0,64,192,0.09525684269194501,0.28577052807583503,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1373.5,381.130555059549,1643,1104,10019539.0,6033.035057083629,10023805,10015273,c_rp_na_1
192.168.1.19-192.168.1.29-2404-36413-6,192.168.1.29,36413,192.168.1.19,2404,6,06/06/2020 02:46:23 PM,28637986,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.6887365612931,0.27934925312136105,4091140.85714286,4887416.42340376,10035438,485,10036537,10036537.0,0.0,10036537,10036537,28637986,5727597.2,4911414.98878676,10035923,1591,0,1,0,0,64,192,0.06983731328034,0.20951193984102104,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,311642.0,537450.22573537,932236,1099,9234353.33333334,1377508.98555775,10035438,7643757,c_rp_na_1
192.168.1.22-192.168.1.29-2404-44191-6,192.168.1.29,44191,192.168.1.22,2404,6,06/06/2020 04:17:08 PM,26961870,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.8558849961074704,0.296715324270905,3851695.71428571,4712580.37410924,10012678,478,10014890,10014890.0,0.0,10014890,10014890,26961870,5392374.0,4789813.89817564,10015114,1271,0,1,0,0,64,192,0.07417883106772599,0.22253649320317898,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,321280.333333333,553263.811274814,960134,1271,8666009.66666667,2332303.98727617,10012678,5972897,c_rp_na_1
192.168.1.22-192.168.1.29-2404-35063-6,192.168.1.29,35063,192.168.1.22,2404,6,06/06/2020 12:13:27 PM,40077313,2,9,22,103,16,6,11.0,7.07106781186548,16,6,11.444444444444402,5.17472489875334,3.11897157376793,0.274469498491578,4007731.3,5071084.13879787,10013147,663,20011717,20011717.0,0.0,20011717,20011717,40077313,5009664.125,5239363.21196867,10055832,663,0,1,0,0,64,288,0.049903545180287,0.224565953311291,6,16,10.916666666666698,5.14266173269929,26.4469696969697,0,0,0,1,1,0,0,0,4,11.909090909090901,11.0,11.444444444444402,0,0,0,0,0,0,2,22,9,103,-1,260,2,0,14947.666666666699,24024.7340325202,42685,669,9896286.25,197029.770653024,10013147,9602966,c_rp_na_1
192.168.1.13-192.168.1.29-2404-36775-6,192.168.1.29,36775,192.168.1.13,2404,6,06/06/2020 02:55:25 PM,24650955,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.1236112353456496,0.324531037438509,3521565.0,4620495.10602518,10018661,437,10019565,10019565.0,0.0,10019565,10019565,24650955,4930191.0,4832099.22797856,10019098,1664,0,1,0,0,64,192,0.08113275935962701,0.24339827807888198,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1284.0,537.401153701776,1664,904,10015269.5,4796.3052967883505,10018661,10011878,c_rp_na_1
192.168.1.19-192.168.1.29-2404-46037-6,192.168.1.29,46037,192.168.1.19,2404,6,06/06/2020 04:12:59 PM,21015539,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9026141085412998,0.333086864914576,3502589.83333333,5056357.19037049,10013561,825,10014736,10014736.0,0.0,10014736,10014736,21015539,5253884.75,5509669.64292769,10014386,1783,0,1,0,0,64,160,0.09516767568987901,0.237919189224697,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1479.0,429.92092296142096,1783,1175,10011628.5,2732.96770928601,10013561,10009696,c_rp_na_1
192.168.1.19-192.168.1.29-2404-34157-6,192.168.1.29,34157,192.168.1.19,2404,6,06/06/2020 02:43:06 PM,25924391,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.97017584713948,0.308589698404101,3703484.42857143,4651328.73771517,10013336,515,10015028,10015028.0,0.0,10015028,10015028,25924391,5184878.2,4782241.1127790995,10016487,515,0,1,0,0,64,192,0.077147424601025,0.23144227380307603,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1833.0,1863.9334752077398,3151,515,10012606.5,1031.66879375117,10013336,10011877,c_rp_na_1
192.168.1.19-192.168.1.29-2404-36175-6,192.168.1.29,36175,192.168.1.19,2404,6,06/06/2020 04:05:57 PM,26982528,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.85369851186664,0.29648815707705395,3854646.85714286,4770618.82129483,10038217,442,10006713,10006713.0,0.0,10006713,10006713,26982528,5396505.6,4873078.83655983,10039620,442,0,1,0,0,64,192,0.074122039269264,0.22236611780779,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,922.5,679.529616720272,1403,442,8769138.0,2169673.3964846,10038217,6263887,c_rp_na_1
