Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.13-192.168.1.29-2404-35115-6,192.168.1.29,35115,192.168.1.13,2404,6,29/04/2020 04:23:38 PM,20995155,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.4772234355974,0.42867032894017704,2624394.375,4571180.91087837,10021923,314,10024978,10024978.0,0.0,10024978,10024978,20995155,3499192.5,5059079.64993748,10022582,314,0,1,0,0,64,224,0.09526007309781699,0.33341025584236,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2779.0,390.322943214974,3055,2503,10016745.5,7322.090719186701,10021923,10011568,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-38093-6,192.168.1.29,38093,192.168.1.22,2404,6,29/04/2020 02:56:05 PM,25990041,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.6167699773924906,0.346286487197154,3248755.125,4565859.70448653,10015490,496,10012909,10012909.0,0.0,10012909,10012909,25990041,4331673.5,4855256.36152551,10019145,545,0,1,0,0,64,224,0.076952552710479,0.269333934486675,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2933.0,3377.14198694695,5321,545,8488989.33333333,2637136.3394412003,10015490,5443890,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-43605-6,192.168.1.29,43605,192.168.1.22,2404,6,29/04/2020 05:43:16 PM,25541656,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.6802625483641296,0.352365563141247,3192707.0,4484672.56083152,10020866,651,10023294,10023294.0,0.0,10023294,10023294,25541656,4256942.66666667,4767677.06243091,10021587,651,0,1,0,0,64,224,0.07830345847583299,0.274062104665414,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2060.5,519.723484172112,2428,1693,10018624.5,3169.9597000592894,10020866,10016383,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-43543-6,192.168.1.29,43543,192.168.1.19,2404,6,29/04/2020 04:09:06 PM,25990756,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.6166704808432697,0.34627696093180205,3248844.5,4561604.15338906,10016351,370,10018878,10018878.0,0.0,10018878,10018878,25990756,4331792.66666667,4848826.98327926,10016721,668,0,1,0,0,64,224,0.076950435762623,0.269326525169179,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,3052.0,742.462120245875,3577,2527,8478788.0,2657798.24586687,10016351,5409829,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-46423-6,192.168.1.29,46423,192.168.1.13,2404,6,29/04/2020 05:25:44 PM,20985314,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71688505590147,0.38121898009245897,2997902.0,4815313.12946258,10047772,539,10049997,10049997.0,0.0,10049997,10049997,20985314,4197062.8,5338673.68942041,10048549,539,0,1,0,0,64,192,0.09530474502311499,0.285914235069344,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,1382.0,1192.18203308052,2225,539,10029539.5,25784.6487759675,10047772,10011307,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-34073-6,192.168.1.29,34073,192.168.1.13,2404,6,29/04/2020 01:55:31 PM,25995088,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.61606777403485,0.34621925496078304,3249386.0,4526401.24465443,10012502,476,10008148,10008148.0,0.0,10008148,10008148,25995088,4332514.66666667,4803064.9596103,10015943,476,0,1,0,0,64,224,0.07693761221350799,0.269281642747276,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2325.5,2615.58798360904,4175,476,8402427.33333333,2781348.06525007,10012502,5190807,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-33941-6,192.168.1.29,33941,192.168.1.13,2404,6,29/04/2020 05:26:35 PM,20998261,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71459331798952,0.38098393005020703,2999751.57142857,4804681.78272741,10022272,531,10053451,10053451.0,0.0,10053451,10053451,20998261,4199652.2,5337172.1212604,10039751,531,0,1,0,0,64,192,0.095245982512552,0.285737947537656,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,16629.0,20576.8073325285,31179,2079,10015687.5,9311.889201445649,10022272,10009103,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-40485-6,192.168.1.29,40485,192.168.1.22,2404,6,29/04/2020 01:57:56 PM,31038801,2,10,22,110,16,6,11.0,7.07106781186548,16,6,11.0,5.2704627669473,4.2527415926923195,0.386612872062938,2821709.18181818,4372996.80402334,10021794,487,21024716,21024716.0,0.0,21024716,21024716,31038801,3448755.66666667,4634667.85850057,10021794,999,0,1,0,0,64,320,0.064435478677156,0.322177393385782,6,16,10.6153846153846,5.1887452166277095,26.923076923076895,0,0,0,1,1,0,0,0,5,11.5,11.0,11.0,0,0,0,0,0,0,2,22,10,110,-1,260,2,0,841764.333333333,1446290.81499584,2511787,1719,9503203.0,889653.131154497,10021794,8475936,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-34271-6,192.168.1.29,34271,192.168.1.19,2404,6,29/04/2020 04:53:37 PM,20994134,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7153235279912002,0.38105882338371294,2999162.0,4809670.86246596,10030927,846,10034046,10034046.0,0.0,10034046,10034046,20994134,4198826.8,5330903.04971083,10031773,849,0,1,0,0,64,192,0.095264705845928,0.285794117537785,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,3520.5,567.806745292798,3922,3119,10021819.0,12880.6571260942,10030927,10012711,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-35407-6,192.168.1.29,35407,192.168.1.22,2404,6,29/04/2020 03:24:07 PM,23485952,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.00239257918947,0.38320780013516204,2935744.0,4452414.13630776,10023123,575,10026767,10026767.0,0.0,10026767,10026767,23485952,3914325.33333333,4813806.09169487,10023981,575,0,1,0,0,64,224,0.085157288918925,0.298050511216237,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2634.0,1428.35569799683,3644,1624,10014697.5,11915.4563697745,10023123,10006272,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-38127-6,192.168.1.29,38127,192.168.1.13,2404,6,29/04/2020 03:41:34 PM,20989573,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71613086173787,0.38114162684490993,2998510.42857143,4804867.51320821,10014967,509,10017295,10017295.0,0.0,10017295,10017295,20989573,4197914.6,5324369.76890677,10015651,509,0,1,0,0,64,192,0.09528540671122801,0.28585622013368295,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,1976.0,497.80317395532995,2328,1624,10013498.5,2076.7726163448897,10014967,10012030,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-41327-6,192.168.1.29,41327,192.168.1.22,2404,6,29/04/2020 04:08:15 PM,26145935,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.59520514374414,0.34422176908188595,3268241.875,4513959.83062925,10024081,408,10005264,10005264.0,0.0,10005264,10005264,26145935,4357655.83333333,4778781.357533,10025456,408,0,1,0,0,64,224,0.07649372646264099,0.267728042619245,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,319797.666666667,551917.777776123,957097,513,8395514.0,2802939.58905057,10024081,5158980,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-41037-6,192.168.1.29,41037,192.168.1.19,2404,6,29/04/2020 04:39:07 PM,24997443,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.76038461213813,0.36003682456641706,3124680.375,4526274.90258329,10014009,373,10009537,10009537.0,0.0,10009537,10009537,24997443,4166240.5,4845996.035879099,10015776,373,0,1,0,0,64,224,0.080008183236982,0.280028641329435,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2289463.0,3234763.20812791,4576786,2140,10010703.0,4675.3900372054495,10014009,10007397,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-43341-6,192.168.1.29,43341,192.168.1.22,2404,6,29/04/2020 05:18:15 PM,26056067,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.6076050925107004,0.34540899821911,3257008.375,4505218.85614793,10015367,436,10035818,10035818.0,0.0,10035818,10035818,26056067,4342677.83333333,4779047.95002161,10032454,623,0,1,0,0,64,224,0.076757555159802,0.268651443059307,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,326668.333333333,539103.988901337,949145,10409,8358687.33333333,2867079.90645924,10015367,5048069,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-33625-6,192.168.1.29,33625,192.168.1.19,2404,6,29/04/2020 03:06:06 PM,20997802,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7146745168851503,0.38099225814206605,2999686.0,4806741.75280234,10021336,784,10030208,10030208.0,0.0,10030208,10030208,20997802,4199560.4,5328763.34144094,10022120,1793,0,1,0,0,64,192,0.095248064535517,0.28574419360655,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,5332.5,5005.60890401957,8872,1793,10017766.0,5048.74241767195,10021336,10014196,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-39357-6,192.168.1.29,39357,192.168.1.19,2404,6,29/04/2020 01:54:44 PM,31015750,1,7,16,72,16,16,16.0,0.0,16,6,10.2857142857143,5.34522483824849,2.83726816214343,0.25793346928576605,4430821.42857143,4565299.67421208,10012089,1410,0,0.0,0.0,0,0,31015750,5169291.66666667,4521053.88802083,10014690,1410,0,1,0,0,32,224,0.032241683660721,0.225691785625045,6,16,10.4444444444444,5.2704627669473,27.7777777777778,0,0,0,1,1,0,0,0,7,11.75,16.0,10.2857142857143,0,0,0,0,0,0,1,16,7,72,-1,260,1,0,2287252.5,3230734.8207955,4571727,2778,8813748.33333333,2069600.37665858,10012089,6423983,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-36353-6,192.168.1.29,36353,192.168.1.19,2404,6,29/04/2020 03:22:25 PM,25996510,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.6158699763929905,0.34620031688869,3249563.75,4596319.30512143,10029041,343,10015230,10015230.0,0.0,10015230,10015230,25996510,4332751.66666667,4894090.81127544,10030404,343,0,1,0,0,64,224,0.076933403753042,0.269266913135648,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1781.0,106.066017177982,1856,1706,8548334.0,2551233.43606166,10029041,5602437,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-37383-6,192.168.1.29,37383,192.168.1.13,2404,6,29/04/2020 03:09:25 PM,22319909,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.21148670453809,0.403227450434498,2789988.625,4492605.64504154,10031960,458,10034542,10034542.0,0.0,10034542,10034542,22319909,3719984.83333333,4910732.53442288,10032418,576,0,1,0,0,64,224,0.089606100096555,0.313621350337943,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2365.5,306.177236253775,2582,2149,10022612.0,13220.068381063702,10031960,10013264,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-41737-6,192.168.1.29,41737,192.168.1.19,2404,6,29/04/2020 03:50:45 PM,26987642,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.4830756981287996,0.333485971097438,3373455.25,4590362.79324676,10021910,568,10026460,10026460.0,0.0,10026460,10026460,26987642,4497940.33333333,4845250.11808235,10032548,568,0,1,0,0,64,224,0.07410799357720799,0.25937797752022895,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,6028.0,7721.6060505570995,11488,568,8708837.66666667,2268302.16373267,10021910,6089631,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-40333-6,192.168.1.29,40333,192.168.1.13,2404,6,29/04/2020 05:03:15 PM,20988755,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7162756914357202,0.38115648117289497,2998393.57142857,4805099.50006334,10014634,389,10016292,10016292.0,0.0,10016292,10016292,20988755,4197751.0,5324412.10239609,10015192,389,0,1,0,0,64,192,0.095289120293224,0.285867360879671,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,1706.0,67.8822509939086,1754,1658,10013740.5,1263.59981798036,10014634,10012847,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-46643-6,192.168.1.29,46643,192.168.1.13,2404,6,29/04/2020 01:57:56 PM,21002940,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.475563897244861,0.428511436970253,2625367.5,4565462.07918407,10017476,869,10331550,10331550.0,0.0,10331550,10331550,21002940,3500490.0,5052443.58628092,10018345,1101,0,1,0,0,64,224,0.09522476377116698,0.33328667319908506,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,158573.0,219911.623162579,314074,3072,10012864.5,6521.64584288353,10017476,10008253,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-41951-6,192.168.1.29,41951,192.168.1.22,2404,6,29/04/2020 03:40:45 PM,25581512,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.6745286986945898,0.351816577534588,3197689.0,4484509.57548623,10016764,394,10018471,10018471.0,0.0,10018471,10018471,25581512,4263585.33333333,4765496.76830702,10017511,394,0,1,0,0,64,224,0.078181461674353,0.273635115860235,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1881.5,246.780266634105,2056,1707,10013925.0,4014.9523035772204,10016764,10011086,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-44661-6,192.168.1.29,44661,192.168.1.19,2404,6,29/04/2020 04:09:55 PM,31025469,1,9,16,114,16,16,16.0,0.0,16,6,12.666666666666698,5.0,4.1901058772068795,0.322315836708222,3447274.33333333,4284513.09971066,10026450,772,0,0.0,0.0,0,0,31025469,3878183.625,4367469.56549085,10028259,772,0,1,0,0,32,288,0.032231583670822,0.29008425303740004,6,16,12.3636363636364,5.04524979109513,25.4545454545455,0,0,0,1,1,0,0,0,9,13.6,16.0,12.666666666666698,0,0,0,0,0,0,1,16,9,114,-1,260,1,0,3505.5,2344.0589796333998,5163,1848,7753969.25,2106620.18392169,10026450,5776071,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-39967-6,192.168.1.29,39967,192.168.1.22,2404,6,29/04/2020 04:10:45 PM,26093996,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.60236124815839,0.344906928015165,3261749.5,4507220.11008347,10013901,402,10018726,10018726.0,0.0,10018726,10018726,26093996,4348999.33333333,4773380.10815324,10014303,668,0,1,0,0,64,224,0.07664598400337,0.268260944011795,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,325797.333333333,554692.049110435,966300,4825,8372201.33333333,2837519.04340858,10013901,5095719,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-39921-6,192.168.1.29,39921,192.168.1.22,2404,6,29/04/2020 05:39:05 PM,26248971,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.5810927597885605,0.342870583384011,3281121.375,4519116.50312277,10022442,495,10025541,10025541.0,0.0,10025541,10025541,26248971,4374828.5,4781371.05504811,10022937,630,0,1,0,0,64,224,0.07619346297422501,0.26667712040978697,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,322989.333333333,555547.0047622729,964479,1390,8426667.66666667,2750227.25296044,10022442,5250992,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-45419-6,192.168.1.29,45419,192.168.1.13,2404,6,29/04/2020 05:12:48 PM,21090867,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.456905446324231,0.42672498954168203,2636358.375,4567142.18396284,10021480,482,10023992,10023992.0,0.0,10023992,10023992,21090867,3515144.5,5050453.10902476,10022357,482,0,1,0,0,64,224,0.09482777545370698,0.331897214087975,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1501.5,1429.0628047780099,2512,491,10017210.5,6037.98480455193,10021480,10012941,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-44265-6,192.168.1.29,44265,192.168.1.13,2404,6,29/04/2020 03:00:16 PM,21825961,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.30679776253609,0.412352977264094,2728245.125,4512609.73166154,10013076,356,10014888,10014888.0,0.0,10014888,10014888,21825961,3637660.16666667,4954487.467188,10013521,356,0,1,0,0,64,224,0.09163399494757699,0.32071898231651697,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1176.0,899.439825669288,1812,540,10011650.5,2015.96143316285,10013076,10010225,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-42861-6,192.168.1.29,42861,192.168.1.22,2404,6,29/04/2020 03:00:16 PM,24994159,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.7608786916975294,0.36008413005614603,3124269.875,4558234.14819813,10019363,641,10022198,10022198.0,0.0,10022198,10022198,24994159,4165693.16666667,4887971.08606536,10020004,1063,0,1,0,0,64,224,0.080018695568033,0.280065434488114,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2396976.5,3385827.37954026,4791118,2835,10014105.5,7435.22780417655,10019363,10008848,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-33021-6,192.168.1.29,33021,192.168.1.19,2404,6,29/04/2020 03:19:06 PM,24989599,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.7615649614865805,0.360149836738076,3123699.875,4556100.81815268,10024086,413,10025800,10025800.0,0.0,10025800,10025800,24989599,4164933.16666667,4885043.87566357,10024499,535,0,1,0,0,64,224,0.08003329705290599,0.28011653968517103,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2379280.5,3362386.78974393,4756847,1714,10018024.5,8572.25550832452,10024086,10011963,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-40221-6,192.168.1.29,40221,192.168.1.22,2404,6,29/04/2020 04:20:45 PM,40999194,2,11,22,126,16,6,11.0,7.07106781186548,16,6,11.4545454545455,5.22232967867094,3.60982706147833,0.317079404048772,3416599.5,4301012.07427056,10031522,431,10033498,10033498.0,0.0,10033498,10033498,40999194,4099919.4,4416108.72320856,10032371,431,0,1,0,0,64,352,0.048781446776734,0.26829795727203803,6,16,11.0,5.1887452166277095,26.923076923076895,0,0,0,1,1,0,0,0,5,11.8461538461538,11.0,11.4545454545455,0,0,0,0,0,0,2,22,11,126,-1,260,2,0,241011.25,475418.15966254,954135,1976,8007029.8,2350115.40208427,10031522,5048187,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-43005-6,192.168.1.29,43005,192.168.1.13,2404,6,29/04/2020 05:04:06 PM,20988481,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71632420659694,0.38116145708686605,2998354.42857143,4807218.18062827,10018661,492,10017413,10017413.0,0.0,10017413,10017413,20988481,4197696.2,5327331.54701368,10020051,492,0,1,0,0,64,192,0.095290364271717,0.285871092815149,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,1875.0,9.89949493661166,1882,1868,10017096.0,2213.2442251138896,10018661,10015531,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-44279-6,192.168.1.29,44279,192.168.1.19,2404,6,29/04/2020 05:02:26 PM,25982397,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.61783402816915,0.34638836439917403,3247799.625,4571919.86514899,10023811,567,10028664,10028664.0,0.0,10028664,10028664,25982397,4330399.5,4863747.88000097,10024806,567,0,1,0,0,64,224,0.076975192088705,0.269413172310468,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2710.0,3030.6596641655397,4853,567,8496506.0,2635742.06059527,10023811,5453020,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-43375-6,192.168.1.29,43375,192.168.1.22,2404,6,29/04/2020 05:50:12 PM,28987394,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.2427889171410205,0.310479789939033,3623424.25,4993587.0455958,10013991,428,10016558,10016558.0,0.0,10016558,10016558,28987394,4831232.33333333,5283629.16953515,10014419,822,0,1,0,0,64,224,0.068995508875341,0.241484281063693,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2283.5,400.92954493277296,2567,2000,9639200.33333333,647399.24096444,10013991,8891649,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-38191-6,192.168.1.29,38191,192.168.1.13,2404,6,29/04/2020 05:24:05 PM,20996157,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71496555298191,0.381022107998145,2999451.0,4802704.80416515,10014763,501,10022888,10022888.0,0.0,10022888,10022888,20996157,4199231.4,5323251.8194308,10015264,1483,0,1,0,0,64,192,0.09525552699953599,0.28576658099860897,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,6071.0,2904.7946571143398,8125,4017,10011219.5,5011.26575826906,10014763,10007676,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-35957-6,192.168.1.29,35957,192.168.1.22,2404,6,29/04/2020 03:10:45 PM,26379622,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.5633565939648397,0.34117243984769796,3297452.75,4527055.06966769,10013270,395,10015103,10015103.0,0.0,10015103,10015103,26379622,4396603.66666667,4785425.31940147,10013720,395,0,1,0,0,64,224,0.075816097743933,0.265356342103765,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,320919.666666667,553920.129853875,960531,395,8472287.66666667,2663120.1041054,10013270,5397184,c_sc_na_1_DoS
