Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.13-192.168.1.29-2404-45917-6,192.168.1.29,45917,192.168.1.13,2404,6,29/04/2020 04:54:27 PM,30999236,1,10,16,120,16,16,16.0,0.0,16,6,12.0,5.16397779494322,4.38720489756586,0.35484745495018,3099923.6,4508258.53461006,10012743,1239,0,0.0,0.0,0,0,30999236,3444359.55555556,4640844.9728982,10015601,1239,0,1,0,0,32,320,0.032258859540926006,0.322588595409255,6,16,11.833333333333302,5.14928650544437,26.5151515151515,0,0,0,1,1,0,0,0,10,12.909090909090901,16.0,12.0,0,0,0,0,0,0,1,16,10,120,-1,260,1,0,736336.0,670170.168575863,1313911,1529,9596742.66666667,457511.191120319,10012743,9106742,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-43027-6,192.168.1.29,43027,192.168.1.13,2404,6,29/04/2020 05:54:35 PM,30990108,1,7,16,72,16,16,16.0,0.0,16,6,10.2857142857143,5.34522483824849,2.83961578965778,0.25814688996888896,4427158.28571429,4713520.29665453,10009388,834,0,0.0,0.0,0,0,30990108,5165018.0,4700622.69620854,10011485,834,0,1,0,0,32,224,0.032268361246111,0.225878528722778,6,16,10.4444444444444,5.2704627669473,27.7777777777778,0,0,0,1,1,0,0,0,7,11.75,16.0,10.2857142857143,0,0,0,0,0,0,1,16,7,72,-1,260,1,0,1623373.5,2290538.77447218,3243029,3718,9247787.0,1311260.41864803,10009388,7733683,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-45575-6,192.168.1.29,45575,192.168.1.19,2404,6,29/04/2020 02:59:30 PM,29918926,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.1418240079874504,0.30081293693496897,3739865.75,4919155.00556728,10028984,928,10031515,10031515.0,0.0,10031515,10031515,29918926,4986487.66666667,5140816.50316218,10029925,928,0,1,0,0,64,224,0.066847319318882,0.233965617616087,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,319410.666666667,549057.809493985,953408,2293,9653564.66666667,631756.72731308,10028984,8924180,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-44671-6,192.168.1.29,44671,192.168.1.22,2404,6,29/04/2020 04:51:57 PM,24973139,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.7640442396929004,0.360387214438681,3121642.375,4541745.36650076,10020600,396,10025209,10025209.0,0.0,10025209,10025209,24973139,4162189.83333333,4867982.81456829,10023600,396,0,1,0,0,64,224,0.08008604765303999,0.280301166785641,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2317720.0,3271232.94747439,4630831,4609,10020500.5,140.714249456123,10020600,10020401,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-35453-6,192.168.1.29,35453,192.168.1.19,2404,6,29/04/2020 04:57:28 PM,23988777,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.9184990547871603,0.375175441415792,2998597.125,4499916.19666127,10023529,420,10025201,10025201.0,0.0,10025201,10025201,23988777,3998129.5,4854024.72208932,10024304,420,0,1,0,0,64,224,0.08337232031462101,0.291803121101172,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1785000.0,2522006.64375969,3568328,1672,10020221.5,4677.51135754901,10023529,10016914,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-36677-6,192.168.1.29,36677,192.168.1.22,2404,6,29/04/2020 05:31:08 PM,23989152,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.9184378005525202,0.37516957664864503,2998644.0,4503372.64531427,10022116,369,10023616,10023616.0,0.0,10023616,10023616,23989152,3998192.0,4858577.74474004,10023213,369,0,1,0,0,64,224,0.083371017033032,0.291798559615613,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1807794.0,2554485.47243315,3614088,1500,10018266.5,5444.015108355229,10022116,10014417,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-40371-6,192.168.1.29,40371,192.168.1.22,2404,6,29/04/2020 04:36:35 PM,26655967,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.5264149299104397,0.33763547201270194,3331995.875,4545994.51205418,10016054,428,10018379,10018379.0,0.0,10018379,10018379,26655967,4442661.16666667,4798086.06747838,10016731,428,0,1,0,0,64,224,0.07503010489171201,0.26260536712099003,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,323947.0,557199.8841591771,967346,2170,8561375.33333333,2515366.18748788,10016054,5656882,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-39337-6,192.168.1.29,39337,192.168.1.19,2404,6,29/04/2020 02:55:17 PM,20994801,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71520549301706,0.38104671723251904,2999257.28571429,4803740.37305684,10013755,436,10015471,10015471.0,0.0,10015471,10015471,20994801,4198960.2,5322173.0714394,10014191,449,0,1,0,0,64,192,0.09526167930813,0.285785037924389,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,1894.0,251.730014102411,2072,1716,10012270.0,2100.10714012405,10013755,10010785,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-40469-6,192.168.1.29,40469,192.168.1.13,2404,6,29/04/2020 03:49:06 PM,20990069,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71604304873891,0.38113262038347795,2998581.28571429,4804217.99675579,10013404,465,10015911,10015911.0,0.0,10015911,10015911,20990069,4198013.8,5323376.93914842,10013869,651,0,1,0,0,64,192,0.095283155095869,0.285849465287608,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,2540.0,46.6690475583121,2573,2507,10012568.5,1181.5754313627199,10013404,10011733,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-42619-6,192.168.1.29,42619,192.168.1.22,2404,6,29/04/2020 02:01:54 PM,26000087,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.6153725177919602,0.346152687873698,3250010.875,4532229.27953245,10015335,381,10019810,10019810.0,0.0,10019810,10019810,26000087,4333347.83333333,4811211.47969301,10020619,381,0,1,0,0,64,224,0.076922819527489,0.26922986834621,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,3079.5,3816.2552980638,5778,381,8412670.66666667,2774767.69819499,10015335,5208645,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-45863-6,192.168.1.29,45863,192.168.1.19,2404,6,29/04/2020 03:51:35 PM,25997221,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.6157710856864305,0.34619084862955196,3249652.625,4628755.61929124,10026415,579,10028112,10028112.0,0.0,10028112,10028112,25997221,4332870.16666667,4936682.74155026,10027153,579,0,1,0,0,64,224,0.07693129969545599,0.26925954893409604,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2464.0,1084.70180234016,3231,1697,8614446.33333333,2430180.04535988,10026415,5808335,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-33105-6,192.168.1.29,33105,192.168.1.22,2404,6,29/04/2020 05:06:02 PM,29981113,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.1353072182477004,0.30018898898116303,3747639.125,5139279.23969515,10030106,701,10022174,10022174.0,0.0,10022174,10022174,29981113,4996852.16666667,5431117.81327448,10032026,701,0,1,0,0,64,224,0.06670866421803599,0.23348032476312697,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1685.5,1392.2932521563098,2670,701,9953209.33333333,124120.58273039699,10030106,9810018,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-36867-6,192.168.1.29,36867,192.168.1.19,2404,6,29/04/2020 03:16:37 PM,24995458,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.76068324093121,0.360065416684903,3124432.25,4481118.93469295,10019912,618,10022249,10022249.0,0.0,10022249,10022249,24995458,4165909.66666667,4787099.3452973,10020730,618,0,1,0,0,64,224,0.08001453704109,0.280050879643814,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2086327.0,2947206.92184991,4170317,2337,10016473.0,4863.48044100107,10019912,10013034,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-41915-6,192.168.1.29,41915,192.168.1.19,2404,6,29/04/2020 04:44:55 PM,26985417,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.48336288447942,0.33351346766292306,3373177.125,4570673.64201929,10009157,582,10013024,10013024.0,0.0,10013024,10013024,26985417,4497569.5,4815895.34780629,10010482,1000,0,1,0,0,64,224,0.074114103925094,0.259399363737829,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2666.5,1697.7633816289,3867,1466,8672308.66666667,2314153.9526104,10009157,6000154,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-33083-6,192.168.1.29,33083,192.168.1.22,2404,6,29/04/2020 02:52:46 PM,30025703,2,10,22,120,16,6,11.0,7.07106781186548,16,6,12.0,5.16397779494322,4.729281442636,0.399657586701634,2729609.36363636,4045758.72491522,10015262,452,10008126,10008126.0,0.0,10008126,10008126,30025703,3336189.22222222,4264716.77521948,10016492,452,0,1,0,0,64,320,0.06660959778360599,0.333047988918028,6,16,11.3846153846154,5.1887452166277095,26.923076923076895,0,0,0,1,1,0,0,0,5,12.333333333333302,11.0,12.0,0,0,0,0,0,0,2,22,10,120,-1,260,2,0,1658650.66666667,2420637.70151283,4436578,1682,8348846.0,2878683.94295518,10015262,5024832,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-45983-6,192.168.1.29,45983,192.168.1.13,2404,6,29/04/2020 03:55:17 PM,21176157,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.438954622408589,0.425006293634865,2647019.625,4560319.92634865,10018386,500,10022640,10022640.0,0.0,10022640,10022640,21176157,3529359.5,5039505.61642714,10022479,1859,0,1,0,0,64,224,0.09444584302997,0.33056045060489503,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,4206.5,2468.50977312224,5952,2461,10017537.0,1200.66731445476,10018386,10016688,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-41183-6,192.168.1.29,41183,192.168.1.22,2404,6,29/04/2020 03:27:27 PM,24349198,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.86049676050932,0.369622030261531,3043649.75,4449395.26560828,10012087,454,10015410,10015410.0,0.0,10015410,10015410,24349198,4058199.66666667,4773586.53197671,10014579,454,0,1,0,0,64,224,0.08213822894700701,0.287483801314524,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2151.5,2400.62752212833,3849,454,10011824.0,371.938166904124,10012087,10011561,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-39325-6,192.168.1.29,39325,192.168.1.13,2404,6,29/04/2020 05:24:55 PM,20996341,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7149329971350697,0.38101876893693,2999477.28571429,4807814.42534265,10026353,549,10028173,10028173.0,0.0,10028173,10028173,20996341,4199268.2,5327740.74283994,10027080,549,0,1,0,0,64,192,0.09525469223423301,0.285764076702698,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,1773.5,65.7609306503489,1820,1727,10018929.5,10498.414380276701,10026353,10011506,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-45521-6,192.168.1.29,45521,192.168.1.13,2404,6,29/04/2020 02:55:17 PM,20993748,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.4775234989007195,0.4286990584053879,2624218.5,4565835.30903292,10016159,438,10018982,10018982.0,0.0,10018982,10018982,20993748,3498958.0,5051737.06082282,10016597,1446,0,1,0,0,64,224,0.09526645742341999,0.33343260098196803,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2255.5,802.566196646731,2823,1688,10011465.0,6638.31846177931,10016159,10006771,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-41131-6,192.168.1.29,41131,192.168.1.19,2404,6,29/04/2020 02:56:55 PM,21001871,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71395481859688,0.3809184429330129,3000267.28571429,4806047.69606443,10024063,413,10025739,10025739.0,0.0,10025739,10025739,21001871,4200374.2,5325138.63198985,10025013,413,0,1,0,0,64,192,0.095229610733253,0.28568883219976,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,1944.5,379.71634149717596,2213,1676,10016770.0,10313.859510387,10024063,10009477,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-44585-6,192.168.1.29,44585,192.168.1.22,2404,6,29/04/2020 04:19:56 PM,24976216,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.76358051996347,0.360342815741183,3122027.0,4464292.93174982,10026101,504,10030324,10030324.0,0.0,10030324,10030324,24976216,4162702.66666667,4766406.1248708,10026951,504,0,1,0,0,64,224,0.080076181275819,0.280266634465365,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2363.5,2629.73011923277,4223,504,10017552.0,12090.1117447276,10026101,10009003,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-35125-6,192.168.1.29,35125,192.168.1.19,2404,6,29/04/2020 02:50:16 PM,21003106,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7137364349825197,0.38089604461359206,3000443.71428571,4804362.96034031,10016594,469,10021110,10021110.0,0.0,10021110,10021110,21003106,4200621.2,5323870.83822534,10017063,469,0,1,0,0,64,192,0.09522401115339801,0.285672033460194,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,5357.0,1189.35360595577,6198,4516,10014565.0,2869.4393180550105,10016594,10012536,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-34939-6,192.168.1.29,34939,192.168.1.22,2404,6,29/04/2020 02:57:46 PM,25998232,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.61563047825714,0.346177386216109,3249779.0,4502827.60469209,10015842,728,10013516,10013516.0,0.0,10013516,10013516,25998232,4333038.66666667,4770818.60014437,10017021,2123,0,1,0,0,64,224,0.076928308048024,0.269249078168085,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2501053.0,3531787.65420601,4998404,3702,10012828.0,4262.439676992511,10015842,10009814,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-40651-6,192.168.1.29,40651,192.168.1.13,2404,6,29/04/2020 06:01:07 PM,33987687,1,10,16,120,16,16,16.0,0.0,16,6,12.0,5.16397779494322,4.00144911302732,0.323646619436033,3398768.7,4318096.89062411,10012587,1182,0,0.0,0.0,0,0,33987687,3776409.66666667,4401735.0782615,10013769,1798,0,1,0,0,32,320,0.02942241994873,0.294224199487302,6,16,11.833333333333302,5.14928650544437,26.5151515151515,0,0,0,1,1,0,0,0,10,12.909090909090901,16.0,12.0,0,0,0,0,0,0,1,16,10,120,-1,260,1,0,1994486.33333333,1915302.35610473,3824470,3970,9334742.66666667,1163329.13466239,10012587,7991465,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-38203-6,192.168.1.29,38203,192.168.1.22,2404,6,29/04/2020 02:11:55 PM,25003709,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.75944224914792,0.359946598322673,3125463.625,4572665.33706509,10020764,458,10026991,10026991.0,0.0,10026991,10026991,25003709,4167284.83333333,4906713.26793529,10023484,2310,0,1,0,0,64,224,0.07998813296059401,0.27995846536207897,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2437362.5,3437870.4386356003,4868304,6421,10020667.0,137.17871555019,10020764,10020570,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-43213-6,192.168.1.29,43213,192.168.1.19,2404,6,29/04/2020 05:26:35 PM,25989294,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.61687393278171,0.346296440372717,3248661.75,4631649.7646369,10014737,409,10038856,10038856.0,0.0,10038856,10038856,25989294,4331549.0,4949841.33648411,10028184,409,0,1,0,0,64,224,0.07695476452727,0.26934167584544605,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,12940.5,15808.7863069876,24119,1762,8622472.66666667,2402590.02416691,10014737,5848207,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-33451-6,192.168.1.29,33451,192.168.1.19,2404,6,29/04/2020 03:15:45 PM,25991330,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.6165906092531603,0.346269313651898,3248916.25,4544320.20062947,10031442,409,10033135,10033135.0,0.0,10033135,10033135,25991330,4331888.33333333,4825957.76541128,10032219,409,0,1,0,0,64,224,0.076948736367089,0.26932057728480996,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1842.0,210.71782079359102,1991,1693,8433717.0,2751964.21938204,10031442,5256039,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-35885-6,192.168.1.29,35885,192.168.1.19,2404,6,29/04/2020 04:01:07 PM,20995129,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7151474515827,0.38104076426489203,2999304.14285714,4808919.75996285,10024332,518,10019215,10019215.0,0.0,10019215,10019215,20995129,4199025.8,5329509.22603003,10026194,518,0,1,0,0,64,192,0.09526019106622301,0.285780573198669,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,2141.5,337.289934625983,2380,1903,10020583.5,5301.17953855555,10024332,10016835,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-37281-6,192.168.1.29,37281,192.168.1.13,2404,6,29/04/2020 02:13:36 PM,21119872,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.4507845502094,0.426138946296644,2639984.0,4562724.33406791,10015587,726,10021275,10021275.0,0.0,10021275,10021275,21119872,3519978.66666667,5044532.57891625,10016313,1782,0,1,0,0,64,224,0.09469754362147698,0.33144140267516803,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,4850.5,1184.40385848747,5688,4013,10013128.0,3477.55114987544,10015587,10010669,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-43549-6,192.168.1.29,43549,192.168.1.22,2404,6,29/04/2020 04:45:47 PM,24868385,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.77989965974871,0.361905286571685,3108548.125,4457220.72612623,10013929,479,10017201,10017201.0,0.0,10017201,10017201,24868385,4144730.83333333,4761303.77549517,10014408,1226,0,1,0,0,64,224,0.08042339701593,0.281481889555755,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2310.5,1359.76634022173,3272,1349,10010530.0,4806.91189850615,10013929,10007131,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-36209-6,192.168.1.29,36209,192.168.1.19,2404,6,29/04/2020 05:12:48 PM,20993120,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7155029838347,0.38107722911125197,2999017.14285714,4805402.77007836,10015555,434,10021431,10021431.0,0.0,10021431,10021431,20993120,4198624.0,5325900.335595901,10018472,1348,0,1,0,0,64,192,0.09526930727781299,0.28580792183343895,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,3612.0,3201.77950521269,5876,1348,10014909.5,912.8748545118331,10015555,10014264,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-38913-6,192.168.1.29,38913,192.168.1.13,2404,6,29/04/2020 05:27:25 PM,20984639,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7170046146612297,0.3812312425293571,2997805.57142857,4805905.20408635,10016751,415,10019961,10019961.0,0.0,10019961,10019961,20984639,4196927.8,5326193.17601316,10017166,610,0,1,0,0,64,192,0.09530781063233901,0.28592343189701797,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,1910.0,1838.4776310850198,3210,610,10014572.0,3081.5713524109697,10016751,10012393,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-44593-6,192.168.1.29,44593,192.168.1.19,2404,6,29/04/2020 02:58:37 PM,20994255,2,9,22,104,16,6,11.0,7.07106781186548,16,6,11.555555555555598,5.2704627669473,6.001641877742269,0.523952862342579,2099425.5,4179813.09283022,10030799,401,10014697,10014697.0,0.0,10014697,10014697,20994255,2624281.875,4571088.154676599,10032519,401,0,1,0,0,64,288,0.09526415678956,0.42868870555301897,6,16,11.0,5.22232967867094,27.2727272727273,0,0,0,1,1,0,0,0,4,12.0,11.0,11.555555555555598,0,0,0,0,0,0,2,22,9,104,-1,260,2,0,237448.5,332803.34209935396,472776,2121,10021687.5,12885.6068735625,10030799,10012576,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-37161-6,192.168.1.29,37161,192.168.1.19,2404,6,29/04/2020 05:04:05 PM,26999277,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.4815747103153902,0.333342259498282,3374909.625,4600044.58754142,10018087,414,10022440,10022440.0,0.0,10022440,10022440,26999277,4499879.5,4854363.14850856,10020620,1038,0,1,0,0,64,224,0.074076057666285,0.25926620183199695,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,3206.0,1622.10295604194,4353,2059,8730354.33333333,2229741.20764929,10018087,6155671,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-42799-6,192.168.1.29,42799,192.168.1.19,2404,6,29/04/2020 05:21:35 PM,26985623,2,10,22,120,16,6,11.0,7.07106781186548,16,6,12.0,5.16397779494322,5.26206120940769,0.44468122896403,2453238.45454545,4235001.7198623,10021211,435,10088892,10088892.0,0.0,10088892,10088892,26985623,2998402.55555556,4538113.40649857,10022753,560,0,1,0,0,64,320,0.074113538160672,0.37056769080335794,6,16,11.3846153846154,5.1887452166277095,26.923076923076895,0,0,0,1,1,0,0,0,5,12.333333333333302,11.0,12.0,0,0,0,0,0,0,2,22,10,120,-1,260,2,0,34478.0,46956.1329114739,67681,1275,8909188.0,1922823.26765956,10021211,6688904,c_sc_na_1_DoS
