Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.13-192.168.1.29-2404-38115-6,192.168.1.29,38115,192.168.1.13,2404,6,06/06/2020 06:54:22 PM,20988145,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9064026382512598,0.33352161422555393,3498024.16666667,5062215.27414338,10018724,426,10031954,10031954.0,0.0,10031954,10031954,20988145,5247036.25,5539062.52125456,10034590,426,0,1,0,0,64,160,0.09529188977872999,0.23822972444682503,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,8146.0,10917.7287015203,15866,426,10017406.0,1863.9334752077398,10018724,10016088,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-41623-6,192.168.1.29,41623,192.168.1.13,2404,6,06/06/2020 06:55:09 PM,21014670,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90273413762862,0.333100638744268,3502445.0,5059664.83380059,10021220,452,10023961,10023961.0,0.0,10023961,10023961,21014670,5253667.5,5515542.24425175,10021672,1836,0,1,0,0,64,160,0.095171611069791,0.237929027674477,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,2288.5,639.931636973826,2741,1836,10016205.0,7092.2810153010705,10021220,10011190,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-41865-6,192.168.1.29,41865,192.168.1.22,2404,6,06/06/2020 08:14:29 PM,20997895,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90505310175139,0.333366749381307,3499649.16666667,5066925.58346694,10036972,382,10038068,10038068.0,0.0,10038068,10038068,20997895,5249473.75,5527375.90418126,10037354,513,0,1,0,0,64,160,0.09524764268037401,0.23811910670093397,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,804.5,412.24325343175695,1096,513,10023832.5,18582.0591028013,10036972,10010693,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-37391-6,192.168.1.29,37391,192.168.1.13,2404,6,06/06/2020 09:25:25 PM,21010785,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9032708677947996,0.333162230730551,3501797.5,5059968.79816339,10017404,607,10021370,10021370.0,0.0,10021370,10021370,21010785,5252696.25,5517253.63433936,10018826,1264,0,1,0,0,64,160,0.09518920878015802,0.237973021950394,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,2615.0,1910.60252276605,3966,1264,10016132.0,1798.87965133858,10017404,10014860,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-46395-6,192.168.1.29,46395,192.168.1.19,2404,6,06/06/2020 07:16:48 PM,23004943,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.34710675005802,0.347751350655379,3286420.42857143,4740606.06270312,10061617,484,10062686,10062686.0,0.0,10062686,10062686,23004943,4600988.6,5114433.71646894,10062101,7654,0,1,0,0,64,192,0.08693783766384501,0.260813512991534,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1444180.0,2040867.1482098,2887291,1069,10054222.5,10457.4021869679,10061617,10046828,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-34095-6,192.168.1.29,34095,192.168.1.13,2404,6,06/06/2020 08:43:51 PM,30015844,1,5,16,39,16,16,16.0,0.0,15,6,7.8,4.02492235949962,1.8323655999811297,0.19989442908885002,6003168.8,5478871.39083258,10011760,1319,0,0.0,0.0,0,0,30015844,7503961.0,5001699.48918692,10013079,1417,0,1,0,0,32,160,0.033315738181475,0.16657869090737498,6,16,8.714285714285719,4.64450520200253,21.571428571428598,0,0,0,1,1,0,0,0,5,10.1666666666667,16.0,7.8,0,0,0,0,0,0,1,16,5,39,-1,260,1,0,1368.0,69.2964645562816,1417,1319,10004369.3333333,6482.851635918671,10011760,9999644,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-40243-6,192.168.1.29,40243,192.168.1.13,2404,6,06/06/2020 09:16:14 PM,20993264,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9056939406849702,0.333440288275325,3498877.33333333,5058200.02839847,10011610,460,10012588,10012588.0,0.0,10012588,10012588,20993264,5248316.0,5514704.90611752,10012918,8577,0,1,0,0,64,160,0.09526865379294999,0.23817163448237502,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,4942.5,5139.959192445011,8577,1308,10011445.0,233.345237791561,10011610,10011280,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-46671-6,192.168.1.29,46671,192.168.1.22,2404,6,06/06/2020 09:36:17 PM,25009149,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.0788732555434,0.319882935640873,3572735.57142857,4716537.5823207,10033491,441,10030624,10030624.0,0.0,10030624,10030624,25009149,5001829.8,4943948.53472017,10034873,1160,0,1,0,0,64,192,0.079970733910218,0.23991220173065497,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2318218.5,3276501.60010101,4635055,1382,10031366.5,3004.49671326164,10033491,10029242,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-36013-6,192.168.1.29,36013,192.168.1.19,2404,6,06/06/2020 06:07:07 PM,29176716,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.6390907050677,0.27419124208495604,4168102.28571429,4951480.87326262,10025764,485,10013794,10013794.0,0.0,10013794,10013794,29176716,5835343.2,4962597.61120693,10027830,508,0,1,0,0,64,192,0.06854781052123901,0.20564343156371698,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,316579.666666667,546103.473530734,947165,508,9408992.33333333,1056147.64799451,10025764,8189485,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-33181-6,192.168.1.29,33181,192.168.1.22,2404,6,06/06/2020 09:47:07 PM,24998072,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.0802375479197,0.32002468030334497,3571153.14285714,4706182.08236059,10020629,412,10014357,10014357.0,0.0,10014357,10014357,24998072,4999614.4,4929734.65610765,10021665,1250,0,1,0,0,64,192,0.08000617007583599,0.24001851022750895,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2312326.5,3268658.37168409,4623617,1036,10016975.0,5167.53635691129,10020629,10013321,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-38357-6,192.168.1.29,38357,192.168.1.13,2404,6,06/06/2020 09:28:51 PM,20999393,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90484586864011,0.33334296853247103,3499898.83333333,5094931.96019136,10116258,662,10123464,10123464.0,0.0,10123464,10123464,20999393,5249848.25,5573791.12180787,10116920,1162,0,1,0,0,64,160,0.095240848152135,0.238102120380337,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,4184.0,4273.7533854915,7206,1162,10063181.0,75062.21325007679,10116258,10010104,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-44365-6,192.168.1.29,44365,192.168.1.19,2404,6,06/06/2020 06:37:40 PM,21000031,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90475761678638,0.333332841270568,3500005.16666667,5063644.84774236,10030386,577,10032251,10032251.0,0.0,10032251,10032251,21000031,5250007.75,5522719.69253745,10030963,8722,0,1,0,0,64,160,0.09523795464873401,0.238094886621834,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,5293.5,4848.63119859616,8722,1865,10020035.0,14638.5245841239,10030386,10009684,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-36283-6,192.168.1.29,36283,192.168.1.22,2404,6,06/06/2020 05:55:47 PM,24996943,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.0803766684590204,0.32003913438535303,3570991.85714286,4642107.10233268,10018921,457,10016776,10016776.0,0.0,10016776,10016776,24996943,4999388.6,4838411.19316835,10021034,1850,0,1,0,0,64,192,0.080009783596338,0.240029350789014,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2077706.0,2935331.77056666,4153299,2113,10016792.0,3010.86067429232,10018921,10014663,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-37425-6,192.168.1.29,37425,192.168.1.13,2404,6,06/06/2020 08:13:43 PM,20997451,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90511453033037,0.333373798562502,3499575.16666667,5054948.75641249,10009135,449,10006279,10006279.0,0.0,10006279,10006279,20997451,5249362.75,5509219.60983032,10010337,1619,0,1,0,0,64,160,0.09524965673214301,0.238124141830358,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1410.5,294.86352775479,1619,1202,10007106.0,2869.4393180550105,10009135,10005077,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-46513-6,192.168.1.29,46513,192.168.1.13,2404,6,06/06/2020 09:00:53 PM,31009326,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.4831239479374703,0.257986903681815,4429903.71428571,4592562.88046256,10013128,469,20994089,20994089.0,0.0,20994089,20994089,31009326,6201865.2,4236630.73275772,10022331,1640,0,1,0,0,64,192,0.06449672592045401,0.19349017776136104,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2111818.0,2984242.34662133,4221996,1640,8928407.0,1873641.39476395,10013128,6764915,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-37097-6,192.168.1.29,37097,192.168.1.13,2404,6,06/06/2020 08:08:33 PM,20993498,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9056615529246197,0.333436571647088,3498916.33333333,5055761.25273303,10012306,500,10004402,10004402.0,0.0,10004402,10004402,20993498,5248374.5,5510954.45938539,10013579,2003,0,1,0,0,64,160,0.095267591899168,0.23816897974792,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1638.0,516.18795026618,2003,1273,10007717.5,6489.11893094895,10012306,10003129,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-39615-6,192.168.1.29,39615,192.168.1.13,2404,6,06/06/2020 05:58:17 PM,23988948,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.20981145150675,0.33348690405265,3426992.57142857,4716171.60214758,10021906,802,10015561,10015561.0,0.0,10015561,10015561,23988948,4797789.6,5015314.35476873,10023292,1276,0,1,0,0,64,192,0.083371726013162,0.250115178039487,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1933562.5,2732510.21119858,3865739,1386,10018040.5,5466.6425253532,10021906,10014175,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-37229-6,192.168.1.29,37229,192.168.1.13,2404,6,06/06/2020 06:06:16 PM,25570714,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.01125733133615,0.31285790455440504,3652959.14285714,4635109.86264254,10014171,895,10016025,10016025.0,0.0,10016025,10016025,25570714,5114142.8,4785316.20720692,10015066,1354,0,1,0,0,64,192,0.078214476138601,0.234643428415804,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1604.0,353.553390593274,1854,1354,10013586.5,826.607827207074,10014171,10013002,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-43115-6,192.168.1.29,43115,192.168.1.22,2404,6,06/06/2020 09:53:47 PM,25818690,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.9823356645902597,0.309853056061326,3688384.28571429,4569104.71079983,10016089,481,10020638,10020638.0,0.0,10020638,10020638,25818690,5163738.0,4671432.85367456,10021625,1211,0,1,0,0,64,192,0.077463264015332,0.232389792045995,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2076877.0,2929318.53449945,4148218,5536,10015595.5,697.914393031123,10016089,10015102,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-39379-6,192.168.1.29,39379,192.168.1.13,2404,6,06/06/2020 04:59:04 PM,25988933,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.96279958857872,0.30782333387830896,3712704.71428571,4661271.87406838,10012341,495,10018058,10018058.0,0.0,10018058,10018058,25988933,5197786.6,4793797.72168995,10019484,2536,0,1,0,0,64,192,0.07695583346957699,0.230867500408732,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,4839.5,3257.6409409264197,7143,2536,8360404.33333333,2860003.37420244,10012341,5057957,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-44375-6,192.168.1.29,44375,192.168.1.13,2404,6,06/06/2020 05:20:46 PM,23998045,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.20859470010995,0.333360488323111,3428292.14285714,4704928.46637709,10012704,455,10003914,10003914.0,0.0,10003914,10003914,23998045,4799609.0,4998621.40159579,10014031,1799,0,1,0,0,64,192,0.083340122080778,0.25002036624233304,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1922876.5,2717481.36367124,3844426,1327,10007645.5,7153.7993052643005,10012704,10002587,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-36381-6,192.168.1.29,36381,192.168.1.22,2404,6,06/06/2020 09:16:14 PM,24995602,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.0805419289361398,0.320056304305053,3570800.28571428,4711761.61914044,10020573,520,10021853,10021853.0,0.0,10021853,10021853,24995602,4999120.4,4938080.01859704,10021380,9562,0,1,0,0,64,192,0.080014076076263,0.24004222822879,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2326709.0,3288653.2301357,4652138,1280,10020336.5,334.461507501237,10020573,10020100,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-37339-6,192.168.1.29,37339,192.168.1.22,2404,6,06/06/2020 07:38:10 PM,24155562,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.1876716426634997,0.331186664172831,3450794.57142857,4636167.24669696,10061399,675,10014740,10014740.0,0.0,10014740,10014740,24155562,4831112.4,4890279.9441222,10062587,2161,0,1,0,0,64,192,0.08279666604320798,0.248389998129623,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1674.5,688.014898094511,2161,1188,10037475.5,33832.9381594327,10061399,10013552,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-36289-6,192.168.1.29,36289,192.168.1.13,2404,6,06/06/2020 07:52:42 PM,20991041,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90600166042265,0.33347560037637,3498506.83333333,5058275.29750651,10011421,801,10015761,10015761.0,0.0,10015761,10015761,20991041,5247760.25,5517095.42510383,10015026,1692,0,1,0,0,64,160,0.09527874296467699,0.238196857411693,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,3016.0,1872.41875658198,4340,1692,10011053.5,519.723484172112,10011421,10010686,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-39521-6,192.168.1.29,39521,192.168.1.19,2404,6,06/06/2020 08:49:32 PM,20983264,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90707870805991,0.333599196006875,3497210.66666667,5068470.84010555,10033027,487,10017433,10017433.0,0.0,10017433,10017433,20983264,5245816.0,5532305.08129966,10035450,487,0,1,0,0,64,160,0.095314056001964,0.23828514000491102,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1455.0,1368.95872837716,2423,487,10024018.5,12739.942876638,10033027,10015010,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-46331-6,192.168.1.29,46331,192.168.1.22,2404,6,06/06/2020 10:00:58 PM,2072,0,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,5791.50579150579,965.250965250965,2072.0,0.0,2072,2072,0,0.0,0.0,0,0,2072,2072.0,0.0,2072,2072,0,1,0,0,0,64,0.0,965.250965250965,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,0,9.0,0.0,6.0,0,0,0,0,0,0,0,0,2,12,-1,260,0,0,0.0,0.0,0,0,0.0,0.0,0,0,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-44823-6,192.168.1.29,44823,192.168.1.13,2404,6,06/06/2020 07:46:01 PM,20998108,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90502363355784,0.333363367785326,3499684.66666667,5074965.90365282,10050797,545,10044104,10044104.0,0.0,10044104,10044104,20998108,5249527.0,5552724.1296997005,10073397,677,0,1,0,0,64,160,0.09524667651009301,0.238116691275233,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,11638.5,15501.9019639527,22600,677,10036150.5,20713.2789412975,10050797,10021504,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-38103-6,192.168.1.29,38103,192.168.1.22,2404,6,06/06/2020 06:46:42 PM,24977656,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.0827552433262797,0.320286259046886,3568236.57142857,4663377.09127155,10013129,677,10014500,10014500.0,0.0,10014500,10014500,24977656,4995531.2,4870139.94319236,10013806,726,0,1,0,0,64,192,0.080071564761722,0.24021469428516395,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2164004.0,3058424.91903561,4326637,1371,10012647.5,680.9438302826451,10013129,10012166,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-38599-6,192.168.1.29,38599,192.168.1.13,2404,6,06/06/2020 05:11:35 PM,25988946,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.96279810654884,0.30782317990117797,3712706.57142857,4671578.04018656,10016744,505,10017452,10017452.0,0.0,10017452,10017452,25988946,5197789.2,4805771.40210942,10018018,3139,0,1,0,0,64,192,0.076955794975295,0.230867384925883,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2206.5,1318.75414691291,3139,1274,8379122.0,2835954.35133431,10016744,5104444,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-42177-6,192.168.1.29,42177,192.168.1.19,2404,6,06/06/2020 07:00:04 PM,25077733,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.07045297914289,0.319008101729132,3582533.28571428,4743857.26314244,10016248,446,10017388,10017388.0,0.0,10017388,10017388,25077733,5015546.6,4977954.79179977,10016941,1526,0,1,0,0,64,192,0.079752025432283,0.239256076296849,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2461540.5,3479531.75596954,4921941,1140,10016024.5,316.076731190387,10016248,10015801,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-33879-6,192.168.1.29,33879,192.168.1.13,2404,6,06/06/2020 07:46:51 PM,20984526,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90690387764775,0.33357913350056106,3497421.0,5060020.95815213,10012936,520,10013946,10013946.0,0.0,10013946,10013946,20984526,5246131.5,5518267.74313495,10013456,534,0,1,0,0,64,160,0.095308323857303,0.238270809643258,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,772.0,336.582827844797,1010,534,10012327.0,861.256059485215,10012936,10011718,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-40899-6,192.168.1.29,40899,192.168.1.22,2404,6,06/06/2020 06:07:07 PM,24550764,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.1363586078217405,0.32585543977368703,3507252.0,4616083.89605157,10013839,704,10015010,10015010.0,0.0,10015010,10015010,24550764,4910152.8,4833337.91820893,10014543,1764,0,1,0,0,64,192,0.08146385994342199,0.24439157983026502,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1467.5,419.314321243623,1764,1171,10008090.5,8129.606663301741,10013839,10002342,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-42627-6,192.168.1.29,42627,192.168.1.19,2404,6,06/06/2020 05:23:15 PM,20991704,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6681157470589305,0.38110293475937,2998814.85714286,4803645.41648553,10014604,446,10975626,10975626.0,0.0,10975626,10975626,20991704,4198340.8,5323083.08448226,10015050,495,0,1,0,0,64,192,0.095275733689843,0.28582720106952697,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,480758.5,679195.155212771,961022,495,10012058.0,3600.5877298019,10014604,10009512,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-38817-6,192.168.1.29,38817,192.168.1.22,2404,6,06/06/2020 08:32:53 PM,20995681,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9053594403534704,0.33340190299138206,3499280.16666667,5068137.55024693,10031809,4158,10042567,10042567.0,0.0,10042567,10042567,20995681,5248920.25,5537575.6068915995,10035967,4964,0,1,0,0,64,160,0.09525768656896601,0.238144216422416,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,7861.0,4096.976690194861,10758,4964,10026134.0,8025.66196646731,10031809,10020459,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-35425-6,192.168.1.29,35425,192.168.1.19,2404,6,06/06/2020 07:12:45 PM,20991165,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9059844939525803,0.333473630453574,3498527.5,5068539.45884961,10044827,476,10007052,10007052.0,0.0,10007052,10007052,20991165,5247791.25,5530845.49743481,10046313,1407,0,1,0,0,64,160,0.095278180129593,0.23819545032398198,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1446.5,55.8614357137373,1486,1407,10025196.5,27761.719336165,10044827,10005566,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-40441-6,192.168.1.29,40441,192.168.1.22,2404,6,06/06/2020 06:45:03 PM,24020227,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.2056316536892004,0.333052639344333,3431461.0,4700409.89483885,10016557,1496,10018053,10018053.0,0.0,10018053,10018053,24020227,4804045.4,4996601.78694829,10028579,7267,0,1,0,0,64,192,0.08326315983608298,0.24978947950824898,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1903669.0,2690078.85457992,3805842,1496,10013185.0,4768.72813232208,10016557,10009813,c_rp_na_1_DoS
