flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.0426669120789,10.0020961761475,10.0223815441132,-1.0,-1.0,3.0997718855285603,0.001091073699951,1.5523769565328003,1.54934407025684,2.4004670480400296,10.0426669120789,10.0426669120789,3.09174489974976,0.00050687789917,10.0020961761475,0.00050687789917,3.52884200641087,10.0223815441132,0.9314261913299559,4.57725081760206,-1.0,1.38216960369894,24.701894044876102,20.0447630882263,4.65713095664978,0.323861804817091,0.121448176806409,0.20241362801068202,2.4694462617303197,0.8906199632470021,1.5788262984833201,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.7018940826263,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,4,0,26,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.016072034835801,10.0071549415588,10.0116134881973,-1.0,-1.0,4.6835820597381606,0.001032966583252,1.7191489795125299,2.57808963704272,6.646546176627081,10.016072034835801,10.016072034835801,4.67974805831909,0.001033067703247,10.0071549415588,0.001033067703247,3.59723915372576,10.0116134881973,1.03148941993713,4.69045062751301,-1.0,2.0492784150713796,25.180674076080297,20.0232269763947,5.15744709968567,0.317703966054346,0.11913898727038,0.198564978783966,2.42249274116439,0.873685906649451,1.5488068345149402,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,25.180674007171604,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.0233759880066,10.0121338367462,10.0177549123764,-1.0,-1.0,0.571832137237549,0.0010589488220210002,0.318289066197713,0.290667401090569,0.084487538056746,10.0233759880066,10.0233759880066,0.57076096534729,0.001059055328369,10.0121338367462,0.001059055328369,2.9986252784729,10.0177549123764,0.190973424911499,4.79993843603921,-1.0,0.267153727513751,20.9903769493103,20.0355098247528,0.954867124557495,0.38112702996635295,0.142922636237382,0.238204393728971,2.9060936034934404,1.0480993324074699,1.85799427108597,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,20.9903768848572,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.0252339839935,10.0187590122223,10.021996498107901,-1.0,-1.0,0.9502771112518309,0.001770076416016,0.31875372922261497,0.5469166570217391,0.299117829727835,10.0252339839935,10.0252339839935,0.946185111999512,0.00177001953125,10.0187590122223,0.00177001953125,3.50004235903422,10.021996498107901,0.23906528949737502,5.0650641336557305,-1.0,0.471414556081715,21.0002541542053,20.043992996215803,0.9562611579895021,0.333329300915287,0.14285541467798,0.19047388623730702,2.23806816328836,1.04760637430519,1.19046178898317,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0002540454102,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.0311100482941,5.31694984436035,8.454989989598591,2.71763175847049,7.38552237464741,0.639000066162109,0.0,0.160831260196686,0.318781931464447,0.101621919828203,10.0311100482941,10.0311100482941,5.31694984436035,0.00044584274292,10.0169100761414,0.00044584274292,3.7154707227434396,10.0240100622177,1.19205498695374,4.708260755782639,-1.0,2.3223233610712097,26.0082950592041,20.0480201244354,5.960274934768679,0.307594173503643,0.115347815063866,0.192246358439776,2.34540557296527,0.8458839771350171,1.49952159583026,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,26.0082949845123,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.0286991596222,10.0117020606995,10.020200610160801,-1.0,-1.0,0.955443026107788,0.002079,0.322842977676392,0.547865898589293,0.30015704283705297,10.0286991596222,10.0286991596222,0.954984903335571,0.00045800209045399997,10.0117020606995,0.00045800209045399997,3.50148832798004,10.020200610160801,0.24213218688964802,5.062777573003549,-1.0,0.475257777172526,21.0089299678802,20.040401220321602,0.9685287475585941,0.33319164927528305,0.142796421117978,0.190395228157304,2.23714393084833,1.04717375486517,1.1899701759831498,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0089298913269,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.0387599468231,10.009562969207801,10.024161458015401,-1.0,-1.0,0.559056015029907,0.00116009262085,0.317288356770833,0.28628498011860604,0.081959089841511,10.0387599468231,10.0387599468231,0.55860710144043,0.00044894218444800003,10.009562969207801,0.00044894218444800003,3.00002687317984,10.024161458015401,0.19037303924560603,4.80331754350396,-1.0,0.26599983372756303,21.0001881122589,20.048322916030898,0.951865196228027,0.38094896937263506,0.142855863514738,0.238093105857897,2.90473589146634,1.04760966577475,1.85712622569159,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.0001880650177,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.0391919612885,10.0262439250946,10.0327179431915,-1.0,-1.0,0.749139011795044,0.000499,0.25029101965332,0.432015190576939,0.18663712488922898,10.0391919612885,10.0391919612885,0.748611927032471,0.00049901008606,10.0262439250946,0.00049901008606,3.46938482920329,10.0327179431915,0.187718272209167,5.09218180727852,-1.0,0.37392925825934603,20.8163089752197,20.065435886383103,0.75087308883667,0.33627479311515995,0.14411776847792598,0.192157024637234,2.2578450394875,1.05686363550479,1.20098140398271,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.816308992874102,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.046746015548699,10.0209448337555,10.0338454246521,-1.0,-1.0,4.1978399216156,0.000635028106689,1.64722033566284,2.2398863167381604,5.01709071191084,10.046746015548699,10.046746015548699,4.1961178779602095,0.000519037246704,10.0209448337555,0.000519037246704,3.5727645669664705,10.0338454246521,0.9883322238922121,4.65766174173638,-1.0,1.82174093749444,25.0093519687653,20.0676908493042,4.94166111946106,0.31988033980540903,0.119955127427028,0.199925212378381,2.43908759101624,0.879670934464875,1.55941665655137,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,25.0093519497528,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.008717060089099,10.004588842392,10.0066529512405,-1.0,-1.0,0.976383869918823,0.002479065689087,0.329555311869303,0.56018193262079,0.313803797634763,10.008717060089099,10.008717060089099,0.975935935974121,0.0004479885101319999,10.004588842392,0.0004479885101319999,3.50032866001129,10.0066529512405,0.247166514396667,5.053809733719981,-1.0,0.48586289362470597,21.0019719600677,20.0133059024811,0.98866605758667,0.333302034760193,0.14284372918294,0.19045830557725302,2.23788509053272,1.04752068067489,1.19036440985783,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.001971995269802,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.0116970539093,10.0112419128418,10.011469483375599,-1.0,-1.0,3.2927290238952596,0.001455937225342,1.32222028648376,1.7391795365090301,3.0247454602117503,10.0116970539093,10.0116970539093,2.68617701530456,0.000394105911255,10.0112419128418,0.000394105911255,2.66551110479567,10.011469483375599,0.566665853772845,4.2507096724379805,-1.0,0.9820041528630892,23.989599943161,20.022938966751102,3.9666609764099103,0.41684729960866496,0.1250541898826,0.29179310972606604,3.70994096651712,0.9170640591390641,2.7928769073780604,14,4,8.9,5.17365119298418,26.766666666666698,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.571428571428571,5.22357294250921,27.285714285714302,10,3,7,89,22,67,23.989600051116902,2.3333333333333304,0,0,0,5,1,4,1,0,1,4,2,2,0,3,0,7,0,0,10,10,0,0,0,0,2,0,28,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,3,0,0,c_rp_na_1_DoS
10.024312019348098,10.010292053222699,10.0173020362854,-1.0,-1.0,0.95246795463562,0.00111992805481,0.31842362756347603,0.549098566545005,0.301509235781779,10.024312019348098,10.024312019348098,0.928544998168945,0.0011198520660399998,10.010292053222699,0.0011198520660399998,3.4983125130335497,10.0173020362854,0.23881775140762304,5.06214199794254,-1.0,0.459940773049925,20.9898750782013,20.0346040725708,0.9552710056304928,0.333494123552073,0.142926052950889,0.190568070601185,2.23917482956392,1.0481243883065199,1.1910504412574099,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.989875100174,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.0214440822601,10.0129888057709,10.017216444015501,-1.0,-1.0,4.07772992576599,0.027732950561523997,1.66517234579976,2.1333600317371,4.55122502501334,10.0214440822601,10.0214440822601,4.07600402832031,0.000669002532959,10.0129888057709,0.000669002532959,2.50299501419067,10.017216444015501,0.6244396567344671,4.15587141633849,-1.0,1.4284137093446698,25.0299501419067,20.034432888031002,4.995517253875731,0.439473509581849,0.11985641170414099,0.319617097877709,4.1150701351755,0.8789470191636991,3.2361231160117994,14,4,9.36363636363636,5.14339823993296,26.454545454545396,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.125,5.08323575238113,25.839285714285698,11,3,8,103,22,81,25.029950065628,2.6666666666666696,0,0,0,6,1,5,1,0,1,4,2,2,0,3,0,8,0,0,11,11,0,0,0,0,2,0,18,0.0,55.0,0.0,61.87304326500671,0.0,4.0,502,260,96,256,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,0,0,4,0,0,c_rp_na_1_DoS
10.025387048721301,10.0033140182495,10.0143505334854,-1.0,-1.0,0.9832239344024659,0.00105305871582,0.33305866437276194,0.5631021987944189,0.317084086287109,10.025387048721301,10.025387048721301,0.982774019241333,0.000449895858765,10.0033140182495,0.000449895858765,3.5046461820602404,10.0143505334854,0.249794006347656,5.05658927975708,-1.0,0.48869891294561296,21.027877092361397,20.0287010669708,0.999176025390625,0.33289142788928,0.142667754809692,0.19022367307958898,2.23512815868517,1.04623020193774,1.18889795674743,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0278769999695,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.046890974044802,9.37350106239319,9.80929001172384,0.37791844612926,0.14282235192475398,4.67830095085144,0.0,1.17222049786377,2.33738865410515,5.46338572033947,10.046890974044802,10.046890974044802,9.37350106239319,0.001760005950928,10.007477998733501,0.001760005950928,4.87382170132228,10.0271844863892,2.8124765872955297,4.9082123165015,-1.0,4.18874974745437,34.116751909256,20.054368972778303,14.062382936477698,0.234488910642757,0.08793334149103399,0.14655556915172302,1.78797794365102,0.644844504267582,1.1431334393834398,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,34.116751952453605,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,4,0,35,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.051706075668301,10.012256860733,10.0319814682007,-1.0,-1.0,0.930030817047119,0.001506,0.31129029787190804,0.5358451679166369,0.287130043979609,10.051706075668301,10.051706075668301,0.929576873779297,0.000453948974609,10.012256860733,0.000453948974609,3.49963899453481,10.0319814682007,0.233467757701874,5.0726987888354005,-1.0,0.464073381842248,20.997833967208898,20.0639629364014,0.933871030807495,0.333367718788887,0.14287187948095098,0.190495839307935,2.2383261118682403,1.0477271161936401,1.1905989956746001,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.997833939743,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.017639875412,10.009130954742401,10.013385415077199,-1.0,-1.0,0.9640240597839358,0.001171051376343,0.32309970372009306,0.555058711483565,0.308090173193796,10.017639875412,10.017639875412,0.9633769989013671,0.0006470680236819999,10.009130954742401,0.0006470680236819999,3.4993449846903504,10.013385415077199,0.24232476949691797,5.05947493492284,-1.0,0.48070389310980605,20.9960699081421,20.026770830154398,0.9692990779876709,0.333395725914075,0.142883882534604,0.190511843379471,2.23851415970879,1.04781513858709,1.1906990211217,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9960700030212,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.019425153732302,10.0116648674011,10.015545010566699,-1.0,-1.0,0.956211088668823,0.0014609649963379997,0.32118601788838697,0.549952293952366,0.302447525623469,10.019425153732302,10.019425153732302,0.9557540416717529,0.00045704841613800003,10.0116648674011,0.00045704841613800003,3.4991079966227203,10.015545010566699,0.240889489650726,5.061092292598509,-1.0,0.476582203430658,20.994647979736303,20.031090021133398,0.9635579586029049,0.33341830702836106,0.142893560155012,0.190524746873349,2.23866577576185,1.04788610780342,1.19077966795843,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.994648021545398,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.0324280261993,10.012614965438802,10.0225214958191,-1.0,-1.0,0.950646896377563,0.000977,0.31759761227417,0.5482367702810049,0.300563556288148,10.0324280261993,10.0324280261993,0.9471008777618409,0.000977039337158,10.012614965438802,0.000977039337158,3.49963931242625,10.0225214958191,0.238198220729828,5.06585103634882,-1.0,0.47260321568328095,20.9978358745575,20.0450429916382,0.952792882919312,0.333367687201524,0.14287186594351098,0.19049582125801398,2.23832589978166,1.04772701691908,1.1905988828625902,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9978359293365,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.0158801078796,10.0142240524292,10.0150520801544,-1.0,-1.0,1.2574019159240701,0.0015850182952879999,0.42034397807311996,0.724913475102552,0.525499546385259,10.0158801078796,10.0158801078796,1.2568850517273,0.000516891479492,10.0142240524292,0.000516891479492,3.5485226710637403,10.0150520801544,0.315257966518402,5.0324988985535,-1.0,0.627751716457871,21.2911360263824,20.0301041603088,1.26103186607361,0.328775316968138,0.14090370727205898,0.18787160969607897,2.20749141392892,1.0332938533284302,1.17419756060049,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.291136039505,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.0122818946838,10.003471136093099,10.0078765153885,-1.0,-1.0,0.976110997894287,0.0012299510498050001,0.32641398298136404,0.562654219718244,0.316579770966746,10.0122818946838,10.0122818946838,0.9755370616912841,0.000574111938477,10.003471136093099,0.000574111938477,3.4991658528645804,10.0078765153885,0.24481052160263103,5.05572806881158,-1.0,0.48715132787660903,20.9949951171875,20.015753030777,0.979242086410522,0.33341279483131303,0.14289119778484802,0.190521597046464,2.23862876529596,1.04786878375556,1.1907599815404,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.994995118713398,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.035392999649,10.006285905838,10.0208394527435,-1.0,-1.0,3.5101499077911402,0.008191026199340999,1.4367879775085401,1.83785755995203,3.3777204106728305,10.035392999649,10.035392999649,3.50837397575378,0.000476837158203,10.006285905838,0.000476837158203,3.47886327334813,10.0208394527435,0.862072801589966,4.6377571129475,-1.0,1.51817786274703,24.3520429134369,20.0416789054871,4.31036400794983,0.32851453126842795,0.12319294922566,0.205321582042767,2.5049233009217597,0.9034149609881759,1.60150833993358,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.35204302565,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.0268909931183,10.0058469772339,10.016368985176099,-1.0,-1.0,0.941764905700684,0.0018739999999999998,0.31933300160217304,0.5390779925924389,0.290605082097493,10.0268909931183,10.0268909931183,0.941361904144287,0.000402927398682,10.0058469772339,0.000402927398682,3.4984561602274598,10.016368985176099,0.239499747753143,5.0617529732934505,-1.0,0.467949999833935,20.9907369613647,20.032737970352198,0.9579989910125729,0.33348043131349203,0.14292018484864003,0.19056024646485298,2.2390828959620204,1.04808135555669,1.19100154040533,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9907369149933,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.0225999355316,10.0187549591064,10.020677447319,-1.0,-1.0,0.915063840194702,0.001576,0.318621927851359,0.5168767702833811,0.267161595658579,10.0225999355316,10.0225999355316,0.914699792861938,0.00036406517028800007,10.0187549591064,0.00036406517028800007,3.49953683217366,10.020677447319,0.238966524600983,5.06331174571081,-1.0,0.450849942459706,20.997220993042,20.0413548946381,0.955866098403931,0.33337745178537,0.142876050765159,0.19050140102021199,2.2383914619874905,1.04775770561116,1.19063375637632,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9972209053497,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.0130350589752,10.011928081512501,10.012481570243802,-1.0,-1.0,1.4465210756073001,0.001205991744995,0.6594610443929039,0.731216086247841,0.53467696478761,10.0130350589752,10.0130350589752,1.44397902488709,0.00074291229248,10.011928081512501,0.00074291229248,3.14333517210824,10.012481570243802,0.39567661285400396,4.72055037134229,-1.0,0.6291049134137819,22.0033462047577,20.0249631404877,1.9783830642700202,0.3635810644395421,0.136342899164828,0.22723816527471397,2.7723056163515096,0.999847927208742,1.77245768914277,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,22.00334611026,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.0123059749603,10.003129005432099,10.0077174901962,-1.0,-1.0,0.974786830459595,0.001273057754517,0.326020962738037,0.561847841096057,0.31567299654429903,10.0123059749603,10.0123059749603,0.974287033081055,0.000499963760376,10.003129005432099,0.000499963760376,3.4989163478215497,10.0077174901962,0.244515776634216,5.05576123421134,-1.0,0.486514558004988,20.9934980869293,20.0154349803925,0.9780631065368649,0.333436570063068,0.14290138716988598,0.190535182893182,2.23878839899489,1.0479435059125,1.1908448930823898,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.993498099731397,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
