flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.0212690830231,10.0069620609283,10.0141155719757,-1.0,-1.0,0.6991418883666989,0.030787014953612996,0.32341765498352004,0.341837634186209,0.116852968146025,10.0212690830231,10.0212690830231,0.6983919143676761,0.0007188320159910001,10.0069620609283,0.0007188320159910001,2.6248104870319398,10.0141155719757,0.16170879205068,4.5668700053494105,-1.0,0.278973166885623,20.9984838962555,20.0282311439514,0.970252752304077,0.42860236952732705,0.142867456509109,0.285734913018218,3.6193088982307593,1.0476946810668,2.57161421716396,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,20.9984840026093,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.025985002517698,6.9278359413147,8.98861130078634,1.7846974858943,3.1851451161574196,0.9207350316314701,0.0,0.24151923269653303,0.453245292595656,0.20543129526012197,10.025985002517698,10.025985002517698,6.9278359413147,0.00041699409484900003,10.012012958526599,0.00041699409484900003,3.49148887395859,10.018998980522198,1.3156521717707301,4.661092242112679,-1.0,2.7733734010143296,27.9319109916687,20.0379979610443,7.89391303062439,0.32221211016099705,0.10740403672033198,0.21480807344066397,2.72090226358175,0.78762960261577,1.93327266096598,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,27.931911049224897,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0140328407288,10.0077910423279,10.0109119415283,-1.0,-1.0,2.75960319113159,0.0005110000000000001,0.9227037067057291,1.59080602107743,2.53066379669619,10.0140328407288,10.0140328407288,1.7835419178009,0.000510931015015,10.0077910423279,0.000510931015015,2.84874185919762,10.0109119415283,0.461351831754049,4.466490982196629,-1.0,0.7557281181741221,22.7899348735809,20.0218238830566,2.76811099052429,0.394911175747886,0.131637058582629,0.263274117165257,3.3348054840932595,0.9653384296059442,2.3694670544873198,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,22.7899349339905,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.051510095596301,6.59834098815918,8.88867362340291,1.98356495215293,3.9345299194094596,0.345629089675903,0.0,0.08794777821731599,0.171793762170569,0.029513096720717995,10.051510095596301,10.051510095596301,6.59834098815918,0.00047612190246599996,10.016169786453199,0.00047612190246599996,3.37722650170326,10.0338399410248,1.1583553552627601,4.686888901632599,-1.0,2.66857747186974,27.017812013626102,20.0676798820496,6.950132131576541,0.333113575723315,0.111037858574438,0.22207571714887697,2.8129590838857697,0.814277629545881,1.9986814543398899,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,27.0178121094513,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.020778894424401,10.014436006546001,10.0176074504852,-1.0,-1.0,0.9566531870269771,0.0029971359252929995,0.32126377431742303,0.550263669929062,0.302790106443799,10.020778894424401,10.020778894424401,0.95611310005188,0.000540018081665,10.014436006546001,0.000540018081665,2.9998580047062497,10.0176074504852,0.192758226394653,4.8066807121250195,-1.0,0.426730681849587,20.9990060329437,20.035214900970498,0.963791131973267,0.38097041326931297,0.14286390497599202,0.23810650829332,2.9525207028371696,1.04766863649061,1.90485206634656,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.9990060155792,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.0229349136353,10.011234998703001,10.0170849561691,-1.0,-1.0,4.9901320097351105,0.005610108184814,1.99030140026347,2.64277231748148,6.98424552204646,10.0229349136353,10.0229349136353,4.98570489883423,0.0004451274871830001,10.011234998703001,0.0004451274871830001,2.60050740242004,10.0170849561691,0.7463630139827729,4.2013888890052495,-1.0,1.74646141828758,26.005074024200397,20.0341699123383,5.97090411186218,0.422994375332697,0.115362102363463,0.307632272969234,3.99921954860004,0.8459887506653929,3.15323079793465,14,4,9.45454545454546,5.22232967867094,27.2727272727273,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.25,5.17549169506766,26.785714285714302,11,3,8,104,22,82,26.0050739240875,2.6666666666666696,0,0,0,6,1,5,1,0,1,4,2,2,0,3,0,8,0,0,11,11,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,0,0,0,0,0,1,2,0,0,2,0,0,0,1,1,3,0,2,0,0,c_sc_na_1
10.0220789909363,5.17631983757019,8.40522599220276,2.7963157862070696,7.819381976190869,3.3066869329071005,0.002944003448486,0.9498985042953492,1.58765088443372,2.52063533084316,10.0220789909363,10.0220789909363,5.17631983757019,0.00041985511779800004,10.017279148101801,0.00041985511779800004,2.63775201277299,10.019679069519,0.997323777940538,4.02730180558815,-1.0,1.9035115421482,29.015272140502898,20.039358139038104,8.97591400146484,0.41357530469639203,0.10339382617409801,0.310181478522294,4.0668238295145205,0.758221391943385,3.3086024375711296,14,4,9.83333333333333,5.14928650544437,26.5151515151515,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.6666666666667,5.0,25.0,12,3,9,118,22,96,29.0152721009521,3.0,0,0,0,7,1,6,1,0,1,4,2,2,0,3,0,9,0,0,12,12,0,0,0,0,3,0,32,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,288,0,0,1,0,0,1,2,0,0,2,0,0,0,1,2,3,0,2,0,0,c_sc_na_1
10.0135660171509,10.011857986450199,10.0127120018005,-1.0,-1.0,5.3998756643219,0.002021081069946,1.8016782484639497,3.11613042000686,9.7102687944921,10.0135660171509,10.0135660171509,4.42427086830139,0.000463008880615,10.011857986450199,0.000463008880615,3.17880737781525,10.0127120018005,0.90083916982015,4.47525515924068,-1.0,1.76952083707508,25.430459022522,20.0254240036011,5.405035018920901,0.353906313899603,0.117968771299868,0.235937542599735,2.9885422062633102,0.865104322865697,2.12343788339762,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,25.4304589845581,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.028719186782801,10.0142140388489,10.0214666128159,-1.0,-1.0,0.9456918130950931,0.000598,0.316959296763102,0.544501986221236,0.296482412998872,10.028719186782801,10.028719186782801,0.945150852203369,0.0005409717559809999,10.0142140388489,0.0005409717559809999,2.9991158417293002,10.0214666128159,0.19017553329467798,4.80954159104032,-1.0,0.4220449353793921,20.993810892105103,20.0429332256317,0.950877666473389,0.38106468740192295,0.14289925777572102,0.238165429626202,2.9532513273649,1.04792789035529,1.9053234370096102,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.9938109315338,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.0273449420929,10.0062921047211,10.016818523407,-1.0,-1.0,0.9619420484924319,0.0005059999999999999,0.322692038528442,0.553612671749885,0.306486990322046,10.0273449420929,10.0273449420929,0.961352109909058,0.000505924224854,10.0062921047211,0.000505924224854,3.0002447196415494,10.016818523407,0.193615198135376,4.80602872029256,-1.0,0.42918192772884795,21.001713037490802,20.033637046814,0.96807599067688,0.38092130848574696,0.14284549068215502,0.23807581780359197,2.95214014076454,1.0475335983358,1.90460654242874,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.0017130094452,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.0294969081879,6.24971103668213,8.139603972435,-1.0,-1.0,4.73106388769531,0.0,1.5776086292317701,2.7309725056304597,7.45821082650952,10.0294969081879,10.0294969081879,6.24971103668213,0.000524044036865,10.0294969081879,0.000524044036865,3.50200565656026,10.0294969081879,2.19650740623474,4.20535315856727,-1.0,3.05349003163875,21.0120339393616,10.0294969081879,10.982537031173699,0.33314242595038696,0.095183550271539,0.23795887567884802,3.23624070923233,0.8566519524438531,2.37958875678848,14,4,9.714285714285712,5.34522483824849,28.571428571428598,14,4,9.0,-1.0,-1.0,14,4,10.0,5.47722557505166,30.0,7,2,5,68,18,50,21.012034057296802,2.5,0,0,0,4,1,3,1,0,1,2,1,1,0,2,0,5,0,0,7,7,0,0,0,0,3,0,32,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.036493062973,5.927726030349731,8.659498055775959,2.36581005343507,5.597057208934441,0.9422239812316899,0.0,0.237342989192963,0.469930445507981,0.22083462361532996,10.036493062973,10.036493062973,5.927726030349731,0.00048589706420900004,10.0142750740051,0.00048589706420900004,3.36598324775696,10.0253840684891,1.1461829741795901,4.57325445759281,-1.0,2.37242615935462,26.927865982055696,20.050768136978103,6.87709784507751,0.334226261574279,0.111408753858093,0.222817507716186,2.8223550977383502,0.816997528292681,2.00535756944567,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,26.9278660438232,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.032081127166698,10.026992082595802,10.0295366048813,-1.0,-1.0,0.927986893417359,0.00044,0.31208523852030395,0.533399273576431,0.284514785051865,10.032081127166698,10.032081127166698,0.927515983581543,0.0004398822784419999,10.026992082595802,0.0004398822784419999,2.9993327004568897,10.0295366048813,0.18725113868713397,4.81441544685981,-1.0,0.413828525717875,20.9953289031982,20.0590732097626,0.9362556934356691,0.381037134947597,0.142888925605349,0.23814820934224804,2.9530377958438803,1.04785212110589,1.9051856747379898,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.9953289752197,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.0177800655365,10.011385202407801,10.014582633972198,-1.0,-1.0,0.7147060017089841,0.00201,0.327868977686564,0.360239697027127,0.129772639314197,10.0177800655365,10.0177800655365,0.7127010822296139,0.00042986869812,10.011385202407801,0.00042986869812,2.62659651041031,10.014582633972198,0.163934469223022,4.56650270079067,-1.0,0.28903427777635804,21.0127720832825,20.0291652679443,0.9836068153381351,0.42831093184860103,0.14277031061620002,0.28554062123240004,3.61684786894374,1.04698227785214,2.5698655910916,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,21.012772102630603,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.013305902481099,8.11357593536377,9.379537582397461,1.09635522937187,1.20199478897104,0.9638440451507572,0.000612,0.243208800647736,0.48042645678243195,0.23080958037652202,10.013305902481099,10.013305902481099,8.11357593536377,0.000434160232544,10.0117309093475,0.000434160232544,2.91114478111267,10.012518405914301,1.13580137491226,4.5032292624293495,-1.0,2.83946409612114,29.1114478111267,20.025036811828603,9.0864109992981,0.37785822396680496,0.103052242900038,0.274805981066767,3.57247775386797,0.7557164479336099,2.81676130593436,14,4,9.45454545454546,5.22232967867094,27.2727272727273,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.25,5.17549169506766,26.785714285714302,11,3,8,104,22,82,29.1114478984222,2.6666666666666696,0,0,0,6,1,5,1,0,1,4,2,2,0,3,0,8,0,0,11,11,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,0,0,0,0,0,1,2,0,0,2,0,0,0,1,1,3,0,2,0,0,c_sc_na_1
10.012260198593099,6.12990999221802,8.71570046742757,2.23936323868559,5.014747714776401,4.858589829391481,0.0023870000000000002,1.22160767628098,2.42467314233372,5.87903984715446,10.012260198593099,10.012260198593099,10.004931211471598,0.0006620883941649999,0.02196478843689,0.0006620883941649999,2.58612765868505,5.01711249351501,2.09993069171905,3.9322034223606,-1.0,3.43184774770349,31.0335319042206,10.03422498703,20.9993069171905,0.418901722422003,0.096669628251232,0.322232094170772,3.9312315488834195,0.708910607175698,3.22232094170772,14,4,9.384615384615381,5.1887452166277095,26.923076923076895,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.0,5.16397779494322,26.6666666666667,13,3,10,122,22,100,31.033531981765698,3.3333333333333304,0,0,0,7,1,6,1,0,1,5,2,3,0,3,0,10,0,0,13,13,0,0,0,0,6,0,64,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,320,0,0,1,0,0,1,2,0,0,2,0,0,0,1,2,3,0,2,0,0,c_sc_na_1
10.0234348773956,6.768104076385501,8.931833346684769,1.87386981231289,3.51138807349755,5.28044211790466,0.0,1.32335103972244,2.6380644384889997,6.959383981620309,10.0234348773956,10.0234348773956,6.768104076385501,0.000497817993164,10.003961086273199,0.000497817993164,2.91717308217829,10.013697981834401,1.34016754892137,4.15098104068181,-1.0,2.4799797634391805,32.0889039039612,20.027395963668802,12.061507940292401,0.37396104280984704,0.093490260702462,0.280470782107385,3.6772835876301606,0.6855952451513871,2.9916883424787795,14,4,9.83333333333333,5.14928650544437,26.5151515151515,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.6666666666667,5.0,25.0,12,3,9,118,22,96,32.088903993408195,3.0,0,0,0,7,1,6,1,0,1,4,2,2,0,3,0,9,0,0,12,12,0,0,0,0,4,0,46,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,288,0,0,1,0,0,1,2,0,0,2,0,0,0,1,2,3,0,2,0,0,c_sc_na_1
10.018364906311001,10.0107710361481,10.0145679712296,-1.0,-1.0,0.967524975814819,0.0019309999999999998,0.32692871795654305,0.554792538092886,0.307794760323547,10.018364906311001,10.018364906311001,0.96704888343811,0.00047612190246599996,10.0107710361481,0.00047612190246599996,3.00141743251256,10.0145679712296,0.19615721702575697,4.80379851249368,-1.0,0.4309485810421079,21.009922027587898,20.029135942459103,0.9807860851287841,0.380772475812641,0.142789678429741,0.237982797382901,2.9509866875479704,1.0471243084847601,1.9038623790632099,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.009921956481897,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.0192408561707,5.07929801940918,8.204925203323361,2.48893921483779,6.19481841515737,0.004880022750855,0.0,0.001294019104004,0.001993139913,3.97260671279169e-06,10.0192408561707,10.0192408561707,10.005453109741199,0.00045800209045399997,10.0043840408325,0.00045800209045399997,4.55915443102519,10.0118124485016,3.00125214031764,4.66784586710636,-1.0,4.03851858580125,41.032389879226706,20.0236248970032,21.0087649822235,0.24370990873017498,0.073112972619053,0.170596936111122,1.9496792698413998,0.536161799206384,1.41351747063501,14,4,8.0,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.28571428571429,5.34522483824849,28.571428571428598,10,3,7,80,22,58,41.0323899102173,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0158839225769,10.0115919113159,10.0137379169464,-1.0,-1.0,3.85877511450195,0.002504101226807,1.32683705119324,2.1934992852254,4.811439114284361,10.0158839225769,10.0158839225769,3.84868121147156,0.000484228134155,10.0115919113159,0.000484228134155,3.00099837779999,10.0137379169464,0.663418531417847,4.52498626141096,-1.0,1.56113974607903,24.0079870223999,20.0274758338928,3.98051118850708,0.37487524494680097,0.12495841498226701,0.24991682996453402,3.16561317955077,0.916361709869958,2.24925146968081,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,24.0079869805145,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.006365060806301,7.173688888549809,9.06173165639242,1.6350931149237902,2.67352949447117,3.8239450870513902,0.0,0.9569965222511301,1.91129963144801,3.6530662811732997,10.006365060806301,10.006365060806301,10.005141019821199,0.000433921813965,0.003005027770996,0.000433921813965,3.4459089967939596,5.00468504428863,3.00054441179548,4.463798821166041,-1.0,4.14572833416117,31.0131809711456,10.0093700885773,21.0038108825684,0.322443544925243,0.09673306347757302,0.22571048144767,2.5795483594019397,0.709375798835534,1.87017256056641,14,4,8.0,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.28571428571429,5.34522483824849,28.571428571428598,10,3,7,80,22,58,31.0131809347229,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.015233039856,10.004997968673699,10.010115504264801,-1.0,-1.0,4.98107379649353,0.002247,1.6730613270518002,2.86487214120531,8.20749238545429,10.015233039856,10.015233039856,4.03381991386414,0.0006511211395260001,10.004997968673699,0.0006511211395260001,3.1299268603324903,10.010115504264801,0.836530645688375,4.45935392656815,-1.0,1.61051674826408,25.039414882659898,20.0202310085297,5.01918387413025,0.35943331822136,0.119811106073786,0.239622212147573,3.0352146872025902,0.8786147778744341,2.15659990932816,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,25.039414944992103,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.033567905426,10.013841867446901,10.0237048864365,-1.0,-1.0,0.9512710805969241,0.002503,0.320018364267985,0.546684152183468,0.29886356224855704,10.033567905426,10.033567905426,0.950705051422119,0.000566005706787,10.013841867446901,0.000566005706787,3.00106644630432,10.0237048864365,0.192011070251465,4.80986114990131,-1.0,0.424125358647622,21.0074651241302,20.0474097728729,0.9600553512573241,0.380817009319178,0.14280637849469197,0.238010630824486,2.9513318222236298,1.04724677562774,1.9040850465958898,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.0074650139771,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.012509107589699,10.007435083389302,10.0099720954895,-1.0,-1.0,0.9803129166412351,0.000559,0.329479954345703,0.56364877356398,0.317699939940178,10.012509107589699,10.012509107589699,0.9796109199523929,0.000558853149414,10.007435083389302,0.000558853149414,3.0011977127620093,10.0099720954895,0.19768795967102104,4.80118841342907,-1.0,0.43711464179230897,21.008383989334103,20.019944190979,0.9884397983551021,0.38080035034763204,0.14280013138036202,0.23800021896727,2.9512027151941496,1.04720096345599,1.90400175173816,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.0083840329895,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.018844127654999,10.017490863799999,10.0181674957275,-1.0,-1.0,1.9139501971588102,0.004228,0.641313751942952,1.1021357585933,1.21470323037003,10.018844127654999,10.018844127654999,0.960072040557861,0.000680923461914,10.017490863799999,0.000680923461914,2.74503448605537,10.0181674957275,0.32065681616465197,4.508341548328669,-1.0,0.49263244486941504,21.960275888442997,20.036334991455103,1.9239408969879197,0.40983091584643605,0.13661030528214502,0.27322061056429103,3.4607944004810203,1.0018089054024,2.45898549507862,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,21.9602759382172,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.025239944457999,10.017323970794699,10.021281957626302,-1.0,-1.0,0.9552349587707522,0.002895045898438,0.322979001556396,0.547564011170573,0.29982634632920696,10.025239944457999,10.025239944457999,0.9545569419860841,0.000678062438965,10.017323970794699,0.000678062438965,3.00164301054818,10.021281957626302,0.19378743171691898,4.80788398871758,-1.0,0.42530362975744895,21.0115010738373,20.0425639152527,0.9689371585845951,0.38074386034357705,0.142778947628841,0.23796491271473602,2.95076491766272,1.04704561594484,1.9037193017178797,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.0115009938202,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
