flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
21.000216960907,7.0155348777771,15.8321611166,5.84417191579829,34.1543453814055,4.6794249692688,0.0,0.8799294479550451,1.7454436590563998,3.04657356694021,21.000216960907,21.000216960907,0.0,0.003850936889648,0.003850936889648,0.0,12.0000596387046,12.0000596387046,0.0,8.0234707842515,8.0234707842515,0.0,168.00083494186399,168.00083494186399,0.0,0.089285270565375,0.089285270565375,0.0,0.7142821645229971,0.7142821645229971,0.0,14,4,8.0,5.0709255283711,25.714285714285694,14,4,8.0,5.0709255283711,25.714285714285694,0,0,0.0,0.0,0.0,15,15,0,120,120,0,168.000834908341,-1.0,0,0,0,6,6,0,0,0,0,9,9,0,0,15,0,0,0,0,15,15,0,0,0,15,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,480,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,5,0,0,1,0,0,c_sc_na_1
21.0004370212555,9.42088198661804,17.777698887718998,4.49617757204464,20.2156127593573,4.4196199491272,0.0,0.799985295065307,1.69808205915873,2.88348267963676,21.0004370212555,21.0004370212555,0.0,3.58023309707642,3.58023309707642,0.0,15.2726493748752,15.2726493748752,0.0,6.87534147407569,6.87534147407569,0.0,167.999143123627,167.999143123627,0.0,0.071428935785018,0.071428935785018,0.0,0.464288082602615,0.464288082602615,0.0,14,4,6.5,4.52267016866645,20.4545454545455,14,4,6.5,4.52267016866645,20.4545454545455,0,0,0.0,0.0,0.0,12,12,0,78,78,0,167.99914303801,-1.0,0,0,0,3,3,0,0,0,0,9,9,0,0,12,0,0,0,0,12,12,0,0,0,12,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,384,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,c_sc_na_1
21.0007178783417,6.98817896842957,16.8650461912155,5.46700040650843,29.8880934447634,3.98650403549194,0.0,0.5760914592590329,1.22712970902949,1.50584732278279,21.0007178783417,21.0007178783417,0.0,0.003308057785034001,0.003308057785034001,0.0,11.6658312002818,11.6658312002818,0.0,8.82599033278972,8.82599033278972,0.0,174.987468004227,174.987468004227,0.0,0.091435119261401,0.091435119261401,0.0,0.7657691238142291,0.7657691238142291,0.0,14,4,8.375,5.1234753829798,26.25,14,4,8.375,5.1234753829798,26.25,0,0,0.0,0.0,0.0,16,16,0,134,134,0,174.98746793623403,-1.0,0,0,0,7,7,0,0,0,0,9,9,0,0,16,0,0,0,0,16,16,0,0,0,15,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,512,0,0,0,4,0,0,0,1,0,0,1,0,0,0,1,5,0,0,2,0,0,c_sc_na_1
21.0013308525085,6.42137312889099,16.4493162870407,5.81326564147514,33.7940574183553,1.92569297921753,0.0,0.447843369800914,0.7756990273695579,0.601708981062078,21.0013308525085,21.0013308525085,0.0,0.003594875335693,0.003594875335693,0.0,12.1013885736465,12.1013885736465,0.0,8.628867362071299,8.628867362071299,0.0,169.419440031052,169.419440031052,0.0,0.08853765537652199,0.08853765537652199,0.0,0.7083012430121759,0.7083012430121759,0.0,14,4,8.0,5.0709255283711,25.714285714285694,14,4,8.0,5.0709255283711,25.714285714285694,0,0,0.0,0.0,0.0,15,15,0,120,120,0,169.419440081284,-1.0,0,0,0,6,6,0,0,0,0,9,9,0,0,15,0,0,0,0,15,15,0,0,0,15,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,480,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,5,0,0,1,0,0,c_sc_na_1
21.000550031661998,6.01168608665466,16.6015089035034,5.69865005885139,32.4746124932469,1.98558803219605,0.0,0.180508002926913,0.598677317364945,0.35841453032728704,21.000550031661998,21.000550031661998,0.0,1.9855880737304696,1.9855880737304696,0.0,15.272788828069501,15.272788828069501,0.0,6.974784489243669,6.974784489243669,0.0,168.000677108765,168.000677108765,0.0,0.07142828358796001,0.07142828358796001,0.0,0.464283843321743,0.464283843321743,0.0,14,4,6.5,4.52267016866645,20.4545454545455,14,4,6.5,4.52267016866645,20.4545454545455,0,0,0.0,0.0,0.0,12,12,0,78,78,0,168.000677003845,-1.0,0,0,0,3,3,0,0,0,0,9,9,0,0,12,0,0,0,0,12,12,0,0,0,12,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,384,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,c_sc_na_1
21.001558065414397,8.420181035995482,16.000065112114,5.099431723960151,26.0042039073312,4.5786469314117415,0.0,0.7272410026106401,1.63858483215384,2.6849602521646405,21.001558065414397,21.001558065414397,0.0,3.42100405693054,3.42100405693054,0.0,14.0000251730283,14.0000251730283,0.0,6.56933294743147,6.56933294743147,0.0,168.00030207633998,168.00030207633998,0.0,0.077380813239162,0.077380813239162,0.0,0.547618062923299,0.547618062923299,0.0,14,4,7.076923076923079,4.80384461415261,23.076923076923105,14,4,7.076923076923079,4.80384461415261,23.076923076923105,0,0,0.0,0.0,0.0,13,13,0,92,92,0,168.000302088074,-1.0,0,0,0,4,4,0,0,0,0,9,9,0,0,13,0,0,0,0,13,13,0,0,0,13,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,416,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,c_sc_na_1
21.001016139984106,7.3427817821502686,18.038970867792802,4.95411858355338,24.543290939909,4.98456591937256,0.0,0.8677512941452029,1.72687619044839,2.9821013771375298,21.001016139984106,21.001016139984106,0.0,0.0033659934997559995,0.0033659934997559995,0.0,11.4018833955129,11.4018833955129,0.0,9.29401304575415,9.29401304575415,0.0,171.028250932693,171.028250932693,0.0,0.09355179577616697,0.09355179577616697,0.0,0.7834962896254009,0.7834962896254009,0.0,14,4,8.375,5.1234753829798,26.25,14,4,8.375,5.1234753829798,26.25,0,0,0.0,0.0,0.0,16,16,0,134,134,0,171.028250898376,-1.0,0,0,0,7,7,0,0,0,0,9,9,0,0,16,0,0,0,0,16,16,0,0,0,14,0,106,0,56.0,0.0,84.2047016296617,0.0,4.0,0.0,260,0,512,0,0,0,4,0,0,0,1,0,0,1,0,0,0,1,5,0,0,2,0,0,c_sc_na_1
21.0012359619141,5.42112302780151,16.3498029947281,6.43035288829146,41.3494382679583,4.08373618560791,0.0,0.643885398508245,1.37656803783879,1.89493956279933,21.0012359619141,21.0012359619141,0.0,0.003144025802612,0.003144025802612,0.0,11.372051270802801,11.372051270802801,0.0,8.97966982277048,8.97966982277048,0.0,170.580769062042,170.580769062042,0.0,0.093797208726862,0.093797208726862,0.0,0.7855516230874651,0.7855516230874651,0.0,14,4,8.375,5.1234753829798,26.25,14,4,8.375,5.1234753829798,26.25,0,0,0.0,0.0,0.0,16,16,0,134,134,0,170.580769056702,-1.0,0,0,0,7,7,0,0,0,0,9,9,0,0,16,0,0,0,0,16,16,0,0,0,15,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,512,0,0,0,4,0,0,0,1,0,0,1,0,0,0,1,5,0,0,2,0,0,c_sc_na_1
21.000494956970197,5.01459383964539,15.0008656545119,5.8991591922884,34.8000791759607,2.98414192539978,0.0,0.248678493783315,0.8614475719648059,0.742091919244059,21.000494956970197,21.000494956970197,0.0,2.98414182662964,2.98414182662964,0.0,13.999472002188401,13.999472002188401,0.0,6.60832101047428,6.60832101047428,0.0,167.99366402626,167.99366402626,0.0,0.077383870817137,0.077383870817137,0.0,0.547639701167431,0.547639701167431,0.0,14,4,7.076923076923079,4.80384461415261,23.076923076923105,14,4,7.076923076923079,4.80384461415261,23.076923076923105,0,0,0.0,0.0,0.0,13,13,0,92,92,0,167.993664089508,-1.0,0,0,0,4,4,0,0,0,0,9,9,0,0,13,0,0,0,0,13,13,0,0,0,13,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,416,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,c_sc_na_1
21.001326084137002,5.5799720287323,16.5590955972672,5.7537402578496515,33.1055269547997,2.4101110943450896,0.0,0.21910100857682704,0.7266758366377741,0.528057771553209,21.001326084137002,21.001326084137002,0.0,2.41011118888855,2.41011118888855,0.0,15.272824287414599,15.272824287414599,0.0,6.927799576154682,6.927799576154682,0.0,168.00106716156,168.00106716156,0.0,0.071428117731342,0.071428117731342,0.0,0.464282765253724,0.464282765253724,0.0,14,4,6.5,4.52267016866645,20.4545454545455,14,4,6.5,4.52267016866645,20.4545454545455,0,0,0.0,0.0,0.0,12,12,0,78,78,0,168.001067102661,-1.0,0,0,0,3,3,0,0,0,0,9,9,0,0,12,0,0,0,0,12,12,0,0,0,12,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,384,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,c_sc_na_1
21.0016829967499,5.9844849109649685,15.0892978798259,6.083429302835669,37.0081120825997,2.0145601164856,0.0,0.2921642589327489,0.69063020064905,0.4769700740485471,21.0016829967499,21.0016829967499,0.0,0.003956079483032,0.003956079483032,0.0,12.1063034193856,12.1063034193856,0.0,7.9857178870812096,7.9857178870812096,0.0,169.488247871399,169.488247871399,0.0,0.088501711357118,0.088501711357118,0.0,0.708013690856943,0.708013690856943,0.0,14,4,8.0,5.0709255283711,25.714285714285694,14,4,8.0,5.0709255283711,25.714285714285694,0,0,0.0,0.0,0.0,15,15,0,120,120,0,169.488247967011,-1.0,0,0,0,6,6,0,0,0,0,9,9,0,0,15,0,0,0,0,15,15,0,0,0,15,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,480,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,5,0,0,1,0,0,c_sc_na_1
21.000097990036,7.4207429885864284,15.4925600832159,5.65175118229002,31.9422914265167,4.4199990383606,0.0,0.416890254168192,1.27156828533011,1.61688590425735,21.000097990036,21.000097990036,0.0,0.003972053527832,0.003972053527832,0.0,12.5300602912903,12.5300602912903,0.0,7.75328255274512,7.75328255274512,0.0,175.420844078064,175.420844078064,0.0,0.085508652552554,0.085508652552554,0.0,0.6840692204204311,0.6840692204204311,0.0,14,4,8.0,5.0709255283711,25.714285714285694,14,4,8.0,5.0709255283711,25.714285714285694,0,0,0.0,0.0,0.0,15,15,0,120,120,0,175.420843999161,-1.0,0,0,0,6,6,0,0,0,0,9,9,0,0,15,0,0,0,0,15,15,0,0,0,15,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,480,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,5,0,0,1,0,0,c_sc_na_1
21.0013041496277,9.48613691329956,17.7781703472137,4.4946124902244815,20.2015414372819,4.48501599526978,0.0,0.79976849309082,1.70156513258357,2.8953239004241498,21.0013041496277,21.0013041496277,0.0,3.51266884803772,3.51266884803772,0.0,15.272838007320097,15.272838007320097,0.0,6.87590883224905,6.87590883224905,0.0,168.001218080521,168.001218080521,0.0,0.071428053561436,0.071428053561436,0.0,0.464282348149334,0.464282348149334,0.0,14,4,6.5,4.52267016866645,20.4545454545455,14,4,6.5,4.52267016866645,20.4545454545455,0,0,0.0,0.0,0.0,12,12,0,78,78,0,168.00121803233299,-1.0,0,0,0,3,3,0,0,0,0,9,9,0,0,12,0,0,0,0,12,12,0,0,0,12,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,384,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,c_sc_na_1
21.0006821155548,6.58171200752258,16.3000291824341,5.45655291512797,29.7739697155915,4.92259088522339,0.0,0.90203644828519,1.7353844507639,3.01155919195311,21.0006821155548,21.0006821155548,0.0,0.003730058670044,0.003730058670044,0.0,11.528179534276301,11.528179534276301,0.0,8.32544169887911,8.32544169887911,0.0,172.922693014145,172.922693014145,0.0,0.092526895864314,0.092526895864314,0.0,0.77491275286363,0.77491275286363,0.0,14,4,8.375,5.1234753829798,26.25,14,4,8.375,5.1234753829798,26.25,0,0,0.0,0.0,0.0,16,16,0,134,134,0,172.922692915833,-1.0,0,0,0,7,7,0,0,0,0,9,9,0,0,16,0,0,0,0,16,16,0,0,0,14,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,512,0,0,0,4,0,0,0,1,0,0,1,0,0,0,1,5,0,0,2,0,0,c_sc_na_1
21.000936985015894,6.01446199417114,15.8495478196578,6.107501665264992,37.3015765912146,1.65670603659058,0.0,0.180907827734629,0.487697035116155,0.237848398061088,21.000936985015894,21.000936985015894,0.0,0.0035641193389890006,0.0035641193389890006,0.0,12.6082799945559,12.6082799945559,0.0,8.38377889453068,8.38377889453068,0.0,176.515919923782,176.515919923782,0.0,0.08497817082787501,0.08497817082787501,0.0,0.679825366623001,0.679825366623001,0.0,14,4,8.0,5.0709255283711,25.714285714285694,14,4,8.0,5.0709255283711,25.714285714285694,0,0,0.0,0.0,0.0,15,15,0,120,120,0,176.51591995764198,-1.0,0,0,0,6,6,0,0,0,0,9,9,0,0,15,0,0,0,0,15,15,0,0,0,15,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,480,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,5,0,0,1,0,0,c_sc_na_1
21.0006890296936,6.42093992233276,16.3000247716904,5.46953396088615,29.915801749287,3.4204469681701704,0.0,0.454557915850553,1.0918803233944498,1.19220264061598,21.0006890296936,21.0006890296936,0.0,1.5796902179718,1.5796902179718,0.0,14.000032067298903,14.000032067298903,0.0,7.31334020621226,7.31334020621226,0.0,168.00038480758698,168.00038480758698,0.0,0.077380775093978,0.077380775093978,0.0,0.547617792972766,0.547617792972766,0.0,14,4,7.076923076923079,4.80384461415261,23.076923076923105,14,4,7.076923076923079,4.80384461415261,23.076923076923105,0,0,0.0,0.0,0.0,13,13,0,92,92,0,168.000384904541,-1.0,0,0,0,4,4,0,0,0,0,9,9,0,0,13,0,0,0,0,13,13,0,0,0,13,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,416,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,c_sc_na_1
10.0294539928436,7.639234066009519,9.42023700475693,1.18738903883363,1.40989272954226,3.32406902636719,0.0,0.6735002163818361,1.48173907562122,2.19555068822284,10.0294539928436,10.0294539928436,10.0029499530792,0.003098011016846,10.009310007095301,0.003098011016846,4.56093878216214,10.0193819999695,3.00138357707432,4.7830922671065,-1.0,4.21127214364578,41.04844903945921,20.038763999939,21.009685039520303,0.24361456358795106,0.07308436907638499,0.170530194511566,1.94891650870361,0.535952039893492,1.4129644688101202,14,4,8.0,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.28571428571429,5.34522483824849,28.571428571428598,10,3,7,80,22,58,41.048449044754,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.019864082336401,10.0146329402924,10.017248511314401,-1.0,-1.0,0.7999919766693109,0.012411200775147,0.33195070945231103,0.41425891524091707,0.171610448856582,10.019864082336401,10.019864082336401,0.758461952209473,0.003095149993896,10.0146329402924,0.003095149993896,2.6287936270237,10.017248511314401,0.16597533226013195,4.56719953535438,-1.0,0.29792368661606705,21.0303490161896,20.034497022628802,0.9958519935607908,0.42795295692442703,0.142650985641476,0.285301971282951,3.6138249695840496,1.04610722803749,2.56771774154656,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,21.0303489072266,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0538580417633,5.1647641658783,8.20869584083557,2.48341221606842,6.16733623491784,0.01543,0.0,0.005308472073873,0.006792401258716,4.61367148594076e-05,10.0538580417633,10.0538580417633,9.98298692703247,0.003026962280273,10.0048592090607,0.003026962280273,4.56392555766636,10.029358625412,3.0023732525961697,4.66527571145904,-1.0,4.0271193762276605,41.0753300189972,20.058717250824,21.0166127681732,0.243455135113508,0.07303654053405201,0.170418594579455,1.94764108090806,0.5356012972497171,1.41203978365834,14,4,8.0,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.28571428571429,5.34522483824849,28.571428571428598,10,3,7,80,22,58,41.0753299384613,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.016090869903598,8.21416020393372,9.41338404019674,1.03856291844727,1.07861293557371,0.740337910308838,0.0,0.18954647222518894,0.367219614815874,0.134850245505519,10.016090869903598,10.016090869903598,8.21416020393372,0.003686904907227,10.0099010467529,0.003686904907227,3.62479224801064,10.012995958328199,1.4953910112381,4.83177654485172,-1.0,3.3044830714245497,28.9983379840851,20.025991916656498,8.97234606742859,0.310362615205542,0.103454205068514,0.206908410137028,2.6208398617356803,0.7586641705024351,1.8621756912332497,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,28.998337941055304,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0114350318909,10.010293960571301,10.010864496231099,-1.0,-1.0,0.9404920489044192,0.00828,0.324033006276449,0.533922200563271,0.285072916254326,10.0114350318909,10.0114350318909,0.9364440441131592,0.003278017044067,10.010293960571301,0.003278017044067,2.9991182940346803,10.010864496231099,0.194419813156128,4.801896637086299,-1.0,0.414858342479341,20.9938280582428,20.021728992462197,0.97209906578064,0.3810643762409361,0.14289914109035098,0.238165235150585,2.95324891586726,1.04792703466258,1.90532188120468,14,4,7.75,5.17549169506766,26.785714285714306,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.993828074188198,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.0108568668365,8.89977788925171,9.636742512385052,0.6382549347397231,0.407369361719607,2.07320011514282,0.0,0.523424523357391,1.03319513846664,1.06749219415111,10.0108568668365,10.0108568668365,9.9995927810669,0.0032799243927,10.0108568668365,0.0032799243927,4.429132257189071,10.0108568668365,3.49884482224782,4.9395174826364405,-1.0,4.69136952030054,31.0039258003235,10.0108568668365,20.9930689334869,0.25803183854621803,0.06450795963655401,0.193523878909663,2.32228654691596,0.58057163672899,1.74171491018697,14,4,9.0,5.34522483824849,28.571428571428598,14,4,9.0,-1.0,-1.0,14,4,9.0,5.47722557505166,30.0,8,2,6,72,18,54,31.003925891754108,3.0,0,0,0,4,1,3,1,0,1,3,1,2,0,2,0,6,0,0,8,8,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0176310539246,9.37199807167053,9.84981900453568,0.318619436112326,0.10151834506853698,1.6108989161377,0.0,0.32400997851257296,0.719396567089837,0.517531420740643,10.0176310539246,10.0176310539246,10.0010449886322,0.0034830570220949998,10.0086019039154,0.0034830570220949998,4.55770288573371,10.013116478919999,2.99901328768049,5.04954938597302,-1.0,4.60893847975993,41.0193259716034,20.026232957839998,20.9930930137634,0.24378752604905804,0.073136257814718,0.170651268234341,1.9503002083924696,0.536332557307928,1.4139676510845398,14,4,8.0,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.28571428571429,5.34522483824849,28.571428571428598,10,3,7,80,22,58,41.01932597645569,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0100119113922,10.004585981368999,10.0072989463806,-1.0,-1.0,0.968889916351318,0.005352,0.327306297409058,0.5556289287370589,0.30872350644949204,10.0100119113922,10.0100119113922,0.9654300212860112,0.003225088119507,10.004585981368999,0.003225088119507,2.99950242042542,10.0072989463806,0.196383810043335,4.80008857030269,-1.0,0.42991073445935,20.996516942977895,20.0145978927612,0.9819190502166752,0.3810155745931351,0.14288084047242494,0.238134734120709,2.9528707030967905,1.04779283013112,1.9050778729656697,14,4,7.75,5.17549169506766,26.785714285714306,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.9965170283203,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.0226562023163,10.00843501091,10.0155456066132,-1.0,-1.0,0.95583184475708,0.00813,0.326078286214193,0.545391228869673,0.297451592527972,10.0226562023163,10.0226562023163,0.95076584815979,0.0046799182891850005,10.00843501091,0.0046799182891850005,3.00133228302002,10.0155456066132,0.195646953582764,4.80400183515221,-1.0,0.422129344778276,21.0093259811401,20.0310912132263,0.978234767913818,0.3807832790009221,0.142793729625346,0.237989549375576,2.95107041225715,1.04715401725254,1.90391639500461,14,4,7.75,5.17549169506766,26.785714285714306,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.0093258847656,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.052293062210099,8.22050905227661,9.430296738942461,1.04784644863938,1.09798217992615,0.702305012680054,0.0,0.17888297161865194,0.34896302198362106,0.121775190711941,10.052293062210099,10.052293062210099,8.22050905227661,0.003127813339233,10.0180881023407,0.003127813339233,3.62580275535583,10.0351905822754,1.48934014638265,4.84477980820639,-1.0,3.30923904338803,29.006422042846694,20.0703811645508,8.9360408782959,0.310276116509013,0.103425372169671,0.206850744339342,2.62010942829833,0.7584527292442541,1.86165669905408,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,29.0064220903015,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.042715072631802,10.003888845443699,10.0233019590378,-1.0,-1.0,3.74769393893433,0.010156993728638,1.31595598678589,2.1078661031701897,4.44309950889388,10.042715072631802,10.042715072631802,3.7379238605499294,0.003297090530396,10.003888845443699,0.003297090530396,2.99930900335312,10.0233019590378,0.657978018124898,4.51938534182041,-1.0,1.51057701291363,23.994472026824997,20.0466039180756,3.94786810874939,0.375086395947958,0.125028798649319,0.25005759729863897,3.1673962324494203,0.916877856761674,2.25051837568775,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,23.994471932937607,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0644249916077,10.027701854705802,10.0460634231567,-1.0,-1.0,0.8921050919342041,0.007514843322754002,0.303669645085652,0.5096037270305039,0.259695958603381,10.0644249916077,10.0644249916077,0.666605949401856,0.003139972686768,10.027701854705802,0.003139972686768,2.6253919899463702,10.0460634231567,0.15183484554290802,4.58568458658546,-1.0,0.266536631641863,21.003135919570894,20.0921268463135,0.911009073257446,0.428507438153174,0.142835812717725,0.2856716254354489,3.6185072555156896,1.04746262659665,2.57104462891904,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,21.003135998733498,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
