Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.26-192.168.1.27-2404-43369-6,192.168.1.27,43369,192.168.1.26,2404,6,06/06/2020 12:07:16 PM,21208922,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.63054755918288,0.37719974640861,3029846.0,4781749.74482591,10013302,4116,10020528,10020528.0,0.0,10020528,10020528,21208922,4241784.4,5285689.52987733,10022528,8406,0,1,0,0,64,192,0.09429993660215301,0.282899809806458,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,8816.0,579.827560572969,9226,8406,10012302.0,1414.2135623730999,10013302,10011302,c_rp_na_1
192.168.1.26-192.168.1.27-2404-44355-6,192.168.1.27,44355,192.168.1.26,2404,6,06/06/2020 02:16:10 PM,20991624,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9059209520902205,0.333466338764452,3498604.0,5056173.20574578,10015423,3754,10021241,10021241.0,0.0,10021241,10021241,20991624,5247906.0,5516885.68788811,10019814,3754,0,1,0,0,64,160,0.09527609678984299,0.238190241974608,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,4786.0,1459.4683963690302,5818,3754,10008573.0,9687.3629022557,10015423,10001723,c_rp_na_1
192.168.1.26-192.168.1.27-2404-35953-6,192.168.1.27,35953,192.168.1.26,2404,6,06/06/2020 03:35:38 PM,20993776,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6677537190070097,0.38106532145527294,2999110.85714286,4812598.47004292,10046425,4087,10035214,10035214.0,0.0,10035214,10035214,20993776,4198755.2,5338050.54701177,10052178,4200,0,1,0,0,64,192,0.09526633036381801,0.285798991091455,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,4976.5,1098.13683118271,5753,4200,10037943.0,11995.3594360486,10046425,10029461,c_rp_na_1
192.168.1.26-192.168.1.27-2404-35329-6,192.168.1.27,35329,192.168.1.26,2404,6,06/06/2020 03:25:23 PM,21009890,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9033945441884703,0.33317642310359497,3501648.33333333,5057357.06906695,10013435,3975,10021683,10021683.0,0.0,10021683,10021683,21009890,5252472.5,5518183.09793387,10022011,10507,0,1,0,0,64,160,0.095193263743885,0.23798315935971104,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,9541.5,1365.4231944712199,10507,8576,10013271.0,231.931024229188,10013435,10013107,c_rp_na_1
192.168.1.26-192.168.1.27-2404-34279-6,192.168.1.27,34279,192.168.1.26,2404,6,06/06/2020 12:41:17 PM,10020289,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.7963553745805099,0.299392562430086,5010144.5,7080526.77927741,10016833,3456,0,0.0,0.0,0,0,10020289,10020289.0,0.0,10020289,10020289,0,1,0,0,32,64,0.099797520810029,0.199595041620057,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10016833.0,0.0,10016833,10016833,c_rp_na_1
192.168.1.25-192.168.1.27-2404-42893-6,192.168.1.27,42893,192.168.1.25,2404,6,06/06/2020 01:41:58 PM,10019833,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.79643712624751,0.299406187707919,5009916.5,7079722.09176042,10016036,3797,0,0.0,0.0,0,0,10019833,10019833.0,0.0,10019833,10019833,0,1,0,0,32,64,0.099802062569306,0.19960412513861303,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10016036.0,0.0,10016036,10016036,c_rp_na_1
192.168.1.26-192.168.1.27-2404-39493-6,192.168.1.27,39493,192.168.1.26,2404,6,06/06/2020 02:35:19 PM,4025,0,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,4472.04968944099,745.341614906832,2012.5,2790.9504653433,3986,39,0,0.0,0.0,0,0,4025,2012.5,2790.9504653433,3986,39,0,1,0,0,0,96,0.0,745.341614906832,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,0,8.0,0.0,6.0,0,0,0,0,0,0,0,0,3,18,-1,260,0,0,0.0,0.0,0,0,0.0,0.0,0,0,c_rp_na_1
192.168.1.25-192.168.1.27-2404-41381-6,192.168.1.27,41381,192.168.1.25,2404,6,06/06/2020 02:12:26 PM,26007919,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.96063671991596,0.307598620251009,3715417.0,4795618.27686288,10012917,4532,10018062,10018062.0,0.0,10018062,10018062,26007919,5201583.8,4988220.50673802,10017449,9835,0,1,0,0,64,192,0.07689965506275201,0.230698965188257,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,7490.0,3316.3308037649103,9835,5145,8622239.0,2405620.91971844,10012917,5844468,c_rp_na_1
192.168.1.26-192.168.1.27-2404-40361-6,192.168.1.27,40361,192.168.1.26,2404,6,06/06/2020 01:07:58 PM,29853063,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.57929981925138,0.267979202000143,4264723.28571429,5043954.756313,10032218,3316,10010772,10010772.0,0.0,10010772,10010772,29853063,5970612.6,5046924.45907786,10037031,6422,0,1,0,0,64,192,0.06699480050003599,0.20098440150010702,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,322185.666666667,548312.738918524,955322,4813,9628835.33333334,676065.814880721,10032218,8848329,c_rp_na_1
192.168.1.25-192.168.1.27-2404-45969-6,192.168.1.27,45969,192.168.1.25,2404,6,06/06/2020 12:12:50 PM,20997550,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9051008331924395,0.333372226759789,3499591.66666667,5058064.43974968,10012559,3257,10019952,10019952.0,0.0,10019952,10019952,20997550,5249387.5,5519912.94093391,10020771,4412,0,1,0,0,64,160,0.095249207645654,0.23812301911413503,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,6312.0,2687.00576850888,8212,4412,10012149.5,579.120453791782,10012559,10011740,c_rp_na_1
192.168.1.26-192.168.1.27-2404-41003-6,192.168.1.27,41003,192.168.1.26,2404,6,06/06/2020 03:34:30 PM,21003852,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90422918615119,0.333272201689481,3500642.0,5054725.66149606,10010495,3637,10015956,10015956.0,0.0,10015956,10015956,21003852,5250963.0,5512708.86286775,10014132,5247,0,1,0,0,64,160,0.095220629054137,0.238051572635343,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,5354.0,151.320851173921,5461,5247,10008285.0,3125.41197284454,10010495,10006075,c_rp_na_1
192.168.1.26-192.168.1.27-2404-42847-6,192.168.1.27,42847,192.168.1.26,2404,6,06/06/2020 12:44:57 PM,21003157,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6661155272990604,0.38089511971938295,3000451.0,4798905.6662675,10013002,3304,10827960,10827960.0,0.0,10827960,10827960,21003157,4200631.4,5318954.99689787,10019370,4675,0,1,0,0,64,192,0.09522377992984599,0.285671339789537,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,409816.5,572956.603980179,814958,4675,10012951.0,72.1248916810279,10013002,10012900,c_rp_na_1
192.168.1.25-192.168.1.27-2404-34907-6,192.168.1.27,34907,192.168.1.25,2404,6,06/06/2020 12:14:17 PM,21000754,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90465761372187,0.33332136550906705,3500125.66666667,5056298.19764415,10011368,3368,10018741,10018741.0,0.0,10018741,10018741,21000754,5250188.5,5517397.5729353,10020332,11936,0,1,0,0,64,160,0.095234675859733,0.238086689649334,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,10450.0,2101.52135368642,11936,8964,10010572.5,1125.0068888678,10011368,10009777,c_rp_na_1
192.168.1.25-192.168.1.27-2404-45487-6,192.168.1.27,45487,192.168.1.25,2404,6,06/06/2020 03:28:23 PM,20991730,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9059062783296095,0.333464654890283,3498621.66666667,5068992.33633998,10047945,3290,10054521,10054521.0,0.0,10054521,10054521,20991730,5247932.5,5536245.938219001,10051235,4817,0,1,0,0,64,160,0.095275615682938,0.238189039207345,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,5696.5,1243.80082810714,6576,4817,10026480.0,30356.0941163385,10047945,10005015,c_rp_na_1
192.168.1.25-192.168.1.27-2404-39751-6,192.168.1.27,39751,192.168.1.25,2404,6,06/06/2020 12:39:21 PM,20996328,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90526991195794,0.333391629241075,3499388.0,5067117.55501733,10027368,4286,10035599,10035599.0,0.0,10035599,10035599,20996328,5249082.0,5534503.78328711,10031654,9229,0,1,0,0,64,160,0.095254751211736,0.23813687802933897,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,8730.0,705.692567624174,9229,8231,10024901.5,3488.15775159324,10027368,10022435,c_rp_na_1
192.168.1.25-192.168.1.27-2404-37191-6,192.168.1.27,37191,192.168.1.25,2404,6,06/06/2020 01:45:50 PM,21989665,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.5016449773109297,0.3638072703699671,3141380.71428571,4724617.66642663,10039070,3188,10020386,10020386.0,0.0,10020386,10020386,21989665,4397933.0,5159222.71253398,10044327,4939,0,1,0,0,64,192,0.09095181759249199,0.272855452777475,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,583716.0,818064.563076778,1162175,5257,10027099.5,16928.8434483871,10039070,10015129,c_rp_na_1
192.168.1.26-192.168.1.27-2404-40539-6,192.168.1.27,40539,192.168.1.26,2404,6,06/06/2020 03:13:27 PM,21005530,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6657013653071404,0.38085208990204,3000790.0,4798435.467890901,10018877,3337,10012373,10012373.0,0.0,10012373,10012373,21005530,4201106.0,5318626.6002353,10026251,7862,0,1,0,0,64,192,0.09521302247551,0.28563906742653,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,422058.5,586452.444005906,836743,7374,10011938.0,9813.22790930691,10018877,10004999,c_rp_na_1
192.168.1.25-192.168.1.27-2404-46769-6,192.168.1.27,46769,192.168.1.25,2404,6,06/06/2020 11:58:42 AM,29403869,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.6187030012955095,0.27207303909563696,4200552.71428571,4974301.16419864,10015144,4375,10023840,10023840.0,0.0,10023840,10023840,29403869,5880773.8,4982937.64212886,10019519,6764,0,1,0,0,64,192,0.068018259773909,0.20405477932172802,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,326063.666666667,551370.9306413729,962731,6764,9475226.0,926343.3981623659,10015144,8405593,c_rp_na_1
192.168.1.25-192.168.1.27-2404-39005-6,192.168.1.27,39005,192.168.1.25,2404,6,06/06/2020 03:21:10 PM,10022550,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.79595013245132,0.29932502207522,5011275.0,7081520.26430497,10018666,3884,0,0.0,0.0,0,0,10022550,10022550.0,0.0,10022550,10022550,0,1,0,0,32,64,0.09977500735840701,0.19955001471681402,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10018666.0,0.0,10018666,10018666,c_rp_na_1
192.168.1.26-192.168.1.27-2404-35645-6,192.168.1.27,35645,192.168.1.26,2404,6,06/06/2020 03:14:29 PM,20994335,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9055457103070896,0.333423278231961,3499055.83333333,5064453.86186907,10027261,4001,10033611,10033611.0,0.0,10033611,10033611,20994335,5248583.75,5529337.17178569,10031262,8492,0,1,0,0,64,160,0.09526379378055999,0.238159484451401,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,7421.0,1514.6227253015802,8492,6350,10020761.0,9192.38815542512,10027261,10014261,c_rp_na_1
192.168.1.25-192.168.1.27-2404-44961-6,192.168.1.27,44961,192.168.1.25,2404,6,06/06/2020 04:09:48 PM,21009348,0,6,0,82,0,0,0.0,0.0,32,6,13.666666666666698,10.2306728354819,3.90302450128391,0.28558715863053,4201869.6,4030198.9592879,8747483,3057,0,0.0,0.0,0,0,21009348,4201869.6,4030198.9592879,8747483,3057,0,1,0,0,0,192,0.0,0.28558715863053,6,32,12.5714285714286,9.778499251881529,95.61904761904758,0,0,0,1,1,0,0,0,0,14.666666666666698,0.0,13.666666666666698,0,0,0,0,0,0,0,0,6,82,-1,260,0,0,5954.5,4097.68379697604,8852,3057,6999146.33333333,1772613.80359748,8747483,5203214,c_rp_na_1
192.168.1.26-192.168.1.27-2404-33325-6,192.168.1.27,33325,192.168.1.26,2404,6,06/06/2020 12:33:45 PM,10029686,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.79467233570423,0.299112055950705,5014843.0,7086382.33053241,10025672,4014,0,0.0,0.0,0,0,10029686,10029686.0,0.0,10029686,10029686,0,1,0,0,32,64,0.099704018650235,0.19940803730047,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10025672.0,0.0,10025672,10025672,c_rp_na_1
192.168.1.26-192.168.1.27-2404-34935-6,192.168.1.27,34935,192.168.1.26,2404,6,06/06/2020 01:15:20 PM,20990395,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90609109547486,0.333485863415148,3498399.16666667,5059915.41493928,10018430,3648,10015567,10015567.0,0.0,10015567,10015567,20990395,5247598.75,5522826.62695166,10025142,3904,0,1,0,0,64,160,0.095281675261471,0.238204188153677,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,5308.0,1985.5558415718301,6712,3904,10013642.5,6770.54742986119,10018430,10008855,c_rp_na_1
192.168.1.26-192.168.1.27-2404-39791-6,192.168.1.27,39791,192.168.1.26,2404,6,06/06/2020 04:06:18 PM,10026299,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.7952785968182299,0.299213099469705,5013149.5,7083478.24298208,10021925,4374,0,0.0,0.0,0,0,10026299,10026299.0,0.0,10026299,10026299,0,1,0,0,32,64,0.099737699823235,0.19947539964647,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10021925.0,0.0,10021925,10021925,c_rp_na_1
192.168.1.25-192.168.1.27-2404-33045-6,192.168.1.27,33045,192.168.1.25,2404,6,06/06/2020 03:45:27 PM,24651681,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.1235192439817796,0.324521479894211,3521668.71428571,4615514.58716421,10014994,3251,10010958,10010958.0,0.0,10010958,10010958,24651681,4930336.2,4830305.86933319,10023509,10807,0,1,0,0,64,192,0.081130369973553,0.24339110992065802,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,9661.0,1620.68874247957,10807,8515,10008718.5,8874.89721067236,10014994,10002443,c_rp_na_1
192.168.1.26-192.168.1.27-2404-34035-6,192.168.1.27,34035,192.168.1.26,2404,6,06/06/2020 01:22:44 PM,20997058,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9051689050913705,0.333380038289174,3499509.66666667,5062463.75740843,10021557,4293,10031117,10031117.0,0.0,10031117,10031117,20997058,5249264.5,5528125.9713026,10025850,6014,0,1,0,0,64,160,0.095251439511193,0.23812859877798104,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,7787.0,2507.4006460875,9560,6014,10018425.5,4428.60977057135,10021557,10015294,c_rp_na_1
192.168.1.25-192.168.1.27-2404-34327-6,192.168.1.27,34327,192.168.1.25,2404,6,06/06/2020 03:44:31 PM,10087811,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.7843316057368601,0.297388600956144,5043905.5,7127282.09386302,10083655,4156,0,0.0,0.0,0,0,10087811,10087811.0,0.0,10087811,10087811,0,1,0,0,32,64,0.099129533652048,0.198259067304096,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10083655.0,0.0,10083655,10083655,c_rp_na_1
192.168.1.25-192.168.1.27-2404-45727-6,192.168.1.27,45727,192.168.1.25,2404,6,06/06/2020 12:58:50 PM,21005707,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6656704770755897,0.38084888073512607,3000815.28571428,4798301.80806098,10009364,4104,10018249,10018249.0,0.0,10018249,10018249,21005707,4201141.4,5319504.36223774,10017157,7952,0,1,0,0,64,192,0.095212220183782,0.28563666055134496,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,8418.5,659.730626847049,8885,7952,10008818.0,772.16060505571,10009364,10008272,c_rp_na_1
192.168.1.25-192.168.1.27-2404-35279-6,192.168.1.27,35279,192.168.1.25,2404,6,06/06/2020 11:39:39 AM,21993861,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.50097693169926,0.36373786303368894,3141980.14285714,4714596.81316227,10015844,4395,10029463,10029463.0,0.0,10029463,10029463,21993861,4398772.2,5149845.13344768,10027257,8380,0,1,0,0,64,192,0.090934465758422,0.272803397275267,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,10999.5,3704.53242663632,13619,8380,10014741.0,1559.8775592975198,10015844,10013638,c_rp_na_1
192.168.1.25-192.168.1.27-2404-38967-6,192.168.1.27,38967,192.168.1.25,2404,6,06/06/2020 02:46:19 PM,22558892,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.41328820582146,0.35462734605937196,3222698.85714286,4678498.54153814,10018568,3722,10026480,10026480.0,0.0,10026480,10026480,22558892,4511778.4,5061693.36638212,10024045,4999,0,1,0,0,64,192,0.08865683651484299,0.265970509544529,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,6455.5,2059.80205359641,7912,4999,10017350.5,1721.8050121892402,10018568,10016133,c_rp_na_1
192.168.1.26-192.168.1.27-2404-40403-6,192.168.1.27,40403,192.168.1.26,2404,6,06/06/2020 03:52:44 PM,20991592,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90592538193387,0.333466847107166,3498598.66666667,5075114.57824151,10053561,3612,10062272,10062272.0,0.0,10062272,10062272,20991592,5247898.0,5547208.27384304,10057375,3612,0,1,0,0,64,160,0.095276242030619,0.238190605076547,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,6161.5,3605.53747727021,8711,3612,10035055.0,26171.4361852765,10053561,10016549,c_rp_na_1
192.168.1.26-192.168.1.27-2404-36015-6,192.168.1.27,36015,192.168.1.26,2404,6,06/06/2020 02:00:22 PM,20997192,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90515036486784,0.33337791072253803,3499532.0,5053349.5500004,10007115,3708,10015422,10015422.0,0.0,10015422,10015422,20997192,5249298.0,5513074.15414141,10012605,7542,0,1,0,0,64,160,0.09525083163501101,0.23812707908752803,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,7924.5,540.936687607709,8307,7542,10005706.5,1991.9198026025,10007115,10004298,c_rp_na_1
192.168.1.26-192.168.1.27-2404-32869-6,192.168.1.27,32869,192.168.1.26,2404,6,06/06/2020 02:30:27 PM,10016872,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.79696815532833,0.299494692554722,5008436.0,7077768.355724,10013174,3698,0,0.0,0.0,0,0,10016872,10016872.0,0.0,10016872,10016872,0,1,0,0,32,64,0.099831564184907,0.199663128369814,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10013174.0,0.0,10013174,10013174,c_rp_na_1
192.168.1.25-192.168.1.27-2404-42807-6,192.168.1.27,42807,192.168.1.25,2404,6,06/06/2020 11:37:01 AM,29865558,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.5782207049337598,0.267867086226884,4266508.28571429,5040306.52769517,10019845,5370,10029437,10029437.0,0.0,10029437,10029437,29865558,5973111.6,5043786.98368228,10025215,9075,0,1,0,0,64,192,0.066966771556721,0.20090031467016298,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,328530.666666667,552865.770731317,966925,9075,9626655.33333333,673617.133778776,10019845,8848845,c_rp_na_1
192.168.1.26-192.168.1.27-2404-39749-6,192.168.1.27,39749,192.168.1.26,2404,6,06/06/2020 03:07:17 PM,21066909,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6550212468283796,0.379742467202948,3009558.42857143,4792460.9770896,10008711,3920,10012829,10012829.0,0.0,10012829,10012829,21066909,4213381.8,5307657.99684689,10016766,9013,0,1,0,0,64,192,0.094935616800737,0.284806850402211,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,8534.0,677.408296376713,9013,8055,10006742.5,2783.8793975314397,10008711,10004774,c_rp_na_1
192.168.1.25-192.168.1.27-2404-44633-6,192.168.1.27,44633,192.168.1.25,2404,6,06/06/2020 01:37:40 PM,21011132,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9032229201168196,0.33315672853799605,3501855.33333333,5061641.85648383,10023491,3297,10023653,10023653.0,0.0,10023653,10023653,21011132,5252783.0,5524058.66912394,10031847,10800,0,1,0,0,64,160,0.09518763672514201,0.23796909181285397,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,9578.0,1728.16897321992,10800,8356,10019394.0,5794.032965042571,10023491,10015297,c_rp_na_1
192.168.1.25-192.168.1.27-2404-42103-6,192.168.1.27,42103,192.168.1.25,2404,6,06/06/2020 11:41:05 AM,21012356,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90305380320036,0.33313732167873,3502059.33333333,5057485.28052971,10015627,6223,10024126,10024126.0,0.0,10024126,10024126,21012356,5253089.0,5519431.34156959,10021850,8906,0,1,0,0,64,160,0.095182091908209,0.237955229770522,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,8702.5,287.792459942925,8906,8499,10013826.5,2546.29151905276,10015627,10012026,c_rp_na_1
