flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.0152981281281,10.0152981281281,10.0152981281281,-1,-1,0.721558008758545,0.001074,0.361316004379272,-1.0,-1.0,10.0152981281281,10.0152981281281,0.72103214263916,0.000525951385498,10.0152981281281,0.000525951385498,2.68448251485825,10.0152981281281,0.240877310434977,4.89898968786548,-1.0,0.4158263726743521,10.737930059433,10.0152981281281,0.7226319313049309,0.465639089371899,0.18625563574876,0.279383453623139,3.6319848971008097,1.6763007217388401,1.9556841753619798,14,4,7.8,5.21536192416212,27.2,14,4,9.0,-1.0,-1.0,13,4,7.0,5.196152422706629,27.0,5,2,3,39,18,21,10.737930113952599,1.5,0,0,0,2,1,1,1,0,1,2,1,1,0,2,0,3,0,0,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,96,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.98223614692688,0.0,0.98223614692688,0.000402927398682,0.0,0.000402927398682,0.491319537162781,0.0,0.491319537162781,-1.0,0.0,-1.0,0.982639074325562,0.0,0.982639074325562,3.05300299085051,1.01766766361684,2.0353353272336703,12.212011963402,4.07067065446735,8.141341308934692,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9826390635681149,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9443399906158451,0.0,0.9443399906158451,0.0034239292144779996,0.0,0.0034239292144779996,0.47388195991516097,0.0,0.47388195991516097,-1.0,0.0,-1.0,0.9477639198303219,0.0,0.9477639198303219,3.1653452709732997,1.05511509032443,2.11023018064887,12.661381083893199,4.2204603612977305,8.440920722595461,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.947763906677246,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.163450002670288,0.0,0.163450002670288,0.0004620552062990001,0.0,0.0004620552062990001,0.08195602893829401,0.0,0.08195602893829401,-1.0,0.0,-1.0,0.163912057876587,0.0,0.163912057876587,18.302491646324302,6.10083054877475,12.2016610975495,73.209966585297,24.403322195099,48.806644390198,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.163912108688354,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
10.0004050731659,10.0004050731659,10.0004050731659,-1,-1,0.0,0.0,0.0,-1.0,-1.0,10.0004050731659,10.0004050731659,0.0,10.0004050731659,10.0004050731659,0.0,10.0004050731659,10.0004050731659,0.0,-1.0,-1.0,0.0,10.0004050731659,10.0004050731659,0.0,0.19999189873697895,0.19999189873697895,0.0,0.7999675949479158,0.7999675949479158,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,10.000405079559302,-1.0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.151952981948853,0.0,0.151952981948853,0.000566005706787,0.0,0.000566005706787,0.07625949382782,0.0,0.07625949382782,-1.0,0.0,-1.0,0.15251898765564,0.0,0.15251898765564,19.669685751033498,6.55656191701117,13.1131238340223,78.67874300413399,26.2262476680447,52.4524953360893,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.152518959274292,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9382061958312992,0.9382061958312992,0.001591205596924,0.00018095970153799996,0.00018095970153799996,0.001591205596924,0.19556484222412102,0.24405825138092,0.001591205596924,0.415427717831603,0.463065344682627,-1.0,0.9778242111206059,0.9762330055236809,0.001591205596924,6.13607283243557,5.113394027029639,1.02267880540593,55.2246554919202,51.1339402702965,4.09071522162371,14,4,9.0,5.47722557505166,30.0,14,4,10.0,5.47722557505166,30.0,4,4,4.0,-1.0,-1.0,6,5,1,54,50,4,0.977824117126465,0.2,0,0,0,3,3,0,1,1,0,2,1,1,0,5,0,1,0,0,6,6,0,0,0,0,0,0,0,36.0,0.0,36.8832808088094,0.0,4.0,0.0,260,502,160,32,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.951109170913696,0.0,0.951109170913696,0.000509023666382,0.0,0.000509023666382,0.475809097290039,0.0,0.475809097290039,-1.0,0.0,-1.0,0.951618194580078,0.0,0.951618194580078,3.15252515110519,1.0508417170350601,2.10168343407013,12.6101006044208,4.20336686814026,8.40673373628051,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.951618101745605,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
9.1047899723053,9.1047899723053,9.1047899723053,-1,-1,0.965927095809937,0.004367033432007,0.48514706462097207,-1.0,-1.0,9.1047899723053,0.0,9.1047899723053,0.00039196014404300003,0.0,0.00039196014404300003,2.0150167942047097,0.0,2.0150167942047097,3.98522285708232,0.0,3.98522285708232,10.0750839710236,0.0,10.0750839710236,0.595528538578784,0.099254756429797,0.496273782148986,5.359756847209059,0.39701902571918896,4.96273782148987,14,4,9.0,5.47722557505166,30.0,4,4,4.0,-1.0,-1.0,14,4,10.0,5.47722557505166,30.0,6,1,5,54,4,50,10.0750839150696,5.0,0,0,0,3,0,3,1,0,1,2,1,1,0,1,0,5,0,0,6,6,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,160,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9685781002044681,0.0,0.9685781002044681,0.00042605400085400007,0.0,0.00042605400085400007,0.48450207710266097,0.0,0.48450207710266097,-1.0,0.0,-1.0,0.9690041542053219,0.0,0.9690041542053219,3.0959621183642,1.03198737278807,2.0639747455761297,12.3838484734568,4.12794949115227,8.25589898230454,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.969004104476929,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9624340534210201,0.0,0.9624340534210201,0.01225209236145,0.0,0.01225209236145,0.48734307289123496,0.0,0.48734307289123496,-1.0,0.0,-1.0,0.974686145782471,0.0,0.974686145782471,3.07791406851919,1.0259713561730601,2.05194271234613,12.3116562740768,4.10388542469226,8.20777084938452,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9746860806426999,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9523508548736569,0.0,0.9523508548736569,0.000522136688232,0.0,0.000522136688232,0.476436495780945,0.0,0.476436495780945,-1.0,0.0,-1.0,0.95287299156189,0.0,0.95287299156189,3.1483736590344304,1.04945788634481,2.09891577268962,12.5934946361377,4.19783154537924,8.39566309075847,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.952872919448853,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.8544030189514159,0.0,0.8544030189514159,0.000473022460938,0.0,0.000473022460938,0.427438020706177,0.0,0.427438020706177,-1.0,0.0,-1.0,0.854876041412354,0.0,0.854876041412354,3.5092811233886496,1.16976037446288,2.33952074892577,14.037124493554598,4.6790414978515305,9.358082995703061,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.854875940261841,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.45594906806945795,0.0,0.45594906806945795,0.0009291172027589999,0.0,0.0009291172027589999,0.22843909263610798,0.0,0.22843909263610798,-1.0,0.0,-1.0,0.456878185272217,0.0,0.456878185272217,6.56630282274008,2.1887676075800298,4.3775352151600595,26.265211290960302,8.75507043032011,17.5101408606402,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.456878106445313,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
9.99991703033447,9.99991703033447,9.99991703033447,-1,-1,0.0,0.0,0.0,-1.0,-1.0,9.99991703033447,9.99991703033447,0.0,9.99991703033447,9.99991703033447,0.0,9.99991703033447,9.99991703033447,0.0,-1.0,-1.0,0.0,9.99991703033447,9.99991703033447,0.0,0.20000165962070499,0.20000165962070499,0.0,0.8000066384828209,0.8000066384828209,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,9.99991701965332,-1.0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
10.009842872619599,10.009842872619599,10.009842872619599,-1,-1,0.9171058901367191,0.001117,0.459111445068359,-1.0,-1.0,10.009842872619599,10.009842872619599,0.9166967868804928,0.000409126281738,10.009842872619599,0.000409126281738,2.7320165038108795,10.009842872619599,0.30607438087463396,4.87105847637577,-1.0,0.5288146342432449,10.9280660152435,10.009842872619599,0.9182231426239009,0.457537504210495,0.18301500168419801,0.274522502526297,3.56879253284186,1.6471350151577802,1.92165751768408,14,4,7.8,5.21536192416212,27.2,14,4,9.0,-1.0,-1.0,13,4,7.0,5.196152422706629,27.0,5,2,3,39,18,21,10.928065904953,1.5,0,0,0,2,1,1,1,0,1,2,1,1,0,2,0,3,0,0,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,96,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
10.0062758922577,10.0062758922577,10.0062758922577,-1,-1,4.844075,0.0,2.4220375,-1.0,-1.0,10.0062758922577,10.0062758922577,0.0,4.84407496452332,4.84407496452332,0.0,7.4251754283905,7.4251754283905,0.0,-1.0,-1.0,0.0,14.850350856781,14.850350856781,0.0,0.20201542821604798,0.20201542821604798,0.0,1.48144647358435,1.48144647358435,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,14.850350918701198,-1.0,0,0,0,1,1,0,1,1,0,1,1,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.51374077796936,0.0,0.51374077796936,0.0004160404205319999,0.0,0.0004160404205319999,0.257078409194946,0.0,0.257078409194946,-1.0,0.0,-1.0,0.5141568183898929,0.0,0.5141568183898929,5.834794909497679,1.94493163649923,3.8898632729984506,23.3391796379907,7.779726545996901,15.559453091993802,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.5141568892364501,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
5.93759799003601,5.93759799003601,5.93759799003601,-1,-1,0.94747311315918,0.0,0.47373655657959,-1.0,-1.0,5.93759799003601,0.0,5.93759799003601,0.000594854354858,0.0,0.000594854354858,2.2950236797332795,0.0,2.2950236797332795,3.1898469782519903,0.0,3.1898469782519903,6.88507103919983,0.0,6.88507103919983,0.580967132852067,0.145241783213017,0.43572534963905,3.7762863635384303,0.580967132852067,3.19531923068637,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,6.88507107168579,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_rp_na_1
10.0203959941864,10.0203959941864,10.0203959941864,-1,-1,0.0007019444885249999,0.0,0.00035097224426300003,-1.0,-1.0,10.0203959941864,0.000701904296875,10.0203959941864,0.000701904296875,0.000701904296875,10.0203959941864,5.010548949241639,0.000701904296875,10.0203959941864,-1.0,-1.0,-1.0,10.0210978984833,0.000701904296875,10.0203959941864,0.299368393766043,0.19957892917736197,0.09978946458868099,1.1974735750641698,0.7983157167094491,0.39915785835472395,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,2,1,12,8,4,10.021097959808401,0.5,0,0,0,0,0,0,0,0,0,3,2,1,0,2,0,1,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,502,64,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.000659942626953,0.0,0.000659942626953,0.000659942626953,0.0,0.000659942626953,0.000659942626953,0.0,0.000659942626953,-1.0,0.0,-1.0,0.000659942626953,0.0,0.000659942626953,3030.6989137791197,1515.3494568895599,1515.3494568895599,12122.795655116499,6061.397827558249,6061.397827558249,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.000659913787842,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.29899406433105,0.0,3.29899406433105,0.00047492980957,0.0,0.00047492980957,1.4211839834849,0.0,1.4211839834849,1.69610233535054,0.0,1.69610233535054,4.26355195045471,0.0,4.26355195045471,0.9381848733369692,0.234546218334242,0.703638655002727,6.0982016766903,0.9381848733369692,5.16001680335333,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,4.2635520073699995,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.967968225479126,0.0,0.967968225479126,0.0011479854583739998,0.0,0.0011479854583739998,0.48455810546875,0.0,0.48455810546875,-1.0,0.0,-1.0,0.9691162109375,0.0,0.9691162109375,3.0956042901445495,1.03186809671485,2.0637361934297,12.382417160578198,4.1274723868594,8.25494477371881,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.969116113952637,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.971956014633179,0.0,0.971956014633179,0.0005528926849369999,0.0,0.0005528926849369999,0.486254453659058,0.0,0.486254453659058,-1.0,0.0,-1.0,0.9725089073181149,0.0,0.9725089073181149,3.0848046610085,1.0282682203361702,2.05653644067233,12.339218644034,4.11307288134466,8.226145762689331,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9725089040222171,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9667880535125729,0.0,0.9667880535125729,0.000470876693726,0.0,0.000470876693726,0.48362946510314897,0.0,0.48362946510314897,-1.0,0.0,-1.0,0.9672589302062992,0.0,0.9672589302062992,3.1015478969192003,1.0338492989730699,2.0676985979461295,12.406191587676801,4.135397195892271,8.270794391784529,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.967258962203979,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9822659492492679,0.0,0.9822659492492679,0.0007319450378420001,0.0,0.0007319450378420001,0.49149894714355497,0.0,0.49149894714355497,-1.0,0.0,-1.0,0.982997894287109,0.0,0.982997894287109,3.05188831185892,1.01729610395297,2.0345922079059497,12.2075532474357,4.0691844158118995,8.138368831623799,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.982997965011597,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
10.0124170780182,10.0124170780182,10.0124170780182,-1,-1,0.703673845809937,0.001273,0.35247342290496797,-1.0,-1.0,10.0124170780182,10.0124170780182,0.703216791152954,0.00045704841613800003,10.0124170780182,0.00045704841613800003,2.67934095859528,10.0124170780182,0.23498225212097198,4.89991631014024,-1.0,0.405503210920915,10.7173638343811,10.0124170780182,0.704946756362915,0.46653263341366,0.186613053365464,0.27991958004819606,3.6389545406265498,1.67951748028918,1.95943706033737,14,4,7.8,5.21536192416212,27.2,14,4,9.0,-1.0,-1.0,13,4,7.0,5.196152422706629,27.0,5,2,3,39,18,21,10.7173638924561,1.5,0,0,0,2,1,1,1,0,1,2,1,1,0,2,0,3,0,0,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,96,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
9.999747037887571,9.999747037887571,9.999747037887571,-1,-1,4.609595,0.0,2.3047975,-1.0,-1.0,9.999747037887571,9.999747037887571,0.0,4.60959506034851,4.60959506034851,0.0,7.304671049118039,7.304671049118039,0.0,-1.0,-1.0,0.0,14.6093420982361,14.6093420982361,0.0,0.205348057368501,0.205348057368501,0.0,1.50588575403568,1.50588575403568,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,14.609342004226699,-1.0,0,0,0,1,1,0,1,1,0,1,1,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.296338081359863,0.0,0.296338081359863,0.0006759166717529999,0.0,0.0006759166717529999,0.14850699901580802,0.0,0.14850699901580802,-1.0,0.0,-1.0,0.29701399803161604,0.0,0.29701399803161604,10.1005351044727,3.36684503482425,6.73369006964849,40.402140417891005,13.467380139297,26.934760278594,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.29701396697998,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9563498497009281,0.0,0.9563498497009281,0.0009820461273189998,0.0,0.0009820461273189998,0.47866594791412304,0.0,0.47866594791412304,-1.0,0.0,-1.0,0.9573318958282471,0.0,0.9573318958282471,3.1337092692463195,1.04456975641544,2.08913951283088,12.534837076985301,4.17827902566176,8.35655805132353,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9573319482574459,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
9.999233007431028,9.999233007431028,9.999233007431028,-1,-1,0.0,0.0,0.0,-1.0,-1.0,9.999233007431028,9.999233007431028,0.0,9.999233007431028,9.999233007431028,0.0,9.999233007431028,9.999233007431028,0.0,-1.0,-1.0,0.0,9.999233007431028,9.999233007431028,0.0,0.20001534298969,0.20001534298969,0.0,0.8000613719587621,0.8000613719587621,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,9.999232909362789,-1.0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
